"index","enter_long","num_to_bool_cast_0#result","add_0#result","number_0#result","o","h","l","c","vw","n"
2024-01-01 00:00:00.000000000Z,true,true,200.11195158661815,0,100,101.13825428474549,98.97484497918377,100.11195158661815,100.08425060929139,760344
2024-01-01 01:00:00.000000000Z,true,true,203.4169119077594,0,100.11195158661815,104.11259409970374,99.32928061430651,103.30496032114128,102.5129488390732,1344116
2024-01-01 02:00:00.000000000Z,true,true,206.30021694775388,0,103.30496032114128,104.13888358133477,102.16383343140953,102.99525662661259,103.07330756649236,1016806
2024-01-01 03:00:00.000000000Z,true,true,204.6692025037874,0,102.99525662661259,103.3591639632973,101.31470705330815,101.67394587717483,102.00544069273877,637534
2024-01-01 04:00:00.000000000Z,true,true,203.86031652373467,0,101.67394587717483,102.89155635266877,100.9722964021752,102.18637064655984,102.05914851199091,564851
2024-01-01 05:00:00.000000000Z,true,true,199.60115378479017,0,102.18637064655984,103.50217285783502,96.16042224593954,97.41478313823033,98.6230403450588,1185391
2024-01-01 06:00:00.000000000Z,true,true,195.24647639247848,0,97.41478313823033,98.45606845171677,96.79306871793277,97.83169325424817,97.72813091953647,393643
2024-01-01 07:00:00.000000000Z,true,true,196.8998829086197,0,97.83169325424817,100.48085366869215,96.4366610748726,99.06818965437152,98.76347351307695,1182810
2024-01-01 08:00:00.000000000Z,true,true,198.363564849778,0,99.06818965437152,99.47247681743394,98.89149323679328,99.29537519540646,99.23868011126004,1065236
2024-01-01 09:00:00.000000000Z,true,true,201.5834736490704,0,99.29537519540646,103.62860472189504,97.99408917222267,102.28809845366395,101.5497227003614,1090749
2024-01-01 10:00:00.000000000Z,true,true,201.8240260979437,0,102.28809845366395,102.83071463551605,99.0079111317828,99.53592764427974,100.22762026396458,795592
2024-01-01 11:00:00.000000000Z,true,true,202.37144108815238,0,99.53592764427974,104.64558011412434,97.78393887028648,102.83551344387263,102.02513646803902,1246415
2024-01-01 12:00:00.000000000Z,true,true,202.52899950120863,0,102.83551344387263,102.97501271869412,99.5582490312962,99.693486057336,100.48005846616559,870390
2024-01-01 13:00:00.000000000Z,true,true,201.60717931209933,0,99.693486057336,102.76964716286948,98.85617925117221,101.91369325476333,101.36330323089209,938723
2024-01-01 14:00:00.000000000Z,true,true,201.11803742150204,0,101.91369325476333,102.98379291923301,98.16269282415234,99.20434416673872,99.88879351921571,523351
2024-01-01 15:00:00.000000000Z,true,true,197.48022935258706,0,99.20434416673872,99.52429102998055,97.95893272311467,98.27588518584832,98.50874853119797,1000583
2024-01-01 16:00:00.000000000Z,true,true,192.77336943362508,0,98.27588518584832,99.41892764895344,93.39838819845039,94.49748424777674,95.45307108573934,940321
2024-01-01 17:00:00.000000000Z,true,true,189.4034080776718,0,94.49748424777674,95.77415606586504,93.6329885584556,94.90592382989506,94.80474807102769,1073415
2024-01-01 18:00:00.000000000Z,true,true,190.30558890685083,0,94.90592382989506,96.67747131239547,93.63473088438336,95.39966507695577,95.27788308767259,971060
2024-01-01 19:00:00.000000000Z,true,true,193.18397633307143,0,95.39966507695577,98.42721135736396,94.77244325017017,97.78431125611564,97.19206927994135,791513
2024-01-01 20:00:00.000000000Z,true,true,195.90014997818759,0,97.78431125611564,98.37261791358127,97.52839970591461,98.11583872207196,98.03317376590994,672690
2024-01-01 21:00:00.000000000Z,true,true,194.15651260547418,0,98.11583872207196,98.72316468682298,95.44619295472363,96.0406738834022,96.56267635208775,569441
2024-01-01 22:00:00.000000000Z,true,true,192.7233634517789,0,96.0406738834022,98.30432372012956,94.42980809737608,96.6826895683767,96.52487773856475,1242203
2024-01-01 23:00:00.000000000Z,true,true,195.2073288885682,0,96.6826895683767,98.61165584036046,96.59729984997871,98.52463932019151,98.06455858268055,869515
2024-01-02 00:00:00.000000000Z,true,true,195.7953504105354,0,98.52463932019151,99.59378695890828,96.21517054945882,97.2707110903439,97.58759492226372,1033711
2024-01-02 01:00:00.000000000Z,true,true,189.28380697266962,0,97.2707110903439,97.37608719883337,91.91341549687914,92.01309588232573,93.32892361509099,917475
2024-01-02 02:00:00.000000000Z,true,true,184.3590742089262,0,92.01309588232573,92.53557082201041,91.82418681693007,92.34597832660046,92.26292857303535,1321902
2024-01-02 03:00:00.000000000Z,true,true,181.83241737967296,0,92.34597832660046,92.64407890133376,89.19756931130411,89.48643905307252,90.20363157969572,1076317
2024-01-02 04:00:00.000000000Z,true,true,176.94878900877728,0,89.48643905307252,89.98152407087764,86.97846324009394,87.46234995570475,87.97117180559528,844043
2024-01-02 05:00:00.000000000Z,true,true,171.86412458221764,0,87.46234995570475,87.98253264274183,83.89979472386732,84.4017746265129,85.17146915490875,913954
2024-01-02 06:00:00.000000000Z,true,true,168.94336183690245,0,84.4017746265129,85.05901230105972,83.88520523942339,84.54158721038955,84.50684799031555,727409
2024-01-02 07:00:00.000000000Z,true,true,170.53088801698414,0,84.54158721038955,86.74113678880822,83.802409118906,85.98930080659458,85.63053688022585,1342063
2024-01-02 08:00:00.000000000Z,true,true,170.40737050980542,0,85.98930080659458,86.07975167028579,84.32927159409522,84.41806970321083,84.81129066770066,951738
2024-01-02 09:00:00.000000000Z,true,true,167.79169313132653,0,84.41806970321083,84.66554012543479,83.12921478593002,83.37362342811569,83.63550044189904,924199
2024-01-02 10:00:00.000000000Z,true,true,167.7437508911203,0,83.37362342811569,85.30064422508578,82.4540970928103,84.37012746300461,84.12374906097632,770349
2024-01-02 11:00:00.000000000Z,true,true,167.61276461499912,0,84.37012746300461,85.20557560241654,82.41835362393095,83.24263715199451,83.52730088258414,890979
2024-01-02 12:00:00.000000000Z,true,true,167.9590770833006,0,83.24263715199451,85.87437083896249,82.10485064359919,84.71643993130607,84.35302533629346,1428041
2024-01-02 13:00:00.000000000Z,true,true,168.38270176484974,0,84.71643993130607,84.846216032669,83.53809448745154,83.66626183354367,83.92920854680197,1008756
2024-01-02 14:00:00.000000000Z,true,true,169.68999352656175,0,83.66626183354367,86.37656991990566,83.32309309516566,86.02373169301808,85.43678160027687,707511
2024-01-02 15:00:00.000000000Z,true,true,172.05692409796774,0,86.02373169301808,86.65092086405792,85.40607116293626,86.03319240494965,86.03084420922337,1059395
2024-01-02 16:00:00.000000000Z,true,true,173.5556963328719,0,86.03319240494965,88.1371690553977,85.4289866201122,87.52250392792223,87.15279088283859,1135960
2024-01-02 17:00:00.000000000Z,true,true,173.5943506710106,0,87.52250392792223,88.4512489233253,85.15849539549009,86.07184674308837,86.43835945124803,910866
2024-01-02 18:00:00.000000000Z,true,true,170.41071216625733,0,86.07184674308837,86.3901162976976,84.02700394755077,84.33886542316894,84.77371277289657,935662
2024-01-02 19:00:00.000000000Z,true,true,168.89023476178846,0,84.33886542316894,85.12435422092629,83.76732063026508,84.55136933861954,84.4986033821076,989191
2024-01-02 20:00:00.000000000Z,true,true,172.86997068834927,0,84.55136933861954,89.77751134472891,83.15468918365967,88.31860134972975,87.39235080696201,404239
2024-01-02 21:00:00.000000000Z,true,true,176.21823002459183,0,88.31860134972975,88.33643194024955,87.88188267048936,87.89962867486207,88.00439299011576,935225
2024-01-02 22:00:00.000000000Z,true,true,175.69209200676323,0,87.89962867486207,88.03844134035513,87.65381990383412,87.79246333190117,87.81929697699789,720053
2024-01-02 23:00:00.000000000Z,true,true,174.01845996309072,0,87.79246333190117,88.35493721707175,85.67355887643039,86.22599663118953,86.6201223389703,1505988
2024-01-03 00:00:00.000000000Z,true,true,172.50591827509345,0,86.22599663118953,87.48557018035474,85.02110162593596,86.2799216439039,86.26662877352462,1066238
2024-01-03 01:00:00.000000000Z,true,true,172.24844137574948,0,86.2799216439039,87.03896752083563,85.2122134069778,85.96851973184557,86.04705509787615,994390
2024-01-03 02:00:00.000000000Z,true,true,172.7357788300893,0,85.96851973184557,87.78337976290088,84.96175300534789,86.76725909824371,86.56991274118405,731518
2024-01-03 03:00:00.000000000Z,true,true,172.12391888124074,0,86.76725909824371,87.03525123530628,85.09302446818468,85.35665978299701,85.71039881737124,294306
2024-01-03 04:00:00.000000000Z,true,true,170.96925743019494,0,85.35665978299701,85.6153658748057,85.35389983097343,85.61259764719792,85.54861525004375,727605
2024-01-03 05:00:00.000000000Z,true,true,172.10150472761106,0,85.61259764719792,88.12513131830735,83.9929517056763,86.48890708041314,86.27397429620248,684023
2024-01-03 06:00:00.000000000Z,true,true,171.14320577797008,0,86.48890708041314,87.2488749785056,83.91045128847988,84.65429869755695,85.11698091552485,871771
2024-01-03 07:00:00.000000000Z,true,true,167.76722712729543,0,84.65429869755695,85.0640425036023,82.71064516532866,83.11292842973846,83.50013613210197,1057690
2024-01-03 08:00:00.000000000Z,true,true,166.15167524585502,0,83.11292842973846,83.82915848995404,82.32315601988309,83.03874681611657,83.05745203551757,459622
2024-01-03 09:00:00.000000000Z,true,true,164.29769830565414,0,83.03874681611657,83.16714953366893,81.13330086742715,81.25895148953755,81.7045883450428,1205125
2024-01-03 10:00:00.000000000Z,true,true,161.9478261833874,0,81.25895148953755,82.05883764977668,79.89460018046051,80.68887469384985,80.83279680448422,1036795
2024-01-03 11:00:00.000000000Z,true,true,160.90738980798446,0,80.68887469384985,80.82847809745174,80.07972550051919,80.2185151141346,80.33630845656003,1191547
2024-01-03 12:00:00.000000000Z,true,true,159.16056471246011,0,80.2185151141346,80.56243812814533,78.60359920951676,78.94204959832551,79.26253413357827,366182
2024-01-03 13:00:00.000000000Z,true,true,158.56413895605886,0,78.94204959832551,80.56807263144313,78.00414581917616,79.62208935773333,79.45409929152149,971875
2024-01-03 14:00:00.000000000Z,true,true,160.67463566724066,0,79.62208935773333,81.39294730472108,79.28769593405391,81.05254630950733,80.69643396444741,1162785
2024-01-03 15:00:00.000000000Z,true,true,164.1977397111393,0,81.05254630950733,84.86352129226205,79.37746630509326,83.14519340163196,82.63284360015481,1195890
2024-01-03 16:00:00.000000000Z,true,true,168.2931891219781,0,83.14519340163196,86.09009880123827,82.2252499290655,85.14799572034613,84.652835042749,1126005
2024-01-03 17:00:00.000000000Z,true,true,170.44153680173594,0,85.14799572034613,85.30003200879203,85.1415158690976,85.29354108138979,85.2571575101673,470714
2024-01-03 18:00:00.000000000Z,true,true,170.94179515592103,0,85.29354108138979,85.71271260822381,85.22934950327813,85.64825407453124,85.5596425651411,536778
