"index","ifexp_0#result","add_0#result","mul_2#result","div_1#result","div_2#result","top_20_stocks#result","flagpole_magnitude#result","div_0#result","sub_1#result","flagpole_vol_avg#result","number_4#result","number_2#result","number_3#result","sub_0#result","number_1#result","number_0#result","mul_1#result","consolidation_vol_avg#result","mul_0#result","add_1#result","lag_0#result","lag_2#result","o","h","l","c","vw","n"
2024-01-02 00:00:00.000000000,,,,,,,,,,,0,500,50,,100,20,,,,,,,139.5,140.25,138.1,139.8,139.4,18000000
2024-01-03 00:00:00.000000000,,,,,,,,,,,0,500,50,,100,20,,,,,,,139.8,140.5,139.2,139.9,139.8,16000000
2024-01-04 00:00:00.000000000,,,,,,,,,,,0,500,50,,100,20,,,,,,,139.9,141.2,139.5,140.8,140.4,17000000
2024-01-05 00:00:00.000000000,,,,,,,,,,,0,500,50,,100,20,,,,,,,140.8,142.5,140.3,141.9,141.5,19000000
2024-01-08 00:00:00.000000000,,,,,,,,,,,0,500,50,,100,20,,,,,,,141.9,144.2,141.4,143.8,143,24000000
2024-01-09 00:00:00.000000000,,,,,,,,,,,0,500,50,,100,20,,,,,,,143.8,145.5,143.3,144.2,144.5,26000000
2024-01-10 00:00:00.000000000,,,,,,,,,,,0,500,50,,100,20,,,,,,,144.2,145.8,143.5,144.5,144.8,25000000
2024-01-11 00:00:00.000000000,,,,,,,,,,,0,500,50,,100,20,,,,,,,144.5,145.9,143.8,144.8,144.9,24000000
2024-01-12 00:00:00.000000000,,,,,,,,,,,0,500,50,,100,20,,,,,,,144.8,146.2,144.4,145,145.2,23000000
2024-01-16 00:00:00.000000000,,,,,,,,,,,0,500,50,,100,20,,,,,,,145,145.8,143.9,144.5,144.6,20000000
2024-01-17 00:00:00.000000000,,,,,,,,,,,0,500,50,,100,20,,,,,,,144.5,145.2,143.3,143.9,144.1,19000000
2024-01-18 00:00:00.000000000,,,,,,,,,,,0,500,50,,100,20,,,,,,,143.9,144.5,142.8,143.5,143.6,20000000
2024-01-19 00:00:00.000000000,,,,,,,,,,,0,500,50,,100,20,,,,,,,143.5,144.2,142.5,143,143.3,21000000
2024-01-22 00:00:00.000000000,,,,,,,,,,,0,500,50,,100,20,,,,,,,143,143.8,141.8,142.5,142.7,22000000
2024-01-23 00:00:00.000000000,,,,,,,,,,,0,500,50,,100,20,,,,,,,142.5,143.2,141.2,141.8,142.1,23000000
2024-01-24 00:00:00.000000000,,,,,,,,,,,0,500,50,,100,20,,,,,,,141.8,142.5,140.5,141.2,141.5,22000000
2024-01-25 00:00:00.000000000,,,,,,,,,,,0,500,50,,100,20,,,,,,,141.2,142.1,139.8,140.5,140.9,21000000
2024-01-26 00:00:00.000000000,,,,,,,,,,,0,500,50,,100,20,,,,,,,140.5,141.3,139.2,139.8,140.1,20000000
2024-01-29 00:00:00.000000000,,,,,,,,,,,0,500,50,,100,20,,,,,,,139.8,140.6,138.5,139.3,139.5,21000000
2024-01-30 00:00:00.000000000,,,,,,,,,,,0,500,50,,100,20,,,,,,,139.3,140.2,138.1,139,139.2,22000000
2024-01-31 00:00:00.000000000,,,,0.00046494992846924575,,,0.009298998569384915,-0.009298998569384915,,,0,500,50,-1.3000000000000114,100,20,0.23247496423462288,,0.9298998569384915,1.1623748211731144,139.8,,139,139.9,137.8,138.5,138.8,23000000
2024-02-01 00:00:00.000000000,,,,0.0006075768406004349,,,0.012151536812008699,-0.012151536812008699,,,0,500,50,-1.700000000000017,100,20,0.30378842030021747,,1.2151536812008699,1.5189421015010873,139.9,,138.5,139.3,137.5,138.2,138.4,21000000
2024-02-02 00:00:00.000000000,,,,0.000674715909090911,,,0.013494318181818222,-0.013494318181818222,,,0,500,50,-1.9000000000000057,100,20,0.33735795454545553,,1.3494318181818221,1.6867897727272776,140.8,,138.2,139.5,137.8,138.9,138.7,20000000
2024-02-05 00:00:00.000000000,,,,0.0008456659619450336,,,0.016913319238900673,-0.016913319238900673,,,0,500,50,-2.4000000000000057,100,20,0.4228329809725168,,1.6913319238900673,2.114164904862584,141.9,,138.9,140.2,138.5,139.5,139.4,21000000
2024-02-06 00:00:00.000000000,,,,0.0012169680111265646,,,0.024339360222531293,-0.024339360222531293,,,0,500,50,-3.5,100,20,0.6084840055632823,,2.433936022253129,3.0424200278164113,143.8,,139.5,141.1,139.2,140.3,140.1,22000000
2024-02-07 00:00:00.000000000,,,,0.0010402219140083217,,,0.020804438280166437,-0.020804438280166437,,,0,500,50,-3,100,20,0.5201109570041609,,2.0804438280166435,2.6005547850208046,144.2,,140.3,141.8,140,141.2,141,23000000
2024-02-08 00:00:00.000000000,,,,0.0009342560553633179,,,0.018685121107266358,-0.018685121107266358,,,0,500,50,-2.6999999999999886,100,20,0.46712802768165895,,1.8685121107266358,2.3356401384082948,144.5,,141.2,142.5,140.8,141.8,141.9,22000000
2024-02-09 00:00:00.000000000,,,,0.0008977900552486265,,,0.01795580110497253,-0.01795580110497253,,,0,500,50,-2.6000000000000227,100,20,0.44889502762431327,,1.795580110497253,2.244475138121566,144.8,,141.8,142.9,141.3,142.2,142.3,21000000
2024-02-12 00:00:00.000000000,,,,0.0007586206896551685,,,0.01517241379310337,-0.01517241379310337,,,0,500,50,-2.1999999999999886,100,20,0.37931034482758424,,1.517241379310337,1.8965517241379213,145,,142.2,143.5,141.8,142.8,142.7,20000000
2024-02-13 00:00:00.000000000,,,,0.0004498269896193811,,,0.008996539792387622,-0.008996539792387622,,,0,500,50,-1.3000000000000114,100,20,0.22491349480969053,,0.8996539792387622,1.1245674740484528,144.5,,142.8,143.9,142.3,143.2,143.4,19000000
2024-02-14 00:00:00.000000000,,,,0.000034746351633076554,,,0.0006949270326615311,-0.0006949270326615311,,,0,500,50,-0.09999999999999432,100,20,0.017373175816538276,,0.0694927032661531,0.08686587908269137,143.9,,143.2,144.5,142.8,143.8,143.9,20000000
2024-02-15 00:00:00.000000000,,,,0.0003484320557491289,,,0.006968641114982578,0.006968641114982578,,,0,500,50,1,100,20,0.17421602787456447,,0.6968641114982579,0.8710801393728224,143.5,,143.8,145.2,143.4,144.5,144.6,21000000
2024-02-16 00:00:00.000000000,,,,0.0007692307692307653,,,0.015384615384615306,0.015384615384615306,,,0,500,50,2.1999999999999886,100,20,0.38461538461538264,,1.5384615384615306,1.9230769230769131,143,,144.5,145.8,144,145.2,145.1,22000000
2024-02-20 00:00:00.000000000,,,,0.001192982456140353,,,0.023859649122807056,0.023859649122807056,,,0,500,50,3.4000000000000057,100,20,0.5964912280701764,,2.3859649122807056,2.982456140350882,142.5,,145.2,146.5,144.8,145.9,145.8,21000000
2024-02-21 00:00:00.000000000,,,,0.0016572637517630422,,,0.033145275035260845,0.033145275035260845,,,0,500,50,4.699999999999989,100,20,0.8286318758815211,,3.3145275035260844,4.143159379407606,141.8,,145.9,147.2,145.5,146.5,146.4,20000000
2024-02-22 00:00:00.000000000,,,,0.002124645892351275,,,0.042492917847025496,0.042492917847025496,,,0,500,50,6,100,20,1.0623229461756376,,4.2492917847025495,5.311614730878187,141.2,,146.5,147.8,146.1,147.2,147.1,19000000
2024-02-23 00:00:00.000000000,,,,0.0026690391459074734,,,0.05338078291814947,0.05338078291814947,,,0,500,50,7.5,100,20,1.3345195729537367,,5.338078291814947,6.672597864768683,140.5,,147.2,148.5,146.9,148,147.9,22000000
2024-02-26 00:00:00.000000000,,,,0.00336194563662374,,,0.0672389127324748,0.0672389127324748,,,0,500,50,9.399999999999977,100,20,1.6809728183118702,,6.72389127324748,8.40486409155935,139.8,,148,149.8,147.7,149.2,149,24000000
2024-02-27 00:00:00.000000000,,,,0.003948312993539123,,,0.07896625987078247,0.07896625987078247,,,0,500,50,11,100,20,1.9741564967695615,,7.896625987078247,9.870782483847808,139.3,,149.2,150.9,148.9,150.3,150.1,26000000
