"index","add_0#result","mul_2#result","div_1#result","div_2#result","top_20_stocks#result","flagpole_magnitude#result","div_0#result","sub_1#result","flagpole_vol_avg#result","number_3#result","number_1#result","number_0#result","mul_1#result","consolidation_vol_avg#result","number_2#result","mul_0#result","add_1#result","lag_0#result","sub_0#result","lag_2#result","o","h","l","c","vw","n"
2024-01-01 00:00:00.000000000Z,,,,,,,,,,50,100,20,,,500,,,,,,100,102.97001262487692,97.97150097118706,100.92279471424752,100.69677575613974,837748
2024-01-02 00:00:00.000000000Z,,,,,,,,,,50,100,20,,,500,,,,,,100.92279471424752,103.15153029250824,99.75427246674145,101.97087299864408,101.71188718913447,1059128
2024-01-03 00:00:00.000000000Z,,,,,,,,,,50,100,20,,,500,,,,,,101.97087299864408,102.37257891484907,100.09221492665851,100.48807949911743,100.8602382099356,1121841
2024-01-04 00:00:00.000000000Z,,,,,,,,,,50,100,20,,,500,,,,,,100.48807949911743,101.14785979027242,99.68718963122296,100.34603730789523,100.38178100932146,971748
2024-01-05 00:00:00.000000000Z,,,,,,,,,,50,100,20,,,500,,,,,,100.34603730789523,103.08334415265521,99.46781781452009,102.18899525706495,101.7322881203263,653357
2024-01-08 00:00:00.000000000Z,,,,,,,,,,50,100,20,,,500,,,,,,102.18899525706495,105.9962897224418,99.98901563242073,103.7624362150048,103.37754444621802,762541
2024-01-09 00:00:00.000000000Z,,,,,,,,,,50,100,20,,,500,,,,,,103.7624362150048,105.25761319712545,99.30191048822604,100.75373321190436,101.51674752729005,1653177
2024-01-10 00:00:00.000000000Z,,,,,,,,,,50,100,20,,,500,,,,,,100.75373321190436,104.3912354946971,99.9673087491501,103.58272954818074,102.88100083505216,811183
2024-01-11 00:00:00.000000000Z,,,,,,,,,,50,100,20,,,500,,,,,,103.58272954818074,105.55165320922701,103.44745304039874,105.41398512651189,104.95676912566239,1397410
2024-01-12 00:00:00.000000000Z,,,,,,,,,,50,100,20,,,500,,,,,,105.41398512651189,106.2089442122851,104.29202592828916,105.08450026802453,105.16749266915583,861314
