index,x,y,z
2020-01-01T00:00:00Z,-1.8476414601227844,-1.018578259379145,0.08185397172090642
2020-01-02T00:00:00Z,-2.519992053120248,-2.161912252506043,-0.6599177998479319
2020-01-03T00:00:00Z,-1.6247744020967714,-1.1281526336894148,-0.31440413709517007
2020-01-04T00:00:00Z,-1.529717641804393,-1.2160531792631484,-0.7413259021162628
2020-01-05T00:00:00Z,-2.9755175943269183,-2.181164244337431,-0.5531803853641011
2020-01-06T00:00:00Z,-2.651089753431159,-1.55493547981043,-0.12534748910563895
2020-01-07T00:00:00Z,-1.9360797984163574,-1.1938212277902722,0.3053473333812117
2020-01-08T00:00:00Z,-2.158121296171791,-1.1094654750874307,0.7810115837742155
2020-01-09T00:00:00Z,-2.0084005787521444,-1.4522321089014711,-0.6764684869759083
2020-01-10T00:00:00Z,-2.42652196378679,-1.9073481581519638,-0.06858650263597732
2020-01-11T00:00:00Z,-1.5603010125685857,-1.1593683538621598,-0.5278114488235179
2020-01-12T00:00:00Z,-1.611104032285526,-1.0550237852185016,0.14569815246168774
2020-01-13T00:00:00Z,-1.966984651219392,-1.323917248317461,-0.1242978890680036
2020-01-14T00:00:00Z,-1.4363793965159837,-1.3307819992311984,-0.9668395109998164
2020-01-15T00:00:00Z,-1.7662453288739772,-1.2092247957234217,0.2965799974278761
2020-01-16T00:00:00Z,-2.429646231441619,-1.6322838629674619,-0.32924834717473767
2020-01-17T00:00:00Z,-1.8156246079587506,-0.5156950143109492,0.07327977988272869
2020-01-18T00:00:00Z,-2.4794413004144995,-1.1725555269056485,-0.27034633784435036
2020-01-19T00:00:00Z,-1.5607748493463638,-1.3485153997101005,-0.4677385557261633
2020-01-20T00:00:00Z,-2.0249629554931263,-1.5036890773099412,0.026800524270934184
2020-01-21T00:00:00Z,-2.09243118177263,-1.903734427791942,-0.39983559573874417
2020-01-22T00:00:00Z,-2.3404647722019707,-1.8155374447304253,-0.07416448979162901
2020-01-23T00:00:00Z,-1.3887293306629849,-0.8774290303869872,0.12267302557693935
2020-01-24T00:00:00Z,-2.077264741034401,-1.0923292324576104,0.6052794682927819
2020-01-25T00:00:00Z,-2.2141639110815534,-1.7686398890801698,-0.3571852315613706
2020-01-26T00:00:00Z,-2.1760667752441147,-1.7194906746912193,-0.797668431510668
2020-01-27T00:00:00Z,-1.7338454072233256,-1.8578784939779243,0.018103341806828765
2020-01-28T00:00:00Z,-1.817277967817961,-1.3208943536360447,-0.24785905531153601
2020-01-29T00:00:00Z,-1.793633694202006,-1.574267909499273,0.196793131341916
2020-01-30T00:00:00Z,-1.7845894984960586,-1.408044477157063,-0.01529454375672576
2020-01-31T00:00:00Z,-0.9291761995647694,-0.913481573145615,-0.2304429387847146
2020-02-01T00:00:00Z,-2.2032075081923077,-1.5705240220103824,0.01521059907101907
2020-02-02T00:00:00Z,-2.2561213645357685,-2.106603472582027,0.4039396971202368
2020-02-03T00:00:00Z,-2.406886364123939,-2.1249340285040543,0.49039110660665586
2020-02-04T00:00:00Z,-1.6920102887122521,-0.5456330684900869,0.26253900642174366
2020-02-05T00:00:00Z,-1.4355138536395542,-1.391086471929897,-0.20081284254625212
2020-02-06T00:00:00Z,-2.0569737288274377,-1.7689172837155982,0.16312953977698647
2020-02-07T00:00:00Z,-2.4200782384812642,-1.1429807084404906,-0.1837312957828049
2020-02-08T00:00:00Z,-2.4122406078456198,-0.8170482747198117,0.4483761940410821
2020-02-09T00:00:00Z,-1.6747036060876495,-1.523762512908957,-0.26981531380972623
2020-02-10T00:00:00Z,-1.6283729143982788,-1.2503357271152042,-0.011092704655097069
2020-02-11T00:00:00Z,-1.7284228658474026,-1.107429340811029,-0.36853533303105607
2020-02-12T00:00:00Z,-2.332754853644347,-1.1143191042293652,-0.493160093344966
2020-02-13T00:00:00Z,-1.8839193384666402,-1.6148006604551193,-1.0714179030840842
2020-02-14T00:00:00Z,-1.941657095429636,-1.432743320583378,-0.5808281768586413
2020-02-15T00:00:00Z,-1.8906557016354935,-1.0902577183263222,-0.1614022626482463
2020-02-16T00:00:00Z,-1.5642856110259051,-0.9645701053781479,-0.13027600404080714
2020-02-17T00:00:00Z,-1.888202225612659,-1.4345883792978908,0.624058943006659
2020-02-18T00:00:00Z,-1.6605432184640525,-1.2025271422796489,0.3392967423623106
2020-02-19T00:00:00Z,-1.9662104652555543,-1.7888160681898824,-0.6893813410549259
2020-02-20T00:00:00Z,-1.855440300655008,-1.370260333650905,0.010585304351432706
2020-02-21T00:00:00Z,-1.6843558870807298,-1.2589653679591974,-0.28700721239550986
2020-02-22T00:00:00Z,-2.728577909927833,-1.8403535700616063,-0.21534894726849133
2020-02-23T00:00:00Z,-2.1598356081786507,-1.6784830913707602,-0.11716060346563209
2020-02-24T00:00:00Z,-2.2351863271463976,-1.4231688722389364,0.20663990881460836
2020-02-25T00:00:00Z,-2.319438924121671,-1.3197925015392211,-0.0997679670867154
2020-02-26T00:00:00Z,-2.137571125613342,-1.4496709896287994,0.3419764559633463
2020-02-27T00:00:00Z,-1.252529344382802,-0.7712436185482003,-0.4666382964162212
2020-02-28T00:00:00Z,-2.4329155578466217,-1.6870942862192748,-0.1111368508107435
2020-02-29T00:00:00Z,-1.5158608227042596,-1.0610772579655574,0.963289108466832
2020-03-01T00:00:00Z,-1.1780088401310633,-1.0410735981545984,-0.0779022499878702
2020-03-02T00:00:00Z,-0.23441952099004237,-0.06914538619103726,0.6090389658439632
2020-03-03T00:00:00Z,0.1139271455735039,0.0505630223774059,0.02771143878593505
2020-03-04T00:00:00Z,0.41035563195149466,0.9151994350452247,0.5668038660690826
2020-03-05T00:00:00Z,0.49785860585499847,0.8205074948410717,0.23818288790695968
2020-03-06T00:00:00Z,0.5553430646399476,0.5044941110149136,0.017481103649790733
2020-03-07T00:00:00Z,-0.2441075505739063,-0.39979244831016464,-0.4384569176730783
2020-03-08T00:00:00Z,-0.323646254865197,-0.5602758200006632,-0.01092348995775122
2020-03-09T00:00:00Z,0.6005831168800077,0.7777510677426649,-0.13191427686697704
2020-03-10T00:00:00Z,-0.1339130274171304,-0.014914351647849738,0.2989508269265859
2020-03-11T00:00:00Z,-0.8929804263365453,-0.4810432774180984,0.4614872909702784
2020-03-12T00:00:00Z,-0.7933010498024364,-1.0786865309539633,-0.15474038764135875
2020-03-13T00:00:00Z,-0.6436166002011279,-0.17230007567333522,-0.0075645511986059955
2020-03-14T00:00:00Z,0.3480125208376348,0.3799348660506532,0.2671499084975146
2020-03-15T00:00:00Z,0.09969801524939567,-0.2633405946497664,-0.28504892411826693
2020-03-16T00:00:00Z,0.4833397478474377,0.19688038125822171,0.32765711646093926
2020-03-17T00:00:00Z,-0.29907685243557397,-0.1302386353979459,-0.7079586956543502
