"index","gaps#psc_timestamp","gaps#gap_size","gaps#gap_retrace","sessions_0#opened","sessions_0#closed","gaps#gap_filled","sessions_0#low","sessions_0#high","gaps#psc","sessions_0#active","o","h","l","c","vw","n"
2024-01-05 13:00:00.000000000Z,,,,false,false,,1.08029,1.08058,,true,1.08034,1.08058,1.08029,1.0805,1.08042,180
2024-01-05 13:01:00.000000000Z,,,,false,false,,1.08008,1.08058,,true,1.08013,1.08049,1.08008,1.08034,1.08024,176
2024-01-05 13:02:00.000000000Z,,,,false,false,,1.08008,1.08108,,true,1.0808,1.08108,1.08078,1.08107,1.08093,93
2024-01-05 13:03:00.000000000Z,,,,false,false,,1.08008,1.08108,,true,1.0808,1.08091,1.08068,1.08083,1.08082,198
2024-01-05 13:04:00.000000000Z,,,,false,false,,1.08008,1.08108,,true,1.08057,1.08065,1.0803,1.08033,1.08045,67
2024-01-05 13:05:00.000000000Z,,,,false,false,,1.08008,1.08108,,true,1.08045,1.08076,1.08026,1.0806,1.08052,185
2024-01-05 13:06:00.000000000Z,,,,false,false,,1.08008,1.08118,,true,1.08089,1.08118,1.08084,1.08108,1.08099,50
2024-01-05 13:07:00.000000000Z,,,,false,false,,1.08008,1.08118,,true,1.08091,1.08104,1.08068,1.0807,1.0808,187
2024-01-05 13:08:00.000000000Z,,,,false,false,,1.08008,1.08118,,true,1.08042,1.08073,1.08028,1.0807,1.08056,71
2024-01-05 13:09:00.000000000Z,,,,false,false,,1.08008,1.08118,,true,1.08067,1.08069,1.08042,1.08059,1.08063,51
2024-01-05 13:10:00.000000000Z,,,,false,false,,1.08008,1.08118,,true,1.08066,1.08078,1.08058,1.08062,1.08064,175
2024-01-05 13:11:00.000000000Z,,,,false,false,,1.08008,1.08118,,true,1.08057,1.08079,1.08048,1.08061,1.08059,180
2024-01-05 13:12:00.000000000Z,,,,false,false,,1.08008,1.08118,,true,1.08058,1.08081,1.08055,1.08068,1.08063,52
2024-01-05 13:13:00.000000000Z,,,,false,false,,1.08008,1.08118,,true,1.08043,1.08068,1.08026,1.08055,1.08049,97
2024-01-05 13:14:00.000000000Z,,,,false,false,,1.07996,1.08118,,true,1.08015,1.0804,1.07996,1.08027,1.08021,119
2024-01-05 13:15:00.000000000Z,,,,false,false,,1.07996,1.08118,,true,1.08074,1.08089,1.08041,1.08045,1.08059,111
2024-01-05 13:16:00.000000000Z,,,,false,false,,1.07996,1.08118,,true,1.08031,1.08039,1.08021,1.0803,1.0803,154
2024-01-05 13:17:00.000000000Z,,,,false,false,,1.07996,1.08118,,true,1.08032,1.08069,1.08026,1.0805,1.08041,188
2024-01-05 13:18:00.000000000Z,,,,false,false,,1.07996,1.08118,,true,1.08018,1.08035,1.08014,1.08028,1.08023,175
2024-01-05 13:19:00.000000000Z,,,,false,false,,1.07996,1.08118,,true,1.08046,1.08073,1.08035,1.08063,1.08054,150
2024-01-05 13:20:00.000000000Z,,,,false,false,,1.07996,1.0813,,true,1.08103,1.0813,1.08085,1.08115,1.08109,116
2024-01-05 13:21:00.000000000Z,,,,false,false,,1.07996,1.0813,,true,1.08081,1.08105,1.08071,1.08092,1.08087,105
2024-01-05 13:22:00.000000000Z,,,,false,false,,1.07996,1.08139,,true,1.08138,1.08139,1.08097,1.08117,1.08127,97
2024-01-05 13:23:00.000000000Z,,,,false,false,,1.07996,1.08204,,true,1.08159,1.08204,1.08157,1.08186,1.08173,128
2024-01-05 13:24:00.000000000Z,,,,false,false,,1.07996,1.08231,,true,1.08207,1.08231,1.08187,1.08228,1.08217,99
2024-01-05 13:25:00.000000000Z,,,,false,false,,1.07996,1.08258,,true,1.08215,1.08258,1.08211,1.08241,1.08228,128
2024-01-05 13:26:00.000000000Z,,,,false,false,,1.07996,1.0827,,true,1.08266,1.0827,1.08236,1.08248,1.08257,64
2024-01-05 13:27:00.000000000Z,,,,false,false,,1.07996,1.08294,,true,1.08263,1.08294,1.08259,1.08275,1.08269,66
2024-01-05 13:28:00.000000000Z,,,,false,false,,1.07996,1.08294,,true,1.08236,1.08248,1.0821,1.08214,1.08225,83
2024-01-05 13:29:00.000000000Z,,,,false,false,,1.07996,1.08294,,true,1.08219,1.08236,1.08204,1.0821,1.08214,180
2024-01-05 13:30:00.000000000Z,,,,false,false,,1.07996,1.08294,,true,1.08213,1.08214,1.08188,1.08201,1.08207,103
2024-01-05 13:31:00.000000000Z,,,,false,false,,1.07996,1.08294,,true,1.08152,1.0816,1.08115,1.08129,1.0814,85
2024-01-05 13:32:00.000000000Z,,,,false,false,,1.07996,1.08294,,true,1.08086,1.08093,1.08051,1.08069,1.08078,177
2024-01-05 13:33:00.000000000Z,,,,false,false,,1.07996,1.08294,,true,1.08076,1.08101,1.08071,1.08084,1.0808,186
2024-01-05 13:34:00.000000000Z,,,,false,false,,1.07996,1.08294,,true,1.08087,1.08109,1.08069,1.08092,1.0809,149
2024-01-05 13:35:00.000000000Z,,,,false,false,,1.07996,1.08294,,true,1.08097,1.08127,1.0808,1.08112,1.08105,123
2024-01-05 13:36:00.000000000Z,,,,false,false,,1.07996,1.08294,,true,1.08095,1.08143,1.08077,1.08124,1.0811,122
2024-01-05 13:37:00.000000000Z,,,,false,false,,1.07996,1.08294,,true,1.08142,1.08155,1.08101,1.08118,1.0813,181
2024-01-05 13:38:00.000000000Z,,,,false,false,,1.07996,1.08294,,true,1.08132,1.08146,1.08126,1.08127,1.0813,168
2024-01-05 13:39:00.000000000Z,,,,false,false,,1.07996,1.08294,,true,1.08098,1.08102,1.08084,1.08092,1.08095,194
2024-01-05 13:40:00.000000000Z,,,,false,false,,1.07996,1.08294,,true,1.08087,1.08111,1.08082,1.0811,1.08099,102
2024-01-05 13:41:00.000000000Z,,,,false,false,,1.07996,1.08294,,true,1.08098,1.08102,1.08064,1.08082,1.0809,197
