index,state,prob_state_0,prob_state_1,prob_state_2,prob_state_3,trans_to_state_0,trans_to_state_1,trans_to_state_2,trans_to_state_3,state_persistence
2020-01-01T00:00:00Z,1,0.0,1.0,0.0,0.0,0.0,0.9833010231294768,0.016698976870523193,1.8015077206810234e-76,0.9833010231294768
2020-01-02T00:00:00Z,1,0.0,1.0,2.15576360727264e-168,1.9098985504150268e-246,0.0,0.9833010231294768,0.016698976870523193,1.8015077206810234e-76,0.9833010231294768
2020-01-03T00:00:00Z,1,0.0,1.0,3.3302132161058376e-164,2.7346222392716415e-181,0.0,0.9833010231294768,0.016698976870523193,1.8015077206810234e-76,0.9833010231294768
2020-01-04T00:00:00Z,1,0.0,1.0,3.2399935806831936e-166,3.695247444082855e-186,0.0,0.9833010231294768,0.016698976870523193,1.8015077206810234e-76,0.9833010231294768
2020-01-05T00:00:00Z,1,0.0,1.0,3.527364822210463e-176,8.526937623852499e-186,0.0,0.9833010231294768,0.016698976870523193,1.8015077206810234e-76,0.9833010231294768
2020-01-06T00:00:00Z,1,0.0,1.0,3.0332129656264906e-175,8.563128418857543e-186,0.0,0.9833010231294768,0.016698976870523193,1.8015077206810234e-76,0.9833010231294768
2020-01-07T00:00:00Z,1,0.0,1.0,3.188730373274325e-162,3.1162670306219205e-185,0.0,0.9833010231294768,0.016698976870523193,1.8015077206810234e-76,0.9833010231294768
2020-01-08T00:00:00Z,1,0.0,1.0,2.78980183048691e-162,5.301294332371415e-178,0.0,0.9833010231294768,0.016698976870523193,1.8015077206810234e-76,0.9833010231294768
2020-01-09T00:00:00Z,1,0.0,1.0,4.647215085435779e-171,2.3851713793583e-174,0.0,0.9833010231294768,0.016698976870523193,1.8015077206810234e-76,0.9833010231294768
2020-01-10T00:00:00Z,1,0.0,1.0,6.993777410395273e-164,3.7363573077447796e-180,0.0,0.9833010231294768,0.016698976870523193,1.8015077206810234e-76,0.9833010231294768
2020-01-11T00:00:00Z,1,0.0,1.0,4.835003909172656e-165,4.592898526384663e-171,0.0,0.9833010231294768,0.016698976870523193,1.8015077206810234e-76,0.9833010231294768
2020-01-12T00:00:00Z,1,0.0,1.0,1.0781764271242884e-160,3.631064943860151e-176,0.0,0.9833010231294768,0.016698976870523193,1.8015077206810234e-76,0.9833010231294768
2020-01-13T00:00:00Z,1,0.0,1.0,3.310302452534403e-165,1.8453924902619473e-169,0.0,0.9833010231294768,0.016698976870523193,1.8015077206810234e-76,0.9833010231294768
2020-01-14T00:00:00Z,1,0.0,1.0,1.303453573525968e-165,2.3528781170573822e-169,0.0,0.9833010231294768,0.016698976870523193,1.8015077206810234e-76,0.9833010231294768
2020-01-15T00:00:00Z,1,0.0,1.0,2.0028104953439717e-159,2.7967448611512196e-168,0.0,0.9833010231294768,0.016698976870523193,1.8015077206810234e-76,0.9833010231294768
2020-01-16T00:00:00Z,1,0.0,1.0,1.6947792800860388e-165,1.6090062815868474e-159,0.0,0.9833010231294768,0.016698976870523193,1.8015077206810234e-76,0.9833010231294768
2020-01-17T00:00:00Z,1,0.0,1.0,1.1085130856249034e-165,1.609007976364889e-159,0.0,0.9833010231294768,0.016698976870523193,1.8015077206810234e-76,0.9833010231294768
2020-01-18T00:00:00Z,1,0.0,1.0,3.7371818338598764e-170,1.6090090848779102e-159,0.0,0.9833010231294768,0.016698976870523193,1.8015077206810234e-76,0.9833010231294768
2020-01-19T00:00:00Z,1,0.0,1.0,1.181826917165854e-145,1.592788724907693e-159,0.0,0.9833010231294768,0.016698976870523193,1.8015077206810234e-76,0.9833010231294768
2020-01-20T00:00:00Z,1,0.0,1.0,2.76708394886903e-141,4.3028305582995386e-147,0.0,0.9833010231294768,0.016698976870523193,1.8015077206810234e-76,0.9833010231294768
2020-01-21T00:00:00Z,1,0.0,1.0,1.0592061011358334e-136,8.578634032338037e-143,0.0,0.9833010231294768,0.016698976870523193,1.8015077206810234e-76,0.9833010231294768
2020-01-22T00:00:00Z,1,0.0,1.0,3.9208809791918185e-132,4.31692589172978e-137,0.0,0.9833010231294768,0.016698976870523193,1.8015077206810234e-76,0.9833010231294768
2020-01-23T00:00:00Z,1,0.0,1.0,1.2666391849603956e-126,2.967787639945914e-132,0.0,0.9833010231294768,0.016698976870523193,1.8015077206810234e-76,0.9833010231294768
2020-01-24T00:00:00Z,1,0.0,1.0,3.970674862051129e-126,1.2236169640789232e-126,0.0,0.9833010231294768,0.016698976870523193,1.8015077206810234e-76,0.9833010231294768
2020-01-25T00:00:00Z,1,0.0,1.0,3.0049434937844927e-123,5.1653237429172554e-126,0.0,0.9833010231294768,0.016698976870523193,1.8015077206810234e-76,0.9833010231294768
2020-01-26T00:00:00Z,1,0.0,1.0,3.4442935614856694e-122,3.0101082676051612e-123,0.0,0.9833010231294768,0.016698976870523193,1.8015077206810234e-76,0.9833010231294768
2020-01-27T00:00:00Z,1,0.0,1.0,1.7159625258507306e-108,3.1445482206872476e-126,0.0,0.9833010231294768,0.016698976870523193,1.8015077206810234e-76,0.9833010231294768
2020-01-28T00:00:00Z,1,0.0,1.0,7.843175038165488e-109,1.521900914511062e-108,0.0,0.9833010231294768,0.016698976870523193,1.8015077206810234e-76,0.9833010231294768
2020-01-29T00:00:00Z,1,0.0,1.0,1.3221277627731707e-102,5.830882929037638e-112,0.0,0.9833010231294768,0.016698976870523193,1.8015077206810234e-76,0.9833010231294768
2020-01-30T00:00:00Z,1,0.0,1.0,1.2529628901490366e-101,7.966461304181896e-105,0.0,0.9833010231294768,0.016698976870523193,1.8015077206810234e-76,0.9833010231294768
2020-01-31T00:00:00Z,1,0.0,1.0,1.0332982314143535e-98,4.4151780767339226e-103,0.0,0.9833010231294768,0.016698976870523193,1.8015077206810234e-76,0.9833010231294768
2020-02-01T00:00:00Z,1,0.0,1.0,1.0256214338824441e-98,1.900021315564447e-99,0.0,0.9833010231294768,0.016698976870523193,1.8015077206810234e-76,0.9833010231294768
2020-02-02T00:00:00Z,1,0.0,1.0,4.552126655432112e-93,4.0973262526539684e-106,0.0,0.9833010231294768,0.016698976870523193,1.8015077206810234e-76,0.9833010231294768
2020-02-03T00:00:00Z,1,0.0,1.0,2.5396668939979645e-92,7.358933961606395e-100,0.0,0.9833010231294768,0.016698976870523193,1.8015077206810234e-76,0.9833010231294768
2020-02-04T00:00:00Z,1,0.0,1.0,9.460186925693968e-98,2.5396655678996846e-92,0.0,0.9833010231294768,0.016698976870523193,1.8015077206810234e-76,0.9833010231294768
2020-02-05T00:00:00Z,1,0.0,1.0,3.27110711342677e-88,2.8386348419331976e-94,0.0,0.9833010231294768,0.016698976870523193,1.8015077206810234e-76,0.9833010231294768
2020-02-06T00:00:00Z,1,0.0,1.0,3.4334556963159426e-87,4.3839328860592855e-92,0.0,0.9833010231294768,0.016698976870523193,1.8015077206810234e-76,0.9833010231294768
2020-02-07T00:00:00Z,1,0.0,1.0,2.0784226515277167e-103,3.433499535644867e-87,0.0,0.9833010231294768,0.016698976870523193,1.8015077206810234e-76,0.9833010231294768
2020-02-08T00:00:00Z,1,0.0,1.0,9.049846265573776e-95,3.433499535644867e-87,0.0,0.9833010231294768,0.016698976870523193,1.8015077206810234e-76,0.9833010231294768
2020-02-09T00:00:00Z,1,0.0,1.0,3.4050105907482535e-76,1.7293385594440136e-87,0.0,0.9833010231294768,0.016698976870523193,1.8015077206810234e-76,0.9833010231294768
2020-02-10T00:00:00Z,1,0.0,1.0,1.077876594867257e-73,8.258167859312103e-77,0.0,0.9833010231294768,0.016698976870523193,1.8015077206810234e-76,0.9833010231294768
2020-02-11T00:00:00Z,1,0.0,1.0,1.2886869693795734e-77,1.0787020537609595e-73,0.0,0.9833010231294768,0.016698976870523193,1.8015077206810234e-76,0.9833010231294768
2020-02-12T00:00:00Z,1,0.0,1.0,5.37290291099944e-91,1.0788309224579225e-73,0.0,0.9833010231294768,0.016698976870523193,1.8015077206810234e-76,0.9833010231294768
2020-02-13T00:00:00Z,1,0.0,1.0,5.158952968813274e-74,1.0788309224535072e-73,0.0,0.9833010231294768,0.016698976870523193,1.8015077206810234e-76,0.9833010231294768
2020-02-14T00:00:00Z,1,0.0,1.0,1.882828699323554e-67,1.594726153142454e-73,0.0,0.9833010231294768,0.016698976870523193,1.8015077206810234e-76,0.9833010231294768
2020-02-15T00:00:00Z,1,0.0,1.0,1.7550315516235793e-63,1.8828300599810028e-67,0.0,0.9833010231294768,0.016698976870523193,1.8015077206810234e-76,0.9833010231294768
2020-02-16T00:00:00Z,1,0.0,1.0,4.164142055381457e-55,1.718864020958253e-63,0.0,0.9833010231294768,0.016698976870523193,1.8015077206810234e-76,0.9833010231294768
2020-02-17T00:00:00Z,1,0.0,1.0,1.7493713314859234e-49,2.920286360504398e-60,0.0,0.9833010231294768,0.016698976870523193,1.8015077206810234e-76,0.9833010231294768
2020-02-18T00:00:00Z,1,0.0,1.0,9.962509261266965e-49,2.4539646328192303e-51,0.0,0.9833010231294768,0.016698976870523193,1.8015077206810234e-76,0.9833010231294768
2020-02-19T00:00:00Z,1,0.0,1.0,1.6727231441957984e-49,9.870860077548989e-49,0.0,0.9833010231294768,0.016698976870523193,1.8015077206810234e-76,0.9833010231294768
