index,state,prob_state_0,prob_state_1,trans_to_state_0,trans_to_state_1,state_persistence
2020-01-01T00:00:00Z,1,2.906263056163496e-111,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-01-02T00:00:00Z,1,5.624110287089919e-38,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-01-03T00:00:00Z,1,2.1323112190125888e-32,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-01-04T00:00:00Z,1,3.642468642370765e-32,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-01-05T00:00:00Z,1,2.4953644464203623e-40,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-01-06T00:00:00Z,1,1.0872059183473859e-37,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-01-07T00:00:00Z,1,8.634223497974423e-34,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-01-08T00:00:00Z,1,1.1313654273910055e-34,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-01-09T00:00:00Z,1,1.3778065147707654e-34,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-01-10T00:00:00Z,1,4.391637297410378e-37,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-01-11T00:00:00Z,1,3.439248874152033e-32,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-01-12T00:00:00Z,1,3.430594888449014e-32,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-01-13T00:00:00Z,1,3.88907902312973e-34,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-01-14T00:00:00Z,1,6.30121231186726e-32,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-01-15T00:00:00Z,1,4.7716318392738674e-33,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-01-16T00:00:00Z,1,9.437906278393715e-37,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-01-17T00:00:00Z,1,1.910017658750243e-32,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-01-18T00:00:00Z,1,2.399715983215395e-36,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-01-19T00:00:00Z,1,2.2143307789056985e-32,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-01-20T00:00:00Z,1,1.2971435920214916e-34,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-01-21T00:00:00Z,1,1.7449626133728594e-35,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-01-22T00:00:00Z,1,1.549697733989363e-36,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-01-23T00:00:00Z,1,4.869423691611627e-31,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-01-24T00:00:00Z,1,2.7781824843292017e-34,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-01-25T00:00:00Z,1,6.788889717686209e-36,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-01-26T00:00:00Z,1,9.825547320475333e-36,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-01-27T00:00:00Z,1,1.086669101483882e-33,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-01-28T00:00:00Z,1,1.8131953402453338e-33,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-01-29T00:00:00Z,1,1.273978587160892e-33,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-01-30T00:00:00Z,1,2.1529342995369322e-33,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-01-31T00:00:00Z,1,3.3149551111899746e-29,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-02-01T00:00:00Z,1,1.5402291483898642e-35,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-02-02T00:00:00Z,1,1.6244095770453512e-36,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-02-03T00:00:00Z,1,2.7227588799232143e-37,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-02-04T00:00:00Z,1,6.295826251672615e-32,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-02-05T00:00:00Z,1,7.91706905544659e-32,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-02-06T00:00:00Z,1,4.2579219179561777e-35,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-02-07T00:00:00Z,1,5.213864260058116e-36,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-02-08T00:00:00Z,1,2.0097179049417693e-35,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-02-09T00:00:00Z,1,4.6787844779941506e-33,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-02-10T00:00:00Z,1,1.6573473246986863e-32,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-02-11T00:00:00Z,1,7.630558056735325e-33,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-02-12T00:00:00Z,1,1.2454227471109397e-35,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-02-13T00:00:00Z,1,2.6890200193264904e-34,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-02-14T00:00:00Z,1,3.1211478837062863e-34,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-02-15T00:00:00Z,1,1.6457854404153215e-33,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-02-16T00:00:00Z,1,6.398189201932203e-32,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-02-17T00:00:00Z,1,7.039503305033009e-34,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-02-18T00:00:00Z,1,1.4395352717912307e-32,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-02-19T00:00:00Z,1,8.660366217571332e-35,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-02-20T00:00:00Z,1,1.1444448027384828e-33,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-02-21T00:00:00Z,1,8.368055646245789e-33,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-02-22T00:00:00Z,1,1.6662761014713192e-38,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-02-23T00:00:00Z,1,1.7334426215697664e-35,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-02-24T00:00:00Z,1,1.7791015690628085e-35,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-02-25T00:00:00Z,1,9.160226493229466e-36,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-02-26T00:00:00Z,1,4.7622500759439657e-35,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-02-27T00:00:00Z,1,1.8470160982641717e-30,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-02-28T00:00:00Z,1,8.198121213925013e-37,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-02-29T00:00:00Z,1,8.84873425896925e-32,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-03-01T00:00:00Z,1,2.431787575230603e-30,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-03-02T00:00:00Z,1,9.293754644041318e-26,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-03-03T00:00:00Z,1,1.594936584551526e-24,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-03-04T00:00:00Z,1,5.402505341589452e-23,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-03-05T00:00:00Z,1,7.837413880622113e-23,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-03-06T00:00:00Z,1,7.604636593128319e-23,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-03-07T00:00:00Z,1,3.5832124006929296e-26,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-03-08T00:00:00Z,1,1.6736460503558312e-26,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-03-09T00:00:00Z,1,1.2614942568007429e-22,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-03-10T00:00:00Z,1,2.1836123139526276e-25,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-03-11T00:00:00Z,1,1.3873633205918255e-28,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-03-12T00:00:00Z,1,8.806012741301821e-29,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-03-13T00:00:00Z,1,2.0763473259075705e-27,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-03-14T00:00:00Z,1,1.5975817936205477e-23,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-03-15T00:00:00Z,1,8.265748971813323e-25,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-03-16T00:00:00Z,1,3.5853464524321485e-23,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-03-17T00:00:00Z,1,2.8159113337086825e-26,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-03-18T00:00:00Z,1,1.5458129441034022e-24,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-03-19T00:00:00Z,1,1.426323892859762e-23,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-03-20T00:00:00Z,1,5.541794334947628e-26,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-03-21T00:00:00Z,1,1.0234746268859955e-23,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-03-22T00:00:00Z,1,8.994026941231364e-27,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-03-23T00:00:00Z,1,1.105488078341953e-25,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-03-24T00:00:00Z,1,9.464774829903808e-27,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-03-25T00:00:00Z,1,6.561553329926768e-29,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-03-26T00:00:00Z,1,1.1287206565760426e-23,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-03-27T00:00:00Z,1,3.7724931512954533e-26,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-03-28T00:00:00Z,1,5.711713587902563e-25,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-03-29T00:00:00Z,1,4.9681017529939996e-24,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-03-30T00:00:00Z,1,1.1289061962918982e-23,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-03-31T00:00:00Z,1,4.532254180078951e-23,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-04-01T00:00:00Z,1,1.421791285352213e-25,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-04-02T00:00:00Z,1,6.1702197898054e-26,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-04-03T00:00:00Z,1,2.9943966560459007e-25,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-04-04T00:00:00Z,1,4.010331475021801e-30,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-04-05T00:00:00Z,1,1.2425124024976278e-29,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-04-06T00:00:00Z,1,5.437246007747799e-29,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-04-07T00:00:00Z,1,1.4187504088616222e-27,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-04-08T00:00:00Z,1,1.0044915417618208e-23,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-04-09T00:00:00Z,1,4.612334420795396e-27,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-04-10T00:00:00Z,1,8.250125504770151e-26,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-04-11T00:00:00Z,1,9.771270923864067e-22,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-04-12T00:00:00Z,1,1.8198974084202126e-25,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-04-13T00:00:00Z,1,5.648699616682139e-23,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-04-14T00:00:00Z,1,2.107606274711757e-27,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-04-15T00:00:00Z,1,1.262553740468669e-25,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-04-16T00:00:00Z,1,1.157318667618899e-27,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-04-17T00:00:00Z,1,4.661081955455491e-26,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-04-18T00:00:00Z,1,1.3262473820614827e-22,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-04-19T00:00:00Z,1,1.3327705904026555e-30,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-04-20T00:00:00Z,1,1.1139347014522599e-23,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-04-21T00:00:00Z,1,1.980932824442098e-24,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-04-22T00:00:00Z,1,2.1645415015689765e-26,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-04-23T00:00:00Z,1,4.467035648892121e-29,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-04-24T00:00:00Z,1,1.5936659925698082e-24,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-04-25T00:00:00Z,1,3.025846070584196e-26,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-04-26T00:00:00Z,1,1.1431422343865142e-24,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-04-27T00:00:00Z,1,7.884443370771286e-25,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-04-28T00:00:00Z,1,1.8572996895962664e-21,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-04-29T00:00:00Z,1,8.797258472603052e-26,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-04-30T00:00:00Z,1,1.0675155690696438e-27,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-05-01T00:00:00Z,1,2.078545694567986e-24,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-05-02T00:00:00Z,1,1.8168672626583835e-24,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-05-03T00:00:00Z,1,1.0320291560574604e-21,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-05-04T00:00:00Z,1,8.488461383410024e-23,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-05-05T00:00:00Z,1,3.2745683731347822e-24,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
2020-05-06T00:00:00Z,1,2.081360910053994e-21,1.0,0.007692264707346887,0.992307735292653,0.992307735292653
