"index","o","h","l","c","vw","n"
2024-01-01 00:00:00.000000000Z,100,101.03363509969321,97.49686359130278,98.51515076815815,98.89020005682808,1565454
2024-01-02 00:00:00.000000000Z,98.51515076815815,102.46838799156053,96.95999432868938,100.87596384624007,100.29507750318251,946089
2024-01-03 00:00:00.000000000Z,100.87596384624007,101.10683395349339,99.31935118204852,99.54718016414671,99.88013636595883,840195
2024-01-04 00:00:00.000000000Z,99.54718016414671,100.42488756215698,99.30320803646521,100.17936606122204,100.02170693026656,889356
2024-01-05 00:00:00.000000000Z,100.17936606122204,101.27146873864616,99.51273366824223,100.60202381687782,100.49706251016102,1357859
2024-01-08 00:00:00.000000000Z,100.60202381687782,103.17690411677202,100.0351640989117,102.59879325180329,102.10241367982258,1170896
2024-01-09 00:00:00.000000000Z,102.59879325180329,103.12970463013795,98.25896704594892,98.77006615637013,99.73220099720677,1119779
2024-01-10 00:00:00.000000000Z,98.77006615637013,101.13656338850674,98.67852747373779,101.04291825909961,100.47523184511093,298563
2024-01-11 00:00:00.000000000Z,101.04291825909961,101.59150531214779,98.56875876843885,99.10683434192093,99.59348319110713,910526
2024-01-12 00:00:00.000000000Z,99.10683434192093,100.29825336376706,95.96581824330237,97.13351488155232,97.63277534254351,1085976
2024-01-15 00:00:00.000000000Z,97.13351488155232,98.01033464301847,94.49557917888588,95.35635661459432,95.80465676277325,1299839
2024-01-16 00:00:00.000000000Z,95.35635661459432,99.5530541178816,95.10586171293038,99.29221996106007,98.31083893823302,1133219
2024-01-17 00:00:00.000000000Z,99.29221996106007,102.8032957610307,98.02306133421465,101.5058424890551,100.95951051833887,905639
2024-01-18 00:00:00.000000000Z,101.5058424890551,101.63688735978583,100.19657713601597,100.32609894821121,100.62141559805606,974058
2024-01-19 00:00:00.000000000Z,100.32609894821121,101.55714137246581,100.0528987960289,101.28133998293058,101.04318003358897,640383
2024-01-22 00:00:00.000000000Z,101.28133998293058,101.75736431816422,99.88981791373138,100.36151907218196,100.59255509406489,1228054
2024-01-23 00:00:00.000000000Z,100.36151907218196,101.44366858745529,99.30830765811744,100.39015664566321,100.38307238422479,505449
2024-01-24 00:00:00.000000000Z,100.39015664566321,104.98420416054394,98.27222396681451,102.81511215795435,102.22166311081679,1111814
2024-01-25 00:00:00.000000000Z,102.81511215795435,102.85598260089958,101.83422198915993,101.87471861253783,102.1099104537838,1027201
2024-01-26 00:00:00.000000000Z,101.87471861253783,101.96945217649116,98.9889496392084,99.08108539641884,99.78014315213431,1105527
