"index","enter_short","enter_long","logical_and_1#result","gt_6#result","gt_0#result","div_0#result","mul_0#result","lt_0#result","sub_0#result","add_0#result","mul_1#result","logical_or_0#result","number_0#result","number_2#result","gte_0#result","lte_0#result","neq_0#result","mul_2#result","gt_5#result","gt_2#result","abs_test#result","number_3#result","sub_1#result","eq_0#result","sma_0#result","sma_1#result","logical_and_0#result","logical_not_0#result","div_1#result","o","h","l","c","vw","n"
2024-01-01 00:00:00.000000000Z,false,,,,true,50.46139735712376,201.84558942849503,false,4.99851165368986,200.94151359606397,-100.92279471424752,true,2,-1,true,false,true,0.9227947142475159,,true,0.9227947142475159,100,0.9227947142475159,false,,,true,false,0.009227947142475159,100,102.97001262487692,97.97150097118706,100.92279471424752,100.69677575613974,837748
2024-01-02 00:00:00.000000000Z,false,,,,true,50.98543649932204,203.94174599728817,false,3.3972578257667863,202.9058027592497,-101.97087299864408,true,2,-1,true,false,true,1.038495106446559,,true,1.048078284396567,100,1.048078284396567,false,,,true,false,0.01038495106446559,100.92279471424752,103.15153029250824,99.75427246674145,101.97087299864408,101.71188718913447,1059128
2024-01-03 00:00:00.000000000Z,true,,,,false,50.244039749558716,200.97615899823487,true,2.280363988190558,202.46479384150757,-100.48807949911743,true,2,-1,false,true,true,-1.454134358098873,,true,1.4827934995266503,100,-1.4827934995266503,false,,,false,true,-0.014541343580988731,101.97087299864408,102.37257891484907,100.09221492665851,100.48807949911743,100.8602382099356,1121841
2024-01-04 00:00:00.000000000Z,true,,,,false,50.173018653947615,200.69207461579046,true,1.4606701590494566,200.8350494214954,-100.34603730789523,true,2,-1,false,true,true,-0.14135227972333778,,true,0.14204219122220252,100,-0.14204219122220252,false,,,false,true,-0.0014135227972333778,100.48807949911743,101.14785979027242,99.68718963122296,100.34603730789523,100.38178100932146,971748
2024-01-05 00:00:00.000000000Z,false,,,,true,51.09449762853247,204.3779905141299,false,3.615526338135126,202.5511619671753,-102.18899525706495,true,2,-1,true,false,true,1.836602618910504,,true,1.8429579491697154,100,1.8429579491697154,false,,,true,false,0.01836602618910504,100.34603730789523,103.08334415265521,99.46781781452009,102.18899525706495,101.7322881203263,653357
2024-01-08 00:00:00.000000000Z,false,,,,true,51.8812181075024,207.5248724300096,false,6.00727409002107,205.98530535486253,-103.7624362150048,true,2,-1,true,false,true,1.5397362054316412,,true,1.5734409579398516,100,1.5734409579398516,false,,,true,false,0.015397362054316412,102.18899525706495,105.9962897224418,99.98901563242073,103.7624362150048,103.37754444621802,762541
2024-01-09 00:00:00.000000000Z,true,,,,false,50.37686660595218,201.50746642380872,true,5.955702708899409,204.5595236853515,-100.75373321190436,true,2,-1,false,true,true,-2.8996071341907794,,true,3.008703003100436,100,-3.008703003100436,false,,,false,true,-0.028996071341907795,103.7624362150048,105.25761319712545,99.30191048822604,100.75373321190436,101.51674752729005,1653177
2024-01-10 00:00:00.000000000Z,false,,,,true,51.79136477409037,207.16545909636147,false,4.423926745546993,204.3585442438472,-103.58272954818074,true,2,-1,true,false,true,2.8078327681679602,,true,2.8289963362763757,100,2.8289963362763757,false,,,true,false,0.028078327681679602,100.75373321190436,104.3912354946971,99.9673087491501,103.58272954818074,102.88100083505216,811183
2024-01-11 00:00:00.000000000Z,false,,,,true,52.706992563255945,210.82797025302378,false,2.104200168828271,208.99910624962575,-105.41398512651189,true,2,-1,true,false,true,1.7679159318536375,,true,1.8312555783311524,100,1.8312555783311524,false,,,true,false,0.017679159318536374,103.58272954818074,105.55165320922701,103.44745304039874,105.41398512651189,104.95676912566239,1397410
2024-01-12 00:00:00.000000000Z,true,,,,false,52.542250134012264,210.16900053604905,true,1.9169182839959404,210.50097014057428,-105.08450026802453,true,2,-1,false,true,true,-0.31256275729632355,,true,0.329484858487362,100,-0.329484858487362,false,,,false,true,-0.0031256275729632356,105.41398512651189,106.2089442122851,104.29202592828916,105.08450026802453,105.16749266915583,861314
