"index","exit_short","enter_short","enter_long","lt_1#result","gt_0#result","logical_and_1#result","logical_and_0#result","add_0#result","sub_1#result","lower_support#result","lte_0#result","gte_0#result","number_2#result","lt_0#result","mul_0#result","number_1#result","price_stddev#result","exit_long","div_0#result","upper_resistance#result","avg_price#result","sub_0#result","o","h","l","c","vw","n"
2024-01-01 00:00:00.000000000Z,,,,,,,,,,,,,0.5,,,0.005,,,,,,,100,100.3515650821055,97.45519840269816,97.79902562744365,98.35120368492274,1268294
2024-01-01 00:15:00.000000000Z,,,,,,,,,,,,,0.5,,,0.005,,,,,,,97.79902562744365,98.28418195587038,97.32435957141804,97.80946523138873,97.80686799751646,836715
2024-01-01 00:30:00.000000000Z,,,,,,,,,,,,,0.5,,,0.005,,,,,,,97.80946523138873,98.37479722968897,94.1892772087898,94.73684970013247,95.50944345968593,895073
2024-01-01 00:45:00.000000000Z,,,,,,,,,,,,,0.5,,,0.005,,,,,,,94.73684970013247,95.92968895184845,93.00923250752561,94.19525246513832,94.33235659741268,1453664
2024-01-01 01:00:00.000000000Z,,,,,,,,,,,,,0.5,,,0.005,,,,,,,94.19525246513832,94.97096133349967,92.4998734993255,93.2679458901031,93.50168165325785,1103628
2024-01-01 01:15:00.000000000Z,,,,,,,,,,,,,0.5,,,0.005,,,,,,,93.2679458901031,94.01497689056019,92.69232121740602,93.43830083298161,93.39597494348236,1171394
2024-01-01 01:30:00.000000000Z,,,,,,,,,,,,,0.5,,,0.005,,,,,,,93.43830083298161,94.77278882111739,91.53264736408302,92.8588597613418,93.00578892697101,571481
2024-01-01 01:45:00.000000000Z,,,,,,,,,,,,,0.5,,,0.005,,,,,,,92.8588597613418,93.81776492775427,91.24121424666085,92.1932459654632,92.36136777633538,1139135
2024-01-01 02:00:00.000000000Z,,,,,,,,,,,,,0.5,,,0.005,,,,,,,92.1932459654632,92.54725287572202,91.8689078503375,92.22281075095114,92.21544555699045,1074271
2024-01-01 02:15:00.000000000Z,,,,,,,,,,,,,0.5,,,0.005,,,,,,,92.22281075095114,95.35677061000243,91.63877934139235,94.75669255698546,94.12723376634142,1291023
2024-01-01 02:30:00.000000000Z,,,,,,,,,,,,,0.5,,,0.005,,,,,,,94.75669255698546,96.67997998338309,92.52348564858451,94.44035228020365,94.52104254809373,1338730
2024-01-01 02:45:00.000000000Z,,,,,,,,,,,,,0.5,,,0.005,,,,,,,94.44035228020365,95.74122979305335,94.08376272915129,95.38108819471069,95.1467922279065,1406656
2024-01-01 03:00:00.000000000Z,,,,,,,,,,,,,0.5,,,0.005,,,,,,,95.38108819471069,97.23438823568034,94.77247926137518,96.61788751655934,96.31066063254355,1126378
2024-01-01 03:15:00.000000000Z,,,,,,,,,,,,,0.5,,,0.005,,,,,,,96.61788751655934,98.5932256125542,96.41376226329119,98.38536619533129,97.94443006662699,1263871
2024-01-01 03:30:00.000000000Z,,,,,,,,,,,,,0.5,,,0.005,,,,,,,98.38536619533129,98.72532195154352,97.40757099359053,97.74531515019726,97.90588081138213,837568
2024-01-01 03:45:00.000000000Z,,,,,,,,,,,,,0.5,,,0.005,,,,,,,97.74531515019726,100.12762919563339,97.16250036921147,99.53414834410982,99.08960656326613,1228997
2024-01-01 04:00:00.000000000Z,,,,,,,,,,,,,0.5,,,0.005,,,,,,,99.53414834410982,102.21089256521579,99.35858696738894,102.03092729337958,101.40783352984097,593825
2024-01-01 04:15:00.000000000Z,,,,,,,,,,,,,0.5,,,0.005,,,,,,,102.03092729337958,102.5419456674496,101.35714978646914,101.86734888372624,101.9084483053428,860451
2024-01-01 04:30:00.000000000Z,,,,,,,,,,,,,0.5,,,0.005,,,,,,,101.86734888372624,107.2926141405585,100.75335148505495,106.1319797406016,105.07748127670416,725941
2024-01-01 04:45:00.000000000Z,false,false,false,false,false,false,false,118.11027996633578,82.28485900676921,91.24121424666085,false,false,0.5,false,8.956355239891643,0.005,4.167372684488939,false,0.04292305344792035,109.15392472644413,97.08938087420364,17.912710479783286,106.1319797406016,109.15392472644413,103.35915291857836,106.3747551033243,106.31564696291778,748567
