index,state,prob_state_0,prob_state_1,prob_state_2,trans_to_state_0,trans_to_state_1,trans_to_state_2,state_persistence
2020-01-01T00:00:00Z,2,0.0,2.862100982977067e-95,1.0,1.2329492602432917e-48,0.016520747037984954,0.9834792529620151,0.9834792529620151
2020-01-02T00:00:00Z,2,3.8366038196899483e-295,8.840512898849065e-22,1.0,1.2329492602432917e-48,0.016520747037984954,0.9834792529620151,0.9834792529620151
2020-01-03T00:00:00Z,2,1.0437938183814505e-249,2.989409654844692e-19,1.0,1.2329492602432917e-48,0.016520747037984954,0.9834792529620151,0.9834792529620151
2020-01-04T00:00:00Z,2,2.2948816594825763e-250,3.350278375406778e-19,1.0,1.2329492602432917e-48,0.016520747037984954,0.9834792529620151,0.9834792529620151
2020-01-05T00:00:00Z,2,3.2223577943637748e-257,1.0262390246609044e-22,1.0,1.2329492602432917e-48,0.016520747037984954,0.9834792529620151,0.9834792529620151
2020-01-06T00:00:00Z,2,1.6352641383106926e-256,5.1590526529327425e-22,1.0,1.2329492602432917e-48,0.016520747037984954,0.9834792529620151,0.9834792529620151
2020-01-07T00:00:00Z,2,4.668169094870253e-252,1.1222452542622034e-19,1.0,1.2329492602432917e-48,0.016520747037984954,0.9834792529620151,0.9834792529620151
2020-01-08T00:00:00Z,2,1.4861264118783505e-251,9.696837123587935e-20,1.0,1.2329492602432917e-48,0.016520747037984954,0.9834792529620151,0.9834792529620151
2020-01-09T00:00:00Z,2,4.410469090219177e-252,9.650085273278468e-21,1.0,1.2329492602432917e-48,0.016520747037984954,0.9834792529620151,0.9834792529620151
2020-01-10T00:00:00Z,2,1.9272322923184653e-253,3.883147997915183e-21,1.0,1.2329492602432917e-48,0.016520747037984954,0.9834792529620151,0.9834792529620151
2020-01-11T00:00:00Z,2,1.932096597533755e-248,3.595787623231311e-19,1.0,1.2329492602432917e-48,0.016520747037984954,0.9834792529620151,0.9834792529620151
2020-01-12T00:00:00Z,2,8.834349861470793e-248,7.5961180150612e-19,1.0,1.2329492602432917e-48,0.016520747037984954,0.9834792529620151,0.9834792529620151
2020-01-13T00:00:00Z,2,1.4886389723540213e-248,3.836291807634888e-20,1.0,1.2329492602432917e-48,0.016520747037984954,0.9834792529620151,0.9834792529620151
2020-01-14T00:00:00Z,2,2.0766754883829198e-247,5.545786594209556e-19,1.0,1.2329492602432917e-48,0.016520747037984954,0.9834792529620151,0.9834792529620151
2020-01-15T00:00:00Z,2,5.0008831964257866e-250,3.301036554170862e-19,1.0,1.2329492602432917e-48,0.016520747037984954,0.9834792529620151,0.9834792529620151
2020-01-16T00:00:00Z,2,2.9671867874309855e-252,1.438445436483631e-21,1.0,1.2329492602432917e-48,0.016520747037984954,0.9834792529620151,0.9834792529620151
2020-01-17T00:00:00Z,2,1.517897040434343e-252,9.458308669788052e-20,1.0,1.2329492602432917e-48,0.016520747037984954,0.9834792529620151,0.9834792529620151
2020-01-18T00:00:00Z,2,5.150418203307318e-252,4.19310394839781e-22,1.0,1.2329492602432917e-48,0.016520747037984954,0.9834792529620151,0.9834792529620151
2020-01-19T00:00:00Z,2,5.6625214222916434e-251,3.5823334561118436e-19,1.0,1.2329492602432917e-48,0.016520747037984954,0.9834792529620151,0.9834792529620151
2020-01-20T00:00:00Z,2,4.851114211754522e-251,3.655910206405175e-20,1.0,1.2329492602432917e-48,0.016520747037984954,0.9834792529620151,0.9834792529620151
2020-01-21T00:00:00Z,2,3.6187001436495425e-253,1.1801464081286298e-20,1.0,1.2329492602432917e-48,0.016520747037984954,0.9834792529620151,0.9834792529620151
2020-01-22T00:00:00Z,2,8.157072903106793e-252,6.49679051004794e-21,1.0,1.2329492602432917e-48,0.016520747037984954,0.9834792529620151,0.9834792529620151
2020-01-23T00:00:00Z,2,1.1706288987014083e-247,4.190789284846017e-18,1.0,1.2329492602432917e-48,0.016520747037984954,0.9834792529620151,0.9834792529620151
2020-01-24T00:00:00Z,2,7.93824079585166e-250,1.1219260749868515e-19,1.0,1.2329492602432917e-48,0.016520747037984954,0.9834792529620151,0.9834792529620151
2020-01-25T00:00:00Z,2,2.1733827940891237e-253,6.0367270451245214e-21,1.0,1.2329492602432917e-48,0.016520747037984954,0.9834792529620151,0.9834792529620151
2020-01-26T00:00:00Z,2,6.740586348098724e-253,3.1123629310746024e-21,1.0,1.2329492602432917e-48,0.016520747037984954,0.9834792529620151,0.9834792529620151
2020-01-27T00:00:00Z,2,2.137796744871137e-251,1.2427799715182474e-19,1.0,1.2329492602432917e-48,0.016520747037984954,0.9834792529620151,0.9834792529620151
2020-01-28T00:00:00Z,2,4.240971143751599e-249,8.16736208891171e-20,1.0,1.2329492602432917e-48,0.016520747037984954,0.9834792529620151,0.9834792529620151
2020-01-29T00:00:00Z,2,7.329064687983123e-249,1.7653800108367978e-19,1.0,1.2329492602432917e-48,0.016520747037984954,0.9834792529620151,0.9834792529620151
2020-01-30T00:00:00Z,2,3.750037097340421e-246,7.33372884034902e-19,1.0,1.2329492602432917e-48,0.016520747037984954,0.9834792529620151,0.9834792529620151
2020-01-31T00:00:00Z,2,1.825002007587712e-244,9.327031183804309e-17,1.0,1.2329492602432917e-48,0.016520747037984954,0.9834792529620151,0.9834792529620151
2020-02-01T00:00:00Z,2,2.472613918917406e-249,6.175906393047695e-20,1.0,1.2329492602432917e-48,0.016520747037984954,0.9834792529620151,0.9834792529620151
2020-02-02T00:00:00Z,2,1.3482617403626031e-253,1.9299871941718712e-20,1.0,1.2329492602432917e-48,0.016520747037984954,0.9834792529620151,0.9834792529620151
