"index","add_0#result","lag_1#result","number_3#result","number_1#result","number_0#result","mul_0#result","mul_1#result","lag_0#result","o","h","l","c","v"
0,447735.08226064156,447633,10,5,-1,-5,-10,102.08226064158869,100.59102876752758,101.01083539850337,100.26444149997873,100.49794982282872,713488
1,683033.707153271,682930,10,5,-1,-5,-10,103.70715327095259,100.68984228055355,100.96723238542738,100.19373733670949,100.35909305160806,930289
2,680846.5060997569,680742,10,5,-1,-5,-10,104.50609975697094,100.21873407832818,101.02910609147463,99.9732744133015,101.01121698049857,672865
3,625136.0166202763,625032,10,5,-1,-5,-10,104.01662027630101,101.06808318821928,102.75550409182102,101.06707085099599,102.56142305850935,857288
4,1514077.582506645,1513973,10,5,-1,-5,-10,104.58250664510102,102.49469223071777,102.70415922480186,102.27049758004968,102.32155296680716,387977
5,907738.0989740589,907634,10,5,-1,-5,-10,104.09897405884404,102.2717095410508,102.38975515667732,101.9462922267905,102.08226064158869,1112541
6,876218.6152813882,876115,10,5,-1,-5,-10,103.61528138812342,102.02178773061205,103.9757112369609,101.81287149637504,103.70715327095259,1000602
7,367272.86629483313,367169,10,5,-1,-5,-10,103.86629483311165,103.61755124777672,104.69665129747553,103.33095968520557,104.50609975697094,664617
8,1374077.8979317297,1373976,10,5,-1,-5,-10,101.89793172964012,104.51117056306131,104.82603637765712,103.99009821041346,104.01662027630101,1390443
9,538243.1553484058,538143,10,5,-1,-5,-10,100.15534840581333,103.93018765357374,104.74307720856919,103.48692862925716,104.58250664510102,1598051
10,1030518.5937677006,1030419,10,5,-1,-5,-10,99.59376770060678,104.61079169788036,105.00600991757065,103.75646732460399,104.09897405884404,447633
11,1148864.590142123,1148766,10,5,-1,-5,-10,98.59014212304812,104.09374432319173,104.15302420459945,103.5571835503395,103.61528138812342,682930
12,1974625.900446321,1974527,10,5,-1,-5,-10,98.90044632084592,103.59052271901021,104.48887309489923,103.37547602282937,103.86629483311165,680742
13,519846.0064713538,519748,10,5,-1,-5,-10,98.00647135382164,103.77202955821022,103.97878590363709,101.3379707445182,101.89793172964012,625032
14,221059.6320506735,220963,10,5,-1,-5,-10,96.63205067351987,101.83915992397425,102.35994906492382,100.13054420006051,100.15534840581333,1513973
15,1096380.0587669194,1096282,10,5,-1,-5,-10,98.05876691951654,100.23100487721861,100.2903781122574,99.5572434480918,99.59376770060678,907634
16,2460328.8376232022,2460231,10,5,-1,-5,-10,97.83762320225463,99.64365593062828,99.83908133171262,98.13610720007549,98.59014212304812,876115
17,1858045.903713505,1857948,10,5,-1,-5,-10,97.90371350499844,98.4937648125303,99.04561207106221,98.30452130716387,98.90044632084592,367169
18,1110617.5187218725,1110521,10,5,-1,-5,-10,96.51872187247584,98.91027033018695,99.00637452264525,97.69921530652287,98.00647135382164,1373976
19,782159.9947182115,782064,10,5,-1,-5,-10,95.99471821145403,98.080112154404,98.20736193832458,96.07582290361961,96.63205067351987,538143
20,1497243.1012571158,1497147,10,5,-1,-5,-10,96.10125711581111,96.47073261779991,98.21561756592719,96.10442250914231,98.05876691951654,1030419
21,614701.0014791469,614606,10,5,-1,-5,-10,95.00147914687584,98.11204814997447,98.28415815115605,97.66299389121404,97.83762320225463,1148766
22,1269031.3590691302,1268936,10,5,-1,-5,-10,95.35906913005789,97.77279366860202,97.91101988267673,97.70484843894707,97.90371350499844,1974527
23,1287636.7880223473,1287542,10,5,-1,-5,-10,94.78802234726233,97.9595772335747,98.60225834115826,96.2308901014588,96.51872187247584,519748
24,1699204.5119344718,1699110,10,5,-1,-5,-10,94.51193447181934,96.4450530742289,96.9633160252591,95.88305617863271,95.99471821145403,220963
25,3974319.9449573928,3974226,10,5,-1,-5,-10,93.94495739266412,95.82145906279584,96.23215421671331,95.49483447688458,96.10125711581111,1096282
26,1216874.70129526,1216779,10,5,-1,-5,-10,95.70129526009636,95.9448482415212,95.95624928497166,94.43610325509546,95.00147914687584,2460231
27,775413.6883791129,775318,10,5,-1,-5,-10,95.68837911287831,95.00604728793336,95.39507852807337,94.5430742294517,95.35906913005789,1857948
28,987388.6816064276,987294,10,5,-1,-5,-10,94.68160642768173,95.38383602605418,95.56789141787331,94.64136752072645,94.78802234726233,1110521
29,412999.4636169488,412904,10,5,-1,-5,-10,95.46361694882553,94.70230396279294,95.00914173235246,94.17604924183264,94.51193447181934,782064
30,706647.3052408115,706553,10,5,-1,-5,-10,94.30524081159773,94.5722890804375,94.6495020416645,93.90269151859076,93.94495739266412,1497147
31,815033.5024159697,814939,10,5,-1,-5,-10,94.50241596971682,93.78886596120721,96.20187048225964,93.25833415153835,95.70129526009636,614606
32,769569.6685083172,769477,10,5,-1,-5,-10,92.66850831715797,95.69497133777529,95.81473827455687,95.59142879862287,95.68837911287831,1268936
33,1079245.445835775,1079154,10,5,-1,-5,-10,91.44583577506121,95.5724989356436,95.76665771755442,94.63732565179212,94.68160642768173,1287542
34,662938.6260344901,662847,10,5,-1,-5,-10,91.62603449003181,94.61988953786745,95.60857288751535,94.48007858730698,95.46361694882553,1699110
35,1751666.305166629,1751574,10,5,-1,-5,-10,92.30516662898289,95.46814179742796,95.94033782641498,93.82682989141769,94.30524081159773,3974226
36,1000195.4634840207,1000103,10,5,-1,-5,-10,92.46348402063663,94.22409932198711,94.87014566861752,94.07001929001619,94.50241596971682,1216779
37,995452.3566133984,995360,10,5,-1,-5,-10,92.35661339846109,94.46607454171256,94.90538700577551,92.5086980652594,92.66850831715797,775318
38,848878.078942471,848786,10,5,-1,-5,-10,92.07894247089776,92.76175997071816,92.82909551628615,91.09486072434812,91.44583577506121,987294
39,1080775.7275499934,1080685,10,5,-1,-5,-10,90.72754999352858,91.39308141590084,91.94016398081546,90.53140275191635,91.62603449003181,412904
40,1510753.07679799,1510663,10,5,-1,-5,-10,90.0767979898164,91.70260564431494,92.81034493642025,91.69435117279976,92.30516662898289,706553
41,648283.66282353,648194,10,5,-1,-5,-10,89.66282353007135,92.20088884952182,92.60114929949731,91.6692133705209,92.46348402063663,814939
42,719691.6156968102,719601,10,5,-1,-5,-10,90.61569681020451,92.51247156077537,92.83607581080476,91.85823563409673,92.35661339846109,769477
43,859195.9276044967,859105,10,5,-1,-5,-10,90.92760449669267,92.48975179424654,92.50130433509676,91.94181359392188,92.07894247089776,1079154
44,510297.3385631953,510208,10,5,-1,-5,-10,89.33856319529038,91.85135605916203,91.90314424914428,90.54688637542004,90.72754999352858,662847
45,663985.6285648277,663896,10,5,-1,-5,-10,89.6285648276698,90.65524963939828,90.92034762064428,89.9361657129939,90.0767979898164,1751574
46,788204.2840847978,788115,10,5,-1,-5,-10,89.28408479779073,90.12877879924199,90.324475662766,89.36330789831486,89.66282353007135,1000103
