"index","mul_0#result","o","h","l","c","vw","n"
2024-01-01 00:00:00.000000000Z,,100,103.40890810881017,99.05582279590698,102.44167714570982,101.8370212990342,992724
2024-01-01 00:01:00.000000000Z,,102.44167714570982,103.86739633620276,101.60402857775512,103.02497821237208,102.88034533467551,965198
2024-01-01 00:02:00.000000000Z,,103.02497821237208,103.4271560305385,99.72630698614475,100.1171334730796,100.84693249071061,1021317
2024-01-01 00:03:00.000000000Z,,100.1171334730796,100.98079071003045,96.50775258757932,97.3475178240717,98.0458947364383,1159696
2024-01-01 00:04:00.000000000Z,,97.3475178240717,97.57584091539418,96.28997140743749,96.51634503003186,96.72462559572385,1699774
2024-01-01 00:05:00.000000000Z,,96.51634503003186,97.90746693148603,94.3220580624375,95.70143438814169,95.90809844255173,1072934
2024-01-01 00:06:00.000000000Z,,95.70143438814169,96.3086443706473,91.62216218052387,92.2072018277,93.0863025516428,934757
2024-01-01 00:07:00.000000000Z,,92.2072018277,94.3754266065693,88.28376503819857,90.40972263125171,90.86965922681782,1174582
2024-01-01 00:08:00.000000000Z,,90.40972263125171,91.67820944618259,86.86323168474415,88.09930232124985,88.68501144335661,1108388
2024-01-01 00:09:00.000000000Z,,88.09930232124985,89.22725653945484,87.67267447642986,88.79724883340513,88.62360717067375,1236412
2024-01-01 00:10:00.000000000Z,,88.79724883340513,89.94888370772826,86.6139018567428,87.75198036944504,88.01668657584028,1218981
2024-01-01 00:11:00.000000000Z,,87.75198036944504,88.42721427510958,85.78064397574556,86.44582729522403,86.7748782103258,1182041
2024-01-01 00:12:00.000000000Z,,86.44582729522403,87.63966292701208,84.27785551633858,85.45804972556363,85.70840447361948,1354478
2024-01-01 00:13:00.000000000Z,,85.45804972556363,86.33476097653748,85.24956526523833,86.12465026970708,85.9584066952975,390780
2024-01-01 00:14:00.000000000Z,,86.12465026970708,87.32338952941097,85.86844030533805,87.06438397587418,86.83014944662435,371895
2024-01-01 00:15:00.000000000Z,,87.06438397587418,87.13599994765168,86.22511724708475,86.29610125765203,86.48832992751012,874590
2024-01-01 00:16:00.000000000Z,,86.29610125765203,87.64421794021233,83.30394525064105,84.6259711807113,85.050026388069,956957
2024-01-01 00:17:00.000000000Z,,84.6259711807113,85.82258566791383,82.68812127785719,83.87410433900122,84.06472890594335,874072
2024-01-01 00:18:00.000000000Z,,83.87410433900122,85.10618714147803,82.26648833618916,83.49297243731174,83.58965508807267,938136
2024-01-01 00:19:00.000000000Z,,83.49297243731174,86.41471470390374,82.89890153824827,85.80419891907471,85.23050352007536,867212
