"index","gt_0#result","div_0#result","mul_0#result","ifexp_0#result","lt_0#result","gt_1#result","lag_0#result","sub_0#result","o","h","l","c","vw","n"
2024-01-01 00:00:00.000000000Z,,0.049528074087153755,,,false,true,,4.99851165368986,100,102.97001262487692,97.97150097118706,100.92279471424752,100.69677575613974,837748
2024-01-02 00:00:00.000000000Z,,0.03331596293984813,,,false,true,,3.3972578257667863,100.92279471424752,103.15153029250824,99.75427246674145,101.97087299864408,101.71188718913447,1059128
2024-01-03 00:00:00.000000000Z,,0.0226928805840158,,,true,false,,2.280363988190558,101.97087299864408,102.37257891484907,100.09221492665851,100.48807949911743,100.8602382099356,1121841
2024-01-04 00:00:00.000000000Z,,0.014556331253695964,,,true,false,,1.4606701590494566,100.48807949911743,101.14785979027242,99.68718963122296,100.34603730789523,100.38178100932146,971748
2024-01-05 00:00:00.000000000Z,,0.03538077978983909,,,false,true,,3.615526338135126,100.34603730789523,103.08334415265521,99.46781781452009,102.18899525706495,101.7322881203263,653357
2024-01-08 00:00:00.000000000Z,,0.05789449736486021,,,false,true,,6.00727409002107,102.18899525706495,105.9962897224418,99.98901563242073,103.7624362150048,103.37754444621802,762541
2024-01-09 00:00:00.000000000Z,,0.05911148420052513,,,true,false,,5.955702708899409,103.7624362150048,105.25761319712545,99.30191048822604,100.75373321190436,101.51674752729005,1653177
2024-01-10 00:00:00.000000000Z,,0.04270911535971097,,,false,true,,4.423926745546993,100.75373321190436,104.3912354946971,99.9673087491501,103.58272954818074,102.88100083505216,811183
2024-01-11 00:00:00.000000000Z,,0.019961299881632682,,,false,true,,2.104200168828271,103.58272954818074,105.55165320922701,103.44745304039874,105.41398512651189,104.95676912566239,1397410
2024-01-12 00:00:00.000000000Z,,0.018241684350277364,,,true,false,,1.9169182839959404,105.41398512651189,106.2089442122851,104.29202592828916,105.08450026802453,105.16749266915583,861314
2024-01-15 00:00:00.000000000Z,,0.0228719034550684,,,false,true,,2.4087969026744815,105.08450026802453,106.40627703392148,103.997480131247,105.31685337893002,105.25936598075714,1397467
2024-01-16 00:00:00.000000000Z,,0.045279499259467684,,,true,false,,4.674156342147356,105.31685337893002,106.62293925327882,101.94878291113146,103.22897599557743,103.75741853889129,1218612
2024-01-17 00:00:00.000000000Z,,0.008932194062145925,,,true,false,,0.9174927226570304,103.22897599557743,103.4324929670455,102.51500024438847,102.71750885320627,102.84562772946163,786937
2024-01-18 00:00:00.000000000Z,,0.023732060034571702,,,true,false,,2.4356053439407503,102.71750885320627,103.89172450483147,101.45611916089072,102.62932675851485,102.65162429568798,1048764
2024-01-19 00:00:00.000000000Z,,0.015061892430280732,,,true,false,,1.5267094373952546,102.62932675851485,102.7600205450598,101.23331110766455,101.36239150971011,101.67952866803614,1078344
2024-01-22 00:00:00.000000000Z,,0.010305591153848336,,,true,false,,1.0414980025332738,101.36239150971011,101.73322108834834,100.69172308581507,101.06145169016872,101.13696188862522,693837
2024-01-23 00:00:00.000000000Z,,0.03861680368048923,,,true,false,,3.8701353073630003,101.06145169016872,102.58160221174016,98.71146690437716,100.21894456579142,100.43273956192505,952899
2024-01-24 00:00:00.000000000Z,,0.02645980123792491,,,false,true,,2.690800696084139,100.21894456579142,102.3062693959251,99.61546869984096,101.69391190389618,101.3273904758896,885889
2024-01-25 00:00:00.000000000Z,,0.0318375847671946,,,true,false,,3.189977969077759,101.69391190389618,102.5458976836363,99.35591971455854,100.19535063365447,100.57312966637595,1563964
2024-01-26 00:00:00.000000000Z,,0.007215927337776168,,,true,false,,0.7196001887950132,100.19535063365447,100.31970222755766,99.60010203876264,99.7238684801921,99.84188530667612,1081487
