"index","lag_2#result","lag_1#result","lag_0#result","lag_3#result","o","h","l","c","v"
0,,,,103.75646732460399,100.59102876752758,101.01083539850337,100.26444149997873,100.49794982282872,713488
1,,,,103.5571835503395,100.68984228055355,100.96723238542738,100.19373733670949,100.35909305160806,930289
2,,,,103.37547602282937,100.21873407832818,101.02910609147463,99.9732744133015,101.01121698049857,672865
3,,,,101.3379707445182,101.06808318821928,102.75550409182102,101.06707085099599,102.56142305850935,857288
4,,,,100.13054420006051,102.49469223071777,102.70415922480186,102.27049758004968,102.32155296680716,387977
5,,,,99.5572434480918,102.2717095410508,102.38975515667732,101.9462922267905,102.08226064158869,1112541
6,,,,98.13610720007549,102.02178773061205,103.9757112369609,101.81287149637504,103.70715327095259,1000602
7,,,,98.30452130716387,103.61755124777672,104.69665129747553,103.33095968520557,104.50609975697094,664617
8,,,,97.69921530652287,104.51117056306131,104.82603637765712,103.99009821041346,104.01662027630101,1390443
9,,,,96.07582290361961,103.93018765357374,104.74307720856919,103.48692862925716,104.58250664510102,1598051
10,,,,96.10442250914231,104.61079169788036,105.00600991757065,103.75646732460399,104.09897405884404,447633
11,,,,97.66299389121404,104.09374432319173,104.15302420459945,103.5571835503395,103.61528138812342,682930
12,101.01083539850337,713488,,97.70484843894707,103.59052271901021,104.48887309489923,103.37547602282937,103.86629483311165,680742
13,100.96723238542738,930289,,96.2308901014588,103.77202955821022,103.97878590363709,101.3379707445182,101.89793172964012,625032
14,101.02910609147463,672865,,95.88305617863271,101.83915992397425,102.35994906492382,100.13054420006051,100.15534840581333,1513973
15,102.75550409182102,857288,100.49794982282872,95.49483447688458,100.23100487721861,100.2903781122574,99.5572434480918,99.59376770060678,907634
16,102.70415922480186,387977,100.35909305160806,94.43610325509546,99.64365593062828,99.83908133171262,98.13610720007549,98.59014212304812,876115
17,102.38975515667732,1112541,101.01121698049857,94.5430742294517,98.4937648125303,99.04561207106221,98.30452130716387,98.90044632084592,367169
18,103.9757112369609,1000602,102.56142305850935,94.64136752072645,98.91027033018695,99.00637452264525,97.69921530652287,98.00647135382164,1373976
19,104.69665129747553,664617,102.32155296680716,94.17604924183264,98.080112154404,98.20736193832458,96.07582290361961,96.63205067351987,538143
20,104.82603637765712,1390443,102.08226064158869,93.90269151859076,96.47073261779991,98.21561756592719,96.10442250914231,98.05876691951654,1030419
21,104.74307720856919,1598051,103.70715327095259,93.25833415153835,98.11204814997447,98.28415815115605,97.66299389121404,97.83762320225463,1148766
22,105.00600991757065,447633,104.50609975697094,95.59142879862287,97.77279366860202,97.91101988267673,97.70484843894707,97.90371350499844,1974527
23,104.15302420459945,682930,104.01662027630101,94.63732565179212,97.9595772335747,98.60225834115826,96.2308901014588,96.51872187247584,519748
24,104.48887309489923,680742,104.58250664510102,94.48007858730698,96.4450530742289,96.9633160252591,95.88305617863271,95.99471821145403,220963
25,103.97878590363709,625032,104.09897405884404,93.82682989141769,95.82145906279584,96.23215421671331,95.49483447688458,96.10125711581111,1096282
26,102.35994906492382,1513973,103.61528138812342,94.07001929001619,95.9448482415212,95.95624928497166,94.43610325509546,95.00147914687584,2460231
27,100.2903781122574,907634,103.86629483311165,92.5086980652594,95.00604728793336,95.39507852807337,94.5430742294517,95.35906913005789,1857948
28,99.83908133171262,876115,101.89793172964012,91.09486072434812,95.38383602605418,95.56789141787331,94.64136752072645,94.78802234726233,1110521
29,99.04561207106221,367169,100.15534840581333,90.53140275191635,94.70230396279294,95.00914173235246,94.17604924183264,94.51193447181934,782064
30,99.00637452264525,1373976,99.59376770060678,91.69435117279976,94.5722890804375,94.6495020416645,93.90269151859076,93.94495739266412,1497147
31,98.20736193832458,538143,98.59014212304812,91.6692133705209,93.78886596120721,96.20187048225964,93.25833415153835,95.70129526009636,614606
32,98.21561756592719,1030419,98.90044632084592,91.85823563409673,95.69497133777529,95.81473827455687,95.59142879862287,95.68837911287831,1268936
33,98.28415815115605,1148766,98.00647135382164,91.94181359392188,95.5724989356436,95.76665771755442,94.63732565179212,94.68160642768173,1287542
34,97.91101988267673,1974527,96.63205067351987,90.54688637542004,94.61988953786745,95.60857288751535,94.48007858730698,95.46361694882553,1699110
35,98.60225834115826,519748,98.05876691951654,89.9361657129939,95.46814179742796,95.94033782641498,93.82682989141769,94.30524081159773,3974226
36,96.9633160252591,220963,97.83762320225463,89.36330789831486,94.22409932198711,94.87014566861752,94.07001929001619,94.50241596971682,1216779
37,96.23215421671331,1096282,97.90371350499844,89.55408033750814,94.46607454171256,94.90538700577551,92.5086980652594,92.66850831715797,775318
38,95.95624928497166,2460231,96.51872187247584,90.41950436862287,92.76175997071816,92.82909551628615,91.09486072434812,91.44583577506121,987294
39,95.39507852807337,1857948,95.99471821145403,88.97048322812509,91.39308141590084,91.94016398081546,90.53140275191635,91.62603449003181,412904
40,95.56789141787331,1110521,96.10125711581111,89.31625277954662,91.70260564431494,92.81034493642025,91.69435117279976,92.30516662898289,706553
41,95.00914173235246,782064,95.00147914687584,89.22298267273763,92.20088884952182,92.60114929949731,91.6692133705209,92.46348402063663,814939
42,94.6495020416645,1497147,95.35906913005789,88.418347403905,92.51247156077537,92.83607581080476,91.85823563409673,92.35661339846109,769477
43,96.20187048225964,614606,94.78802234726233,88.45624055735087,92.48975179424654,92.50130433509676,91.94181359392188,92.07894247089776,1079154
44,95.81473827455687,1268936,94.51193447181934,89.18802897827202,91.85135605916203,91.90314424914428,90.54688637542004,90.72754999352858,662847
45,95.76665771755442,1287542,93.94495739266412,90.00318578397732,90.65524963939828,90.92034762064428,89.9361657129939,90.0767979898164,1751574
46,95.60857288751535,1699110,95.70129526009636,89.95948410358713,90.12877879924199,90.324475662766,89.36330789831486,89.66282353007135,1000103
47,95.94033782641498,3974226,95.68837911287831,89.71402340073756,89.64461790745398,91.08861445729978,89.55408033750814,90.61569681020451,995360
48,94.87014566861752,1216779,94.68160642768173,89.54265344868294,90.64932845213828,91.37056660161043,90.41950436862287,90.92760449669267,848786
49,94.90538700577551,775318,95.46361694882553,90.13412675179771,90.87268557051311,91.28671297675734,88.97048322812509,89.33856319529038,1080685
50,92.82909551628615,987294,94.30524081159773,90.69615453977146,89.3462990024906,89.81623363812267,89.31625277954662,89.6285648276698,1510663
51,91.94016398081546,412904,94.50241596971682,90.31015999664672,89.61461170048527,89.7333527605165,89.22298267273763,89.28408479779073,648194
52,92.81034493642025,706553,92.66850831715797,88.81095875863463,89.3883491504093,89.53655820629412,88.418347403905,88.68174217993197,719601
53,92.60114929949731,814939,91.44583577506121,88.20833556120806,88.70430466356282,89.30405189118426,88.45624055735087,89.22584976143709,859105
54,92.83607581080476,769477,91.62603449003181,88.35877167000707,89.25597264584248,90.31561790746784,89.18802897827202,90.1505263613142,510208
55,92.50130433509676,1079154,92.30516662898289,89.07455135112596,90.11339543602217,91.1954887642095,90.00318578397732,90.99400175382809,663896
56,91.90314424914428,662847,92.46348402063663,90.20892074361069,90.94963251221965,90.95729873351708,89.95948410358713,90.2335594914571,788115
57,90.92034762064428,1751574,92.35661339846109,90.1023476642187,90.19452822648296,90.54634693226078,89.71402340073756,89.95497708594166,1548357
58,90.324475662766,1000103,92.07894247089776,90.6199556629961,89.9904600193708,90.41653918412614,89.54265344868294,90.25345913774781,1140287
59,91.08861445729978,995360,90.72754999352858,90.84239171723215,90.21546383211047,91.24941531765253,90.13412675179771,91.1382310180267,1101634
60,91.37056660161043,848786,90.0767979898164,90.76450420945447,91.16464058587775,91.39615019907225,90.69615453977146,90.70256472807598,1530277
61,91.28671297675734,1080685,89.66282353007135,91.10739966787051,90.89080890335183,91.74537168954085,90.31015999664672,90.53432350039107,933619
62,89.81623363812267,1510663,90.61569681020451,92.6248434547311,90.61319018610074,90.95781989621237,88.81095875863463,89.53823083671651,1215593
63,89.7333527605165,648194,90.92760449669267,92.28562284520285,89.50903926643507,90.0309534000685,88.20833556120806,88.47354918011638,949698
64,89.53655820629412,719601,89.33856319529038,91.5999090543958,88.5798248391348,89.30408032560689,88.35877167000707,89.19534804318594,1141885
65,89.30405189118426,859105,89.6285648276698,91.52629640928353,89.15894961826143,90.7491924748916,89.07455135112596,90.41329150650375,747232
66,90.31561790746784,510208,89.28408479779073,92.03421128904095,90.22901795877816,90.73661266417015,90.20892074361069,90.34820822145389,295404
67,91.1954887642095,663896,88.68174217993197,91.95168622079424,90.25712942952993,91.60769489217104,90.1023476642187,91.25944685595748,935064
68,90.95729873351708,788115,89.22584976143709,91.94425540529282,91.08871942006206,91.73038172077199,90.6199556629961,91.59007136037842,2036788
69,90.54634693226078,1548357,90.1505263613142,90.32466297225417,91.55787621529095,91.66182737981016,90.84239171723215,91.00110752043604,1589004
70,90.41653918412614,1140287,90.99400175382809,90.30883444354103,91.00278361334102,91.34465268227439,90.76450420945447,91.33057650861063,1620441
71,91.24941531765253,1101634,90.2335594914571,89.98688484222977,91.48368649482128,92.88924439682873,91.10739966787051,92.74613214866179,1855335
72,91.39615019907225,1530277,89.95497708594166,90.44494310069098,92.77645339807192,92.79949996539,92.6248434547311,92.71291083438109,1045325
73,91.74537168954085,933619,90.25345913774781,91.54829139520471,92.69259738658987,94.55984316873769,92.28562284520285,94.17494550148112,1103688
74,90.95781989621237,1215593,91.1382310180267,90.7008233546276,94.2530547268877,94.55193477272184,91.5999090543958,91.73983804912585,734308
75,90.0309534000685,949698,90.70256472807598,90.16693481971615,91.53698885397277,92.64508417906296,91.52629640928353,92.49695720411457,853818
76,89.30408032560689,1141885,90.53432350039107,90.28041935533977,92.5187508338126,93.04448271669908,92.03421128904095,92.57750814710116,1360545
77,90.7491924748916,747232,89.53823083671651,91.01833883341155,92.64887292586855,92.77730747415832,91.95168622079424,92.30110802713139,1825661
78,90.73661266417015,295404,88.47354918011638,90.77453285266996,92.16463287833224,92.83607104863832,91.94425540529282,92.38584311144803,932652
79,91.60769489217104,935064,89.19534804318594,90.91904359859036,92.49150979304181,92.74657631567587,90.32466297225417,90.56773870335849,798440
80,91.73038172077199,2036788,90.41329150650375,91.17610735843753,90.59839555754446,90.70299119786682,90.30883444354103,90.36900520271031,1000264
81,91.66182737981016,1589004,90.34820822145389,90.65991287842003,90.33147604705839,90.79707851408347,89.98688484222977,90.69230120278793,1350673
82,91.34465268227439,1620441,91.25944685595748,91.69356472962235,90.7496896463845,92.13908118336396,90.44494310069098,92.04259066799874,485814
83,92.88924439682873,1855335,91.59007136037842,91.25297037124328,92.25159112124238,92.87461551631064,91.54829139520471,91.56679535015911,317241
84,92.79949996539,1045325,91.00110752043604,90.45710010317175,91.58344826031716,91.69802889598662,90.7008233546276,90.82946830472677,759368
85,94.55984316873769,1103688,91.33057650861063,89.53854873575179,90.85201404860273,90.98102654276005,90.16693481971615,90.37486650189508,543157
86,94.55193477272184,734308,92.74613214866179,89.6314757085143,90.33335182192295,91.51504309126084,90.28041935533977,91.20595805505128,775637
87,92.64508417906296,853818,92.71291083438109,89.40245805252734,91.12844718513655,91.577928807133,91.01833883341155,91.50629205942505,928773
88,93.04448271669908,1360545,94.17494550148112,90.2970626794824,91.58227301116115,91.65998565490736,90.77453285266996,91.02280991886458,797220
89,92.77730747415832,1825661,91.73983804912585,89.9179621620259,90.94488676350427,91.55010633573718,90.91904359859036,91.49120138101169,2067280
90,92.83607104863832,932652,92.49695720411457,88.81471634994794,91.49774906203322,91.6015422998449,91.17610735843753,91.58006192202068,1177475
91,92.74657631567587,798440,92.57750814710116,88.08408174168922,91.53631802346841,92.48262453642134,90.65991287842003,92.4714578654684,1162109
92,90.70299119786682,1000264,92.30110802713139,87.99998402559149,92.5157498282433,92.73403869133439,91.69356472962235,91.82453267086966,1364930
93,90.79707851408347,1350673,92.38584311144803,87.24928779721407,91.85517103775761,91.8707548034998,91.25297037124328,91.52415082356914,565855
94,92.13908118336396,485814,90.56773870335849,87.20322874488029,91.61911078591288,91.83890280907755,90.45710010317175,91.1659798338343,1681280
95,92.87461551631064,317241,90.36900520271031,87.22598767691352,91.11948368910139,91.14369866313396,89.53854873575179,89.84146794716477,962826
96,91.69802889598662,759368,90.69230120278793,87.59703260382967,89.81722198681587,90.13149159457646,89.6314757085143,90.10790103748164,1398276
97,90.98102654276005,543157,92.04259066799874,88.77297237473557,90.01970669344085,90.94289997852796,89.40245805252734,90.34343977316833,585125
