PreviousHigh,PreviousLow,BrokenHigh,BrokenLow
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
0.97369,0.97312,0,1
0.97369,0.97312,0,1
0.97369,0.97312,0,1
0.97369,0.97312,0,1
0.97369,0.97312,0,1
0.97369,0.97312,0,1
0.97369,0.97312,0,1
0.97369,0.97312,0,1
0.97369,0.97312,0,1
0.97369,0.97312,0,1
0.97369,0.97312,0,1
0.97369,0.97312,0,1
0.97369,0.97312,0,1
0.97369,0.97312,0,1
0.97369,0.97312,0,1
0.97369,0.97312,0,1
0.97369,0.97312,0,1
0.97369,0.97312,0,1
0.97369,0.97312,0,1
0.97369,0.97312,0,1
0.97369,0.97312,0,1
0.97369,0.97312,0,1
0.97369,0.97312,0,1
0.97369,0.97312,0,1
0.97369,0.97312,0,1
0.97369,0.97312,0,1
0.97369,0.97312,0,1
0.97369,0.97312,0,1
0.97369,0.97312,0,1
0.97369,0.97312,0,1
0.97369,0.97312,0,1
0.97369,0.97312,0,1
0.97369,0.97312,0,1
0.97369,0.97312,0,1
0.97369,0.97312,0,1
0.97369,0.97312,0,1
0.97369,0.97312,0,1
0.97369,0.97312,0,1
0.97369,0.97312,0,1
0.97369,0.97312,0,1
0.97369,0.97312,0,1
0.97369,0.97312,0,1
0.97369,0.97312,0,1
0.97369,0.97312,0,1
0.97369,0.97312,0,1
0.97369,0.97312,0,1
0.97369,0.97312,0,1
0.97369,0.97312,0,1
0.97369,0.97312,0,1
0.97369,0.97312,0,1
0.97369,0.97312,0,1
0.97369,0.97312,0,1
0.97369,0.97312,0,1
