"index","enter_long","logical_not_0#result","abs_diff#result","gt_0#result","sub_0#result","mul_0#result","number_0#result","o","h","l","c","vw","n"
2024-01-01 00:00:00.000000000Z,false,false,0.1119515866181473,true,0.1119515866181473,-100.11195158661815,-1,100,101.13825428474549,98.97484497918377,100.11195158661815,100.08425060929139,760344
2024-01-01 01:00:00.000000000Z,false,false,3.193008734523133,true,3.193008734523133,-103.30496032114128,-1,100.11195158661815,104.11259409970374,99.32928061430651,103.30496032114128,102.5129488390732,1344116
2024-01-01 02:00:00.000000000Z,true,true,0.30970369452869306,false,-0.30970369452869306,-102.99525662661259,-1,103.30496032114128,104.13888358133477,102.16383343140953,102.99525662661259,103.07330756649236,1016806
2024-01-01 03:00:00.000000000Z,true,true,1.3213107494377567,false,-1.3213107494377567,-101.67394587717483,-1,102.99525662661259,103.3591639632973,101.31470705330815,101.67394587717483,102.00544069273877,637534
2024-01-01 04:00:00.000000000Z,false,false,0.5124247693850066,true,0.5124247693850066,-102.18637064655984,-1,101.67394587717483,102.89155635266877,100.9722964021752,102.18637064655984,102.05914851199091,564851
2024-01-01 05:00:00.000000000Z,true,true,4.771587508329503,false,-4.771587508329503,-97.41478313823033,-1,102.18637064655984,103.50217285783502,96.16042224593954,97.41478313823033,98.6230403450588,1185391
2024-01-01 06:00:00.000000000Z,false,false,0.41691011601783146,true,0.41691011601783146,-97.83169325424817,-1,97.41478313823033,98.45606845171677,96.79306871793277,97.83169325424817,97.72813091953647,393643
2024-01-01 07:00:00.000000000Z,false,false,1.2364964001233574,true,1.2364964001233574,-99.06818965437152,-1,97.83169325424817,100.48085366869215,96.4366610748726,99.06818965437152,98.76347351307695,1182810
2024-01-01 08:00:00.000000000Z,false,false,0.2271855410349417,true,0.2271855410349417,-99.29537519540646,-1,99.06818965437152,99.47247681743394,98.89149323679328,99.29537519540646,99.23868011126004,1065236
2024-01-01 09:00:00.000000000Z,false,false,2.9927232582574845,true,2.9927232582574845,-102.28809845366395,-1,99.29537519540646,103.62860472189504,97.99408917222267,102.28809845366395,101.5497227003614,1090749
2024-01-01 10:00:00.000000000Z,true,true,2.7521708093842108,false,-2.7521708093842108,-99.53592764427974,-1,102.28809845366395,102.83071463551605,99.0079111317828,99.53592764427974,100.22762026396458,795592
2024-01-01 11:00:00.000000000Z,false,false,3.29958579959289,true,3.29958579959289,-102.83551344387263,-1,99.53592764427974,104.64558011412434,97.78393887028648,102.83551344387263,102.02513646803902,1246415
2024-01-01 12:00:00.000000000Z,true,true,3.1420273865366255,false,-3.1420273865366255,-99.693486057336,-1,102.83551344387263,102.97501271869412,99.5582490312962,99.693486057336,100.48005846616559,870390
2024-01-01 13:00:00.000000000Z,false,false,2.220207197427328,true,2.220207197427328,-101.91369325476333,-1,99.693486057336,102.76964716286948,98.85617925117221,101.91369325476333,101.36330323089209,938723
2024-01-01 14:00:00.000000000Z,true,true,2.7093490880246094,false,-2.7093490880246094,-99.20434416673872,-1,101.91369325476333,102.98379291923301,98.16269282415234,99.20434416673872,99.88879351921571,523351
2024-01-01 15:00:00.000000000Z,true,true,0.9284589808903974,false,-0.9284589808903974,-98.27588518584832,-1,99.20434416673872,99.52429102998055,97.95893272311467,98.27588518584832,98.50874853119797,1000583
2024-01-01 16:00:00.000000000Z,true,true,3.7784009380715844,false,-3.7784009380715844,-94.49748424777674,-1,98.27588518584832,99.41892764895344,93.39838819845039,94.49748424777674,95.45307108573934,940321
2024-01-01 17:00:00.000000000Z,false,false,0.4084395821183193,true,0.4084395821183193,-94.90592382989506,-1,94.49748424777674,95.77415606586504,93.6329885584556,94.90592382989506,94.80474807102769,1073415
2024-01-01 18:00:00.000000000Z,false,false,0.49374124706071143,true,0.49374124706071143,-95.39966507695577,-1,94.90592382989506,96.67747131239547,93.63473088438336,95.39966507695577,95.27788308767259,971060
2024-01-01 19:00:00.000000000Z,false,false,2.3846461791598728,true,2.3846461791598728,-97.78431125611564,-1,95.39966507695577,98.42721135736396,94.77244325017017,97.78431125611564,97.19206927994135,791513
