"index","ifexp_3#result","gt_2#result","gt_0#result","rsi#result","fast#result","text_1#result","number_2#result","text_4#result","gt_1#result","text_3#result","ifexp_2#result","slow#result","number_3#result","ifexp_1#result","text_2#result","ifexp_0#result","text_0#result","number_1#result","number_0#result","lt_0#result","o","h","l","c","vw","n"
2024-01-01 00:00:00.000000000Z,,,,,100.92279471424752,"DOWN",1,"NEUTRAL",false,"OVERBOUGHT",,100.92279471424752,30,,"OVERSOLD","DOWN","UP",2,70,,100,102.97001262487692,97.97150097118706,100.92279471424752,100.69677575613974,837748
2024-01-02 00:00:00.000000000Z,,,,,101.0840375272316,"DOWN",1,"NEUTRAL",true,"OVERBOUGHT",,101.00043014272134,30,,"OVERSOLD","UP","UP",2,70,,100.92279471424752,103.15153029250824,99.75427246674145,101.97087299864408,101.71188718913447,1059128
2024-01-03 00:00:00.000000000Z,,,,,100.99235167675249,"DOWN",1,"NEUTRAL",true,"OVERBOUGHT",,100.96247824319512,30,,"OVERSOLD","UP","UP",2,70,,101.97087299864408,102.37257891484907,100.09221492665851,100.48807949911743,100.8602382099356,1121841
2024-01-04 00:00:00.000000000Z,,,,,100.89291869692829,"DOWN",1,"NEUTRAL",false,"OVERBOUGHT",,100.91681595169143,30,,"OVERSOLD","DOWN","UP",2,70,,100.48807949911743,101.14785979027242,99.68718963122296,100.34603730789523,100.38178100932146,971748
2024-01-05 00:00:00.000000000Z,,,,,101.09231509079547,"DOWN",1,"NEUTRAL",true,"OVERBOUGHT",,101.01105145579318,30,,"OVERSOLD","UP","UP",2,70,,100.34603730789523,103.08334415265521,99.46781781452009,102.18899525706495,101.7322881203263,653357
2024-01-08 00:00:00.000000000Z,,,,,101.50310295605844,"DOWN",1,"NEUTRAL",true,"OVERBOUGHT",,101.2148577342533,30,,"OVERSOLD","UP","UP",2,70,,102.18899525706495,105.9962897224418,99.98901563242073,103.7624362150048,103.37754444621802,762541
2024-01-09 00:00:00.000000000Z,,,,,101.38781530311167,"DOWN",1,"NEUTRAL",true,"OVERBOUGHT",,101.18070036222746,30,,"OVERSOLD","UP","UP",2,70,,103.7624362150048,105.25761319712545,99.30191048822604,100.75373321190436,101.51674752729005,1653177
2024-01-10 00:00:00.000000000Z,,,,,101.72549441773768,"DOWN",1,"NEUTRAL",true,"OVERBOUGHT",,101.35862845007584,30,,"OVERSOLD","UP","UP",2,70,,100.75373321190436,104.3912354946971,99.9673087491501,103.58272954818074,102.88100083505216,811183
2024-01-11 00:00:00.000000000Z,,,,,102.29295452677987,"DOWN",1,"NEUTRAL",true,"OVERBOUGHT",,101.65902524092296,30,,"OVERSOLD","UP","UP",2,70,,103.58272954818074,105.55165320922701,103.44745304039874,105.41398512651189,104.95676912566239,1397410
2024-01-12 00:00:00.000000000Z,,,,,102.72242310235596,"DOWN",1,"NEUTRAL",true,"OVERBOUGHT",,101.91276413181937,30,,"OVERSOLD","UP","UP",2,70,,105.41398512651189,106.2089442122851,104.29202592828916,105.08450026802453,105.16749266915583,861314
2024-01-15 00:00:00.000000000Z,,,,,103.1215662218289,"DOWN",1,"NEUTRAL",true,"OVERBOUGHT",,102.16491889086461,30,,"OVERSOLD","UP","UP",2,70,,105.08450026802453,106.40627703392148,103.997480131247,105.31685337893002,105.25936598075714,1397467
