"index","bool_to_num_cast_1#result","ifexp_0#result","bool_to_num_cast_0#result","logical_and_0#result","slow#result","fast#result","conditional_select_0#result","text_5#result","forward_ret#result","number_7#result","bullish_cross#result","ifexp_1#result","text_2#result","number_2#result","logical_or_0#result","mul_0#result","lt_0#result","number_0#result","number_1#result","o","h","l","c","vw","n"
2024-01-01 00:00:00.000000000Z,,,,,151.2,151.2,,"Technical Only",0.026256613756613752,100,,,"Macro Confirmed",0,,2.6256613756613754,,2.5,1,151.48,152.54,150.61,151.2,151.2,38166252
2024-01-02 00:00:00.000000000Z,,0,0,,151.1822222222222,151.16307692307691,,"Technical Only",0.05306041335453094,100,false,,"Macro Confirmed",0,,5.306041335453094,,2.5,1,151.77,152.48,150.54,150.96,150.96,47191582
2024-01-03 00:00:00.000000000Z,,0.05494721657596221,1,,151.28057613168724,151.37029585798817,,"Technical Only",0.05494721657596221,100,true,,"Macro Confirmed",0,,5.494721657596221,,2.5,1,150.54,152.56,149.92,152.51,152.51,36417704
2024-01-04 00:00:00.000000000Z,,0,0,,151.63831123304374,152.09948111060538,,"Technical Only",0.02395746588943681,100,false,,"Macro Confirmed",0,,2.395746588943681,,2.5,1,152.68,156.62,152.68,156.11,156.11,44205021
2024-01-05 00:00:00.000000000Z,,0,0,,151.93473262318864,152.6441763243584,,"Technical Only",0.035916216910819865,100,false,,"Macro Confirmed",0,,3.5916216910819863,,2.5,1,155.91,156.45,155.51,155.64,155.64,23443121
2024-01-06 00:00:00.000000000Z,,0,0,,152.174382058508,153.0327645821494,,"Technical Only",0.03241605980537476,100,false,,"Macro Confirmed",0,,3.2416059805374755,,2.5,1,155.49,155.8,154.82,155.17,155.17,54453138
2024-01-07 00:00:00.000000000Z,,0,0,,152.67776116528518,153.9461854156649,,"Technical Only",0.0011951940617726472,100,false,,"Macro Confirmed",0,,0.11951940617726473,,2.5,1,154.99,159.68,154.45,158.97,158.97,50024115
2024-01-08 00:00:00.000000000Z,,0,0,,153.28607515304182,155.0144645824857,,"Technical Only",-0.006650506557275115,100,false,,"Macro Confirmed",0,,-0.6650506557275115,,2.5,1,158.7,161.41,157.94,160.89,160.89,36060120
2024-01-09 00:00:00.000000000Z,,0,0,,153.77229180837205,155.7583931082571,,"Technical Only",-0.028026274632467877,100,false,,"Macro Confirmed",0,,-2.802627463246788,,2.5,1,160.91,161.75,159.77,159.85,159.85,65086768
2024-01-10 00:00:00.000000000Z,,0,0,,154.32471463738153,156.60017878390985,,"Technical Only",-0.06047261675866775,100,false,,"Macro Confirmed",0,,-6.047261675866775,,2.5,1,159.58,161.66,158.4,161.23,161.23,72751611
2024-01-11 00:00:00.000000000Z,,0,0,,154.75992096053847,157.15399743253911,,"Technical Only",-0.061922596754057355,100,false,,"Macro Confirmed",0,,-6.192259675405736,,2.5,1,161.32,162.38,159.28,160.2,160.2,26285016
2024-01-12 00:00:00.000000000Z,,0,0,,155.0858527412393,157.46261321214848,,"Technical Only",-0.06955265141995472,100,false,,"Macro Confirmed",0,,-6.955265141995472,,2.5,1,160.18,160.34,159.01,159.16,159.16,36852855
2024-01-13 00:00:00.000000000Z,,0,0,,155.43653031596233,157.82528810258717,,"Technical Only",-0.06851457890126385,100,false,,"Macro Confirmed",0,,-6.851457890126385,,2.5,1,159.08,161.48,158.51,159.82,159.82,36758374
2024-01-14 00:00:00.000000000Z,,0,0,,155.43160214440957,157.4475514714199,,"Technical Only",-0.054321941172684546,100,false,,"Macro Confirmed",0,,-5.4321941172684545,,2.5,1,159.53,160.08,153.92,155.37,155.37,34331447
2024-01-15 00:00:00.000000000Z,,0,0,,155.1388908744533,156.52946662966298,,"Technical Only",-0.04990757855822553,100,false,,"Macro Confirmed",0,,-4.990757855822553,,2.5,1,155.2,156.54,151.42,151.48,151.48,69673005
2024-01-16 00:00:00.000000000Z,,0,0,,154.7789730319012,155.56801022509944,,"Technical Only",-0.020561618312483387,100,false,,"Macro Confirmed",0,,-2.0561618312483385,,2.5,1,151.71,151.86,150.19,150.28,150.28,46269942
2024-01-17 00:00:00.000000000Z,,0,0,,154.28349354805667,154.41754711354568,,"Technical Only",-0.008913498548180115,100,false,,"Macro Confirmed",0,,-0.8913498548180114,,2.5,1,150.43,150.92,146.97,148.09,148.09,44979960
2024-01-18 00:00:00.000000000Z,,0,0,,153.8824940259784,153.56407832684636,,"Technical Only",-0.012628467790689832,100,false,,"Macro Confirmed",0,,-1.2628467790689832,,2.5,1,147.8,149.23,147.34,148.87,148.87,22431765
2024-01-19 00:00:00.000000000Z,,0,0,,153.3674944684985,152.54345089194692,,"Technical Only",-0.020281766827741222,100,false,,"Macro Confirmed",0,,-2.0281766827741223,,2.5,1,148.9,149.13,146.17,146.93,146.93,64469369
2024-01-20 00:00:00.000000000Z,,0,0,,152.66768006342454,151.2167661393397,,"Technical Only",-0.0074346859366314156,100,false,,"Macro Confirmed",0,,-0.7434685936631416,,2.5,1,147.15,147.46,142.58,143.92,143.92,30457115
2024-01-21 00:00:00.000000000Z,,0,0,,152.26192598465235,150.59726365636436,,"Technical Only",-0.027379577416944093,100,false,,"Macro Confirmed",0,,-2.737957741694409,,2.5,1,143.44,147.58,142.56,147.19,147.19,51213135
2024-01-22 00:00:00.000000000Z,,0,0,,151.85511665245588,150.00845386307753,,"Technical Only",-0.04081215507256257,100,false,,"Macro Confirmed",0,,-4.081215507256257,,2.5,1,147.35,147.77,146.34,146.77,146.77,55866995
2024-01-23 00:00:00.000000000Z,,0,0,,151.49473764116286,149.544076345681,,"Technical Only",-0.036329001972923346,100,false,,"Macro Confirmed",0,,-3.6329001972923347,,2.5,1,146.57,147.01,146.41,146.99,146.99,86166928
2024-01-24 00:00:00.000000000Z,,0,0,,150.9358681862619,148.68344921557622,,"Technical Only",-0.024313997915943037,100,false,,"Macro Confirmed",0,,-2.4313997915943037,,2.5,1,147.16,148.73,143.26,143.95,143.95,29621334
2024-01-25 00:00:00.000000000Z,,0,0,,150.33691498727953,147.78599549010295,,"Technical Only",-0.020581029051452558,100,false,,"Macro Confirmed",0,,-2.058102905145256,,2.5,1,143.73,144.97,142.59,142.85,142.85,14942629
