"index","enter_long","gt_0#result","number_0#result","sub_0#result","add_1#result","sub_1#result","number_2#result","number_3#result","mul_1#result","add_2#result","mul_0#result","mul_2#result","add_0#result","o","h","l","c","vw","n"
2024-01-01 00:00:00.000000000Z,false,false,2,-0.8880484133818527,200.11195158661815,0.1119515866181473,5,1,400.2239031732363,10016.195158661814,200,10011.195158661814,300.11195158661815,100,101.13825428474549,98.97484497918377,100.11195158661815,100.08425060929139,760344
2024-01-01 01:00:00.000000000Z,false,false,2,2.193008734523133,203.4169119077594,3.193008734523133,5,1,406.8338238155188,10347.061186327604,200.2239031732363,10342.061186327604,303.52886349437756,100.11195158661815,104.11259409970374,99.32928061430651,103.30496032114128,102.5129488390732,1344116
2024-01-01 02:00:00.000000000Z,false,false,2,-1.309703694528693,206.30021694775388,-0.30970369452869306,5,1,412.60043389550776,10644.920899077977,206.60992064228256,10639.920899077977,309.60517726889515,103.30496032114128,104.13888358133477,102.16383343140953,102.99525662661259,103.07330756649236,1016806
2024-01-01 03:00:00.000000000Z,false,false,2,-2.3213107494377567,204.6692025037874,-1.3213107494377567,5,1,409.3384050075748,10476.93414785994,205.99051325322517,10471.93414785994,307.6644591304,102.99525662661259,103.3591639632973,101.31470705330815,101.67394587717483,102.00544069273877,637534
2024-01-01 04:00:00.000000000Z,false,false,2,-0.4875752306149934,203.86031652373467,0.5124247693850066,5,1,407.72063304746933,10394.691518503252,203.34789175434966,10389.691518503252,305.5342624009095,101.67394587717483,102.89155635266877,100.9722964021752,102.18637064655984,102.05914851199091,564851
2024-01-01 05:00:00.000000000Z,false,false,2,-5.771587508329503,199.60115378479017,-4.771587508329503,5,1,399.20230756958034,9959.463136217453,204.37274129311967,9954.463136217453,301.78752443135,102.18637064655984,103.50217285783502,96.16042224593954,97.41478313823033,98.6230403450588,1185391
2024-01-01 06:00:00.000000000Z,false,false,2,-0.5830898839821685,195.24647639247848,0.41691011601783146,5,1,390.49295278495697,9535.253182408456,194.82956627646067,9530.253182408456,292.66125953070883,97.41478313823033,98.45606845171677,96.79306871793277,97.83169325424817,97.72813091953647,393643
2024-01-01 07:00:00.000000000Z,false,false,2,0.23649640012335738,196.8998829086197,1.2364964001233574,5,1,393.7997658172394,9697.008741520156,195.66338650849633,9692.008741520156,294.73157616286784,97.83169325424817,100.48085366869215,96.4366610748726,99.06818965437152,98.76347351307695,1182810
2024-01-01 08:00:00.000000000Z,false,false,2,-0.7728144589650583,198.363564849778,0.2271855410349417,5,1,396.727129699556,9842.013061660506,198.13637930874305,9837.013061660506,297.4317545041495,99.06818965437152,99.47247681743394,98.89149323679328,99.29537519540646,99.23868011126004,1065236
2024-01-01 09:00:00.000000000Z,false,false,2,1.9927232582574845,201.5834736490704,2.9927232582574845,5,1,403.1669472981408,10161.735113981238,198.59075039081293,10156.735113981238,300.87884884447686,99.29537519540646,103.62860472189504,97.99408917222267,102.28809845366395,101.5497227003614,1090749
