timestamp,open,high,low,close,volume
2020-01-01,101.19306410148779,101.61147277916704,101.07244456896925,101.09942808113077,1330169
2020-01-02,101.29246901145089,101.50701531246861,100.80020803492926,100.92111610588704,1622701
2020-01-03,100.7799711053877,102.81090457281222,100.00055863708577,102.33921714394963,847339
2020-01-04,102.39683097490867,107.10337663707338,102.17284297115859,105.61005144862989,736299
2020-01-05,105.54133705343027,106.05888249378947,103.91817628587012,105.22179792191014,581249
2020-01-06,105.17054171321702,105.27666070442852,104.7561789225272,104.83500615218075,661857
2020-01-07,104.77290253148867,108.8011338709496,104.16411866299718,108.30723972710874,4369057
2020-01-08,108.21366327169501,110.11081710209726,106.6002686862381,110.09247508138688,1863282
2020-01-09,110.09781694750231,110.46578226586146,109.14066963407274,109.1727191489509,508882
2020-01-10,109.08200206526517,110.75490012784309,108.61412181418453,110.47424405652337,516216
2020-01-11,110.50412256990133,111.11559833771682,109.41826900303477,109.56456985130876,1272435
2020-01-12,109.55906553445682,109.79170966722478,107.89952001342223,108.65736157999113,1314731
2020-01-13,108.63139811566394,110.17318987279505,108.49659362665682,109.29369462651881,1315796
2020-01-14,109.19450364078551,111.72105151822811,104.60724922119566,105.29575447366264,880312
2020-01-15,105.23502290125167,105.2870840429902,101.59356207419108,101.82694383271553,939199
2020-01-16,101.90386301263942,102.29633659559957,99.84053196376446,100.78897681902797,1178143
2020-01-17,100.8394637498397,102.26064634861604,98.22250094412375,98.86668933292651,1043882
2020-01-18,98.77004168223324,99.76943831658296,98.67512814614486,99.58955772228421,329674
2020-01-19,99.59945018264945,100.05139341193558,97.87793747712486,97.89513311074424,891455
2020-01-20,97.96869025320441,98.5919812131762,94.83893772511907,95.2638834519973,653310
2020-01-21,95.10484942186241,101.4848316728777,93.7784540278153,98.1958286929604,1091557
2020-01-22,98.24918439732991,98.47755381494372,97.14573506042126,97.85122479004615,4448778
2020-01-23,97.78638624365831,98.62649433721624,97.56680646778622,98.08150089891863,1201704
2020-01-24,98.13746607274517,98.18035076328712,94.985481608566,95.42148961912402,854905
2020-01-25,95.34865829344129,95.70992232373614,94.20211594158611,94.48264403806006,1585501
2020-01-26,94.3121140050123,95.22763754988941,94.19098405772817,94.78722174470583,1272958
2020-01-27,94.63295151874728,95.47509623321464,92.37749154335916,92.72283151484645,1233736
2020-01-28,92.72729008725412,93.62322334189572,92.0326423714638,93.51564020931785,1354490
2020-01-29,93.53992832534311,93.72077315805093,92.05815999240728,92.49142370094118,2796229
2020-01-30,92.40778216880885,92.4530238320996,92.01111810974855,92.04541057490455,568107
2020-01-31,92.10419007996275,92.11685331250445,90.7878081277623,91.03535214927349,1267207
2020-02-01,90.88409508530175,95.38552836897105,90.7937587014643,94.56557223181787,629272
2020-02-02,94.55932335784581,94.72439172684139,94.51816329594166,94.63463555539435,1320164
2020-02-03,94.52003147867815,95.14726505765648,90.92618916764785,92.74643989311912,631698
2020-02-04,92.68598441472668,94.53259688947315,91.46781691890689,94.3791533012818,811652
2020-02-05,94.38362674774824,94.96225713238259,91.2000445884049,92.19476425166593,862823
2020-02-06,92.11543864429458,93.32559143768225,92.05045705066115,92.67331934995563,1628905
2020-02-07,92.63768131119743,93.58546751828604,88.66059204947463,89.20055053770885,1582850
2020-02-08,89.29031241029293,89.5609618132361,85.16681660262242,86.94915221868393,536408
