"index","gaps#psc_timestamp","gaps#psc","gaps#gap_size","gaps#gap_retrace","gaps#gap_filled","o","h","l","c","vw","n"
2024-01-01 00:00:00.000000000Z,,,,,,100,100.71995317198493,95.70619021801194,96.40022670799682,97.30664920149763,383936
2024-01-01 00:01:00.000000000Z,,,,,,96.40022670799682,97.07674963704939,95.28408772679042,95.95750368936007,96.06896118563998,844481
2024-01-01 00:02:00.000000000Z,,,,,,95.95750368936007,99.58857318065785,94.49546012994416,98.09397752586199,97.5679970905815,1067906
2024-01-01 00:03:00.000000000Z,,,,,,98.09397752586199,100.6786783241731,97.65578923353493,100.23094414759957,99.69908896322679,1378788
2024-01-01 00:04:00.000000000Z,,,,,,100.23094414759957,100.23338928408907,97.02170826959707,97.02407517443456,97.82581197563881,607981
2024-01-01 00:05:00.000000000Z,,,,,,97.02407517443456,98.80687173858433,96.19336866077442,97.96808276443646,97.73410148205792,1130195
2024-01-01 00:06:00.000000000Z,,,,,,97.96808276443646,98.34830385947402,97.55754082677899,97.93764378597683,97.94528306455166,681046
2024-01-01 00:07:00.000000000Z,,,,,,97.93764378597683,100.30811653589511,97.70257635785342,100.0679360347926,99.53664124083343,26304
2024-01-01 00:08:00.000000000Z,,,,,,100.0679360347926,101.34359639469119,98.99919403987184,100.27266783056052,100.22203152392102,1218440
2024-01-01 00:09:00.000000000Z,,,,,,100.27266783056052,101.77140890165309,99.18651500413885,100.68083481336991,100.57989838313294,1158378
2024-01-01 00:10:00.000000000Z,,,,,,100.68083481336991,101.71923705480448,97.78220180483075,98.80121805027657,99.27596874004709,1224590
2024-01-01 00:11:00.000000000Z,,,,,,98.80121805027657,101.86210934379712,98.32567592033962,101.37418322343129,100.73403792774982,916806
2024-01-01 00:12:00.000000000Z,,,,,,101.37418322343129,102.60734210386867,100.49706188443399,101.72716664124509,101.63968431769821,1213289
2024-01-01 00:13:00.000000000Z,,,,,,101.72716664124509,103.17344957975632,101.10274120175072,102.54401016129404,102.34105277602379,653847
2024-01-01 00:14:00.000000000Z,,,,,,102.54401016129404,104.23312003582849,99.65785778425784,101.32691968585826,101.63620429795071,956430
2024-01-01 00:15:00.000000000Z,,,,,,101.32691968585826,103.3387981217149,101.18252389595335,103.19174486520939,102.72620293702175,1168718
2024-01-01 00:16:00.000000000Z,,,,,,103.19174486520939,104.03347215752154,102.70298459397297,103.54304796444437,103.45563817009582,359075
2024-01-01 00:17:00.000000000Z,,,,,,103.54304796444437,104.39707148875017,102.32232975080835,103.17330362211926,103.26650212094927,581385
2024-01-01 00:18:00.000000000Z,,,,,,103.17330362211926,103.65309761684316,102.59584344635097,103.07518113524478,103.09982583342092,680576
2024-01-01 00:19:00.000000000Z,,,,,,103.07518113524478,106.5803646676162,102.79074072490585,106.28706093636404,105.48630681631253,656714
2024-01-01 00:20:00.000000000Z,,,,,,106.28706093636404,107.23592332843751,101.61843642482746,102.53379205077626,103.48048596370438,499592
2024-01-01 00:21:00.000000000Z,,,,,,102.53379205077626,104.13805652988181,101.7198778518001,103.31791793233404,103.1234425615875,905308
2024-01-01 00:22:00.000000000Z,,,,,,103.31791793233404,104.11167575280649,102.02691468891634,102.81682275882534,102.94305898984338,987081
2024-01-01 00:23:00.000000000Z,,,,,,102.81682275882534,102.83913458941457,102.6679233266319,102.69020768103493,102.72186831952908,1137998
2024-01-01 00:24:00.000000000Z,,,,,,102.69020768103493,108.91380611555346,100.2761481808398,106.41224823016043,105.50361268917852,1590646
2024-01-01 00:25:00.000000000Z,,,,,,106.41224823016043,107.93076293493584,105.91296168261503,107.4267164996118,107.17428940419362,811438
2024-01-01 00:26:00.000000000Z,,,,,,107.4267164996118,108.8382881817734,107.06709822798686,108.47516017333321,108.21392668910667,962023
2024-01-01 00:27:00.000000000Z,,,,,,108.47516017333321,111.84576151338491,106.53490411922616,109.88037096089585,109.53535188860069,1100292
2024-01-01 00:28:00.000000000Z,,,,,,109.88037096089585,110.35258735245311,109.66614756777803,110.13786195343891,110.07361470677725,810913
2024-01-01 00:29:00.000000000Z,,,,,,110.13786195343891,110.28766389527394,109.96660777153035,110.11638049576469,110.12175816458341,1340592
2024-01-01 00:30:00.000000000Z,,,,,,110.11638049576469,112.04504752434131,109.58313597596594,111.50507816109639,111.15958495562501,1041335
2024-01-01 00:31:00.000000000Z,,,,,,111.50507816109639,113.79283535646213,109.17189344937567,111.45869908205438,111.47053174248664,1050925
2024-01-01 00:32:00.000000000Z,,,,,,111.45869908205438,112.44603652428354,111.40343042688308,112.39030591632343,112.15751969595337,852441
2024-01-01 00:33:00.000000000Z,,,,,,112.39030591632343,112.70446091517361,112.19852681552698,112.51247335190567,112.48198360862798,871384
2024-01-01 00:34:00.000000000Z,,,,,,112.51247335190567,115.4925134121951,111.66565028060484,114.62975466186867,114.10441825413432,539168
2024-01-01 00:35:00.000000000Z,,,,,,114.62975466186867,116.27536980641945,114.02272512185779,115.66286933847395,115.4059584013063,1088852
2024-01-01 00:36:00.000000000Z,,,,,,115.66286933847395,116.80409371361351,111.79215813217769,112.90618278534036,113.60215435411797,1633934
2024-01-01 00:37:00.000000000Z,,,,,,112.90618278534036,119.55761004412662,111.35531856083375,117.93763447225122,116.6970493873657,1322934
2024-01-01 00:38:00.000000000Z,,,,,,117.93763447225122,118.84456761363853,117.17971696514257,118.0856985834427,118.04892043641664,757731
2024-01-01 00:39:00.000000000Z,,,,,,118.0856985834427,120.18952386651458,115.58020121266681,117.67674046155446,117.78080150057258,1270372
2024-01-01 00:40:00.000000000Z,,,,,,117.67674046155446,118.72507216561567,117.6643955186153,118.71261855331767,118.45367619771658,729821
2024-01-01 00:41:00.000000000Z,,,,,,118.71261855331767,122.1226920397794,118.03036888697804,121.42485496236537,120.75069271287205,743120
2024-01-01 00:42:00.000000000Z,,,,,,121.42485496236537,123.41778761323395,120.52545478599605,122.51034714020135,122.24098416990817,1293965
2024-01-01 00:43:00.000000000Z,,,,,,122.51034714020135,124.75544951442501,122.09993823472966,124.33891491820255,123.88330439638995,1059745
2024-01-01 00:44:00.000000000Z,,,,,,124.33891491820255,124.8307835248428,122.30305289857,122.78878940992558,123.17785381081599,609974
2024-01-01 00:45:00.000000000Z,,,,,,122.78878940992558,123.05845232320945,121.35790245733419,121.6250095324696,121.91659346137072,637946
2024-01-01 00:46:00.000000000Z,,,,,,121.6250095324696,121.80212152056686,119.45942729581733,119.63363942375962,120.13220691597586,1141792
2024-01-01 00:47:00.000000000Z,,,,,,119.63363942375962,121.58616903869442,115.67685982618751,117.59613552761665,118.11382498002881,1369460
2024-01-01 00:48:00.000000000Z,,,,,,117.59613552761665,120.6344119512996,114.81580381337429,117.84812249570952,117.78661518902322,1147862
2024-01-01 00:49:00.000000000Z,,,,,,117.84812249570952,117.99885804148383,114.9667864674439,115.11402492152666,115.79842358799526,1248880
2024-01-01 00:50:00.000000000Z,,,,,,115.11402492152666,117.81326182348815,114.19791846829978,116.88307680901448,116.44433347745422,701282
2024-01-01 00:51:00.000000000Z,,,,,,116.88307680901448,125.1048376818587,113.9348501538156,122.02686551193955,120.77335471488834,766118
2024-01-01 00:52:00.000000000Z,,,,,,122.02686551193955,124.85898344463173,121.32915128414467,124.14913469711861,123.6216010307534,1548104
2024-01-01 00:53:00.000000000Z,,,,,,124.14913469711861,124.68384114298891,122.53519041045499,123.06522850621226,123.33737214146711,1289510
2024-01-01 00:54:00.000000000Z,,,,,,123.06522850621226,123.41594777023019,121.74812866211465,122.09608600101141,122.33906210859192,955719
2024-01-01 00:55:00.000000000Z,,,,,,122.09608600101141,122.40124911467913,121.76311637666817,122.06820981748034,122.07519628157699,1478593
2024-01-01 00:56:00.000000000Z,,,,,,122.06820981748034,124.08853927537145,120.24448959637054,122.26192491708368,122.21421967647734,848199
2024-01-01 00:57:00.000000000Z,,,,,,122.26192491708368,122.54445958665376,120.95688194426275,121.23704822975577,121.49385949760702,1455397
2024-01-01 00:58:00.000000000Z,,,,,,121.23704822975577,121.28701670415842,119.35892388129962,119.40813856115436,119.86555442694169,913523
2024-01-01 00:59:00.000000000Z,,,,,,119.40813856115436,119.89423677493635,116.14401704269906,116.61875998404962,117.31894344643365,985539
2024-01-01 01:00:00.000000000Z,,,,,,116.61875998404962,118.63981548673429,113.69783760846134,115.70302297741694,115.93592476250737,657963
2024-01-01 01:01:00.000000000Z,,,,,,115.70302297741694,119.48070549060472,114.68048232778361,118.43402921494871,117.75731156207144,709049
2024-01-01 01:02:00.000000000Z,,,,,,118.43402921494871,119.84598241382785,115.71296564042092,117.1091235069533,117.44429876703884,1346444
2024-01-01 01:03:00.000000000Z,,,,,,117.1091235069533,119.38633288543468,116.68658869816878,118.95713038748544,118.49679558964358,1179534
2024-01-01 01:04:00.000000000Z,,,,,,118.95713038748544,120.5378293227875,116.2642148134593,117.82993561699415,118.11547884255879,1073990
2024-01-01 01:05:00.000000000Z,,,,,,117.82993561699415,119.16502880284892,116.60069404317981,117.93469435064213,117.90877788682825,925046
2024-01-01 01:06:00.000000000Z,,,,,,117.93469435064213,119.30627367719038,114.06725657739017,115.40946754116959,116.04811633422993,1323935
2024-01-01 01:07:00.000000000Z,,,,,,115.40946754116959,116.01747928582056,112.98988702219395,113.58830433197136,114.04599374298931,830855
2024-01-01 01:08:00.000000000Z,,,,,,113.58830433197136,117.11802008853543,109.26524795308623,112.76952028963942,112.98057715522512,1149170
2024-01-01 01:09:00.000000000Z,,,,,,112.76952028963942,115.18356730010291,112.31118036512018,114.71731078476886,114.23234230869019,1161650
