timestamp,open,high,low,close,volume
2020-01-01,96.54712172050066,96.5559824021086,96.42815250702125,96.43326865820129,1421299
2020-01-02,96.37277477213496,97.64009599880892,93.17573897957135,93.72515441613238,1305522
2020-01-03,93.72939292151652,94.25255221768826,93.08361743095031,93.4891600002948,1086217
2020-01-04,93.49394644913545,95.0223017671455,92.60182066629883,95.00793772484572,501070
2020-01-05,94.96026424350377,97.55280519812585,94.88076153421457,97.35303119955535,785206
2020-01-06,97.21941751825187,98.05401735316556,96.96362602316896,97.87734563828133,1523317
2020-01-07,97.90895752540428,98.26583408359859,97.3600550831126,98.2435507140026,591194
2020-01-08,98.23755746719986,101.8741429132338,97.4727008100494,100.0665715466505,281989
2020-01-09,100.1166288953759,100.44798586904649,96.49288004788829,97.30623985261361,892656
2020-01-10,97.25431721320982,100.91695647729581,96.61651422421994,99.64589773981412,931574
2020-01-11,99.76754757411422,100.70634162515633,97.643336768341,98.40641799552873,1070131
2020-01-12,98.32013782832728,99.14314932524788,96.73176319442715,97.70457809320699,1439447
2020-01-13,97.87185226683553,100.1546422651295,97.85428958641126,99.98018858121438,1375480
2020-01-14,99.80545955339034,100.1023271328814,94.52105060385179,95.63145142430584,1138128
2020-01-15,95.67302911661524,96.17492743600366,90.0076910955927,91.56948353940868,1818052
2020-01-16,91.61301848146643,91.9970410281713,88.61783858364336,90.16042431735546,467907
2020-01-17,90.08869655454124,90.31631228802011,90.02496067922029,90.282347748343,1286970
2020-01-18,90.32066302942326,90.55342375725024,88.69739776777095,88.79593011795555,1367889
2020-01-19,88.90954616834019,89.25073941179961,81.83991090695352,84.25746805283346,538062
2020-01-20,84.07068451029767,84.73573310930212,81.97089096747338,82.13474395885912,471689
2020-01-21,82.17603677489902,84.81279094575227,81.31507686614576,84.55994027848963,688685
2020-01-22,84.34910944682441,86.32676683743486,84.01972391952687,85.81063362651125,718369
2020-01-23,85.7277693178501,85.77273084442466,85.20533897023725,85.38522370434451,1457481
2020-01-24,85.52433043886316,86.06232354567038,82.6040041826922,83.2668273979481,735452
2020-01-25,83.21838425379042,84.15971125214182,82.93197374249083,84.06664525907058,651697
2020-01-26,83.96796110852588,84.18853582982216,80.81652122536606,82.03594816150274,736521
2020-01-27,82.01971015222855,82.2028583178172,79.95438712598298,80.33412075548905,1749475
2020-01-28,80.50024419297011,81.5883630643984,79.8694263468288,81.03442108954971,1006542
2020-01-29,80.88599177902736,81.00407850104591,80.60107581740932,80.92972626736518,914273
2020-01-30,80.84464404399404,81.13091010899839,79.97387165757151,80.07118028520685,946482
2020-01-31,80.19108140747551,80.86023464623102,79.44073923975242,79.49419627075793,1907951
2020-02-01,79.64187282546776,80.02240061113434,78.47113540221999,78.78916499076693,687573
2020-02-02,78.78101573097113,78.98528344434732,78.04601705465075,78.0917844254573,1930451
2020-02-03,77.99502458891982,78.2438532685585,77.36898972698292,77.49816861578526,1110986
2020-02-04,77.66059264888077,78.01898512902031,77.33235572202169,77.3576883520031,922922
2020-02-05,77.48103072963924,77.61362287147162,75.55282401799006,76.16413031553559,3491914
2020-02-06,76.21584172238884,76.99050784161628,75.91727856873972,76.93010846509883,589889
2020-02-07,76.86761026427777,78.22936071948708,73.19803759618047,74.53504104868452,837911
2020-02-08,74.53138664475256,74.792536272185,73.22152932899564,73.39159866088153,539984
2020-02-09,73.37982957817226,73.66809509059021,71.98087603391191,72.63994341316881,1609994
2020-02-10,72.66397643321426,73.27144176811407,72.37353421888895,73.22980337793375,2327033
2020-02-11,73.3360599279492,74.18485431888318,73.03438560379414,74.10012907584492,2304725
2020-02-12,74.16529399210471,74.56863643832587,74.01389381866424,74.19822444640342,1844068
2020-02-13,74.11828505443012,74.26496815103684,73.3196460311633,73.32102675980248,905914
2020-02-14,73.42195289284913,74.22093053431362,72.03013922077187,72.0997494775273,833084
2020-02-15,72.1223262263756,72.16485827163645,72.09014973169647,72.15953415879972,433620
2020-02-16,72.20911250656533,72.21311536468909,69.09001585227027,69.67568881421674,2767478
2020-02-17,69.77787105876118,72.32807205361541,69.46502006411316,71.94529650971326,1264262
2020-02-18,71.86532353906767,72.96263749651617,71.72265540283774,71.99625021405323,781939
2020-02-19,71.99367090672462,72.20094166508838,70.62055024104865,70.71860460955385,1942602
2020-02-20,70.68102088526834,72.88400271275157,70.63765455228179,72.31604079489517,614846
2020-02-21,72.20265940872979,72.84092345744978,70.44120687964143,70.58117020453095,1225453
2020-02-22,70.60564140047188,70.85073611567118,68.9254274414714,69.25903775511512,917305
2020-02-23,69.43298574514542,69.61702685304454,69.39819269248028,69.61609662686398,1376217
2020-02-24,69.48799759680152,70.21631229481187,69.4113097269535,69.89090790828965,968713
2020-02-25,69.88865178707557,72.9319586214231,69.64300188144388,72.63546784705417,484099
2020-02-26,72.68199398281946,73.19853565207782,69.84429036349295,70.96360513429757,1038511
2020-02-27,70.97233920720053,71.10848312561683,69.87602796036158,70.14772485728727,1689499
2020-02-28,70.13978918178576,70.8345478661413,70.13780073227788,70.72932875818218,985497
2020-02-29,70.637436056884,70.81330201229927,70.49742944356599,70.53068215261145,1473377
2020-03-01,70.5471007603871,70.70415257603597,69.45204333886316,69.71307798654378,592879
2020-03-02,69.66032164039666,69.9897225452387,69.5907070533303,69.89700815253585,986955
2020-03-03,69.74393917726954,70.34752433088858,68.19308779932798,68.54427997057304,731794
2020-03-04,68.6261624341866,68.78117228360287,67.26000780081543,67.36322430032729,1452796
2020-03-05,67.42778425927557,68.475458152473,66.63351348359643,67.6680560012704,1015870
2020-03-06,67.67155179914504,67.82620114946486,67.31600741509729,67.53666394433687,1412041
2020-03-07,67.55213488457237,68.22329182966791,67.38294924898088,67.82668815254537,1722635
2020-03-08,67.89955558537049,71.6021942356594,66.89540096915763,70.58168322900156,1413133
2020-03-09,70.59751749959197,71.10020005006587,70.52500197331302,71.00827351966241,1146322
2020-03-10,71.07246624545748,71.70047904365563,69.8207264955315,70.64604569911214,607073
2020-03-11,70.62502975795452,71.97360280404604,70.30919536772349,71.76061125106294,998607
2020-03-12,71.85476000609447,72.07666454972538,71.59670208264066,72.05563881071083,766021
2020-03-13,72.07875323111426,74.29720225018136,71.77348344103143,73.84392841218823,841952
2020-03-14,73.85825797002012,78.08935447223406,73.03233373247319,75.75077193359492,829222
2020-03-15,75.65456382572215,75.95917617662771,74.44216396513274,74.797149945658,612649
2020-03-16,74.81861342572,75.20643427504409,74.75589589905205,74.9271727392962,375810
2020-03-17,74.86483670948178,77.05212576630491,73.7365172977129,77.04598017712695,716002
2020-03-18,76.99680305883143,77.94199392602661,76.74130467962122,77.63262164275727,1101518
2020-03-19,77.56932189510748,79.13258071067999,76.68249201608756,78.40371912904308,509620
2020-03-20,78.32012234491688,79.20299184262028,76.51348445261891,76.56100982809423,1007871
2020-03-21,76.72368447236308,77.26342378731454,75.75180880008534,76.10871905618734,2586056
2020-03-22,76.21004556682475,77.88421062567564,75.19086259296665,77.86755960925463,1667838
2020-03-23,78.01709394019952,80.91295987477008,77.74723784774032,79.71076824237575,2274523
2020-03-24,79.6132903408872,80.47192164062982,76.82779148754955,76.996004300092,1215996
2020-03-25,77.00149055412652,77.71601833332126,74.82367916243302,74.97674535657916,1792757
2020-03-26,74.87976236474744,75.21651713068681,73.73277396927018,74.30654202665768,696294
2020-03-27,74.2548473460275,76.04243081645895,73.81596591386597,75.65188046862312,724574
2020-03-28,75.58242243581867,76.13577600261223,75.52744060377188,75.99264563605706,254216
2020-03-29,76.0868449041947,76.92348077406096,76.01975594930553,76.80965205898904,1809540
2020-03-30,76.77921779527861,77.78549439507364,74.45599444845028,75.29010703777196,2160116
2020-03-31,75.37054543216273,75.65195670372759,75.23623773419827,75.6001809853367,758366
2020-04-01,75.64585263392662,76.6964943898934,74.66781530185126,74.7204465332899,880754
2020-04-02,74.89257544949855,75.03503113295788,74.83919484313346,74.84923487072163,685963
2020-04-03,74.73849960258572,75.08462331209614,74.20831833178909,74.45831795651355,1210855
2020-04-04,74.552078345463,74.80558352191417,74.34503507433702,74.54799851646888,1754995
2020-04-05,74.63346338877473,74.98893320309254,72.04675665440242,72.19099155275809,418371
2020-04-06,72.12072236928445,74.40160019841522,71.6822438014584,73.87949838585064,1227180
2020-04-07,73.95390489155695,76.06414122518314,73.84856186861086,75.31421865952593,870806
