timestamp,open,high,low,close,volume
2020-01-01,96.53753830510973,97.00439393820099,96.23149860994381,96.41920553820681,3499865
2020-01-02,96.30252282393567,96.67269407070603,94.37338495796891,94.77990787629713,797861
2020-01-03,94.82147638108707,95.48309364940667,94.19319602083978,94.8516023081608,2579445
2020-01-04,94.72165308735045,95.87112348084935,94.69918303656381,95.66769695043541,876708
2020-01-05,95.76961904478813,96.19097993718314,94.49953850860881,94.67742652094718,503483
2020-01-06,94.65299543560384,94.66235406485006,93.91756432374099,94.1452693386211,858287
2020-01-07,94.26470044901959,97.54988497480062,91.5179568748597,97.4758782614737,1688941
2020-01-08,97.52377915148834,98.51707534663603,97.50205975519842,98.14656891812142,657646
2020-01-09,98.0265140495096,98.47285526017079,95.04007451179994,95.38697666371124,740692
2020-01-10,95.52286759594537,98.91972831633562,95.19974486383413,97.76056967090909,1345505
2020-01-11,97.91222029185437,98.4198084494692,95.5631747327138,96.04121635797398,1001531
2020-01-12,96.12595222589943,96.92509012387983,94.79454173392924,95.40381091804035,1339520
2020-01-13,95.33115253336696,97.13229699928903,93.55421492734575,96.40748204683776,1126273
2020-01-14,96.37798001202697,97.04976012560263,93.83048436266229,94.19328521344404,1271011
2020-01-15,94.20698348081093,94.74504694752403,93.17744639623487,93.45948781557055,805613
2020-01-16,93.39371940207855,93.43062613544527,93.3782971256491,93.42860529870956,1122844
2020-01-17,93.58671887865684,94.86450467871404,89.97819449069156,91.05065206888156,628960
2020-01-18,91.06379308824302,95.58084345257355,90.70133537986337,94.4085387713182,1904494
2020-01-19,94.1533196324005,94.53988222093477,93.47997820967332,93.54053035751247,728230
2020-01-20,93.5722738802176,94.75402532552727,91.164826860296,91.58047838908341,1758434
2020-01-21,91.54859396812819,95.69268998669112,90.5350909234088,94.84128616717499,889760
2020-01-22,94.83418003622464,94.96165437580255,94.77138326604141,94.94585924823927,1106276
2020-01-23,94.9108603658192,95.71412257545614,94.37964005179987,95.64604443841584,780764
2020-01-24,95.72323523584248,98.49680538047147,94.73332394113409,97.22261735144505,601699
2020-01-25,97.33147632789243,98.20853260262366,95.62934638932052,96.17336950515312,417955
2020-01-26,96.20059168151661,96.54902796483258,95.05743560684648,95.9538050222231,589982
2020-01-27,95.92124682273058,96.00604802239603,94.45773438792155,94.64357958110071,850479
2020-01-28,94.6396672800677,97.43522041926055,94.00600670764445,96.67763786915796,1111754
2020-01-29,96.67953271379184,98.62205167323576,93.76552951022924,93.89297516187968,1657299
2020-01-30,93.81763261807751,93.89003341479079,89.80460357906384,90.98531369891765,800211
2020-01-31,91.0379877036172,92.01085893105055,88.68410597609736,89.53132191862281,643405
2020-02-01,89.57251011601656,90.09503378365592,88.89071739440936,89.8267968298564,486091
2020-02-02,89.96516973213015,90.02364318478838,88.52411980401216,89.32903455217314,1271289
2020-02-03,89.44117373607159,89.5716913881604,88.63647203429075,88.71205150394238,1996902
2020-02-04,88.65122387533816,88.67665234456564,88.63091791562712,88.66710276299682,1883562
2020-02-05,88.73983624326573,90.83260724585872,85.30440013277276,85.46594287365069,1426132
2020-02-06,85.38466874613563,86.12754592862784,84.64745929997379,85.86123020357945,1376125
2020-02-07,85.92098378990438,86.48349529802105,84.22622353443921,84.63235108948919,2336868
2020-02-08,84.5886288152419,85.14858187148981,78.87780832551107,81.14299157650866,1180621
2020-02-09,81.05996174882367,82.79298405222579,80.72508000815039,82.3834235076313,1381354
2020-02-10,82.40649460170009,84.84054595776949,82.08585972456595,84.27592569602288,851809
2020-02-11,84.05052407546154,86.37591039830828,83.07278443338792,85.69739789327721,506099
2020-02-12,85.547343842776,87.42069593335331,85.45480587277395,87.12176734161402,710401
2020-02-13,87.10630393501081,89.67144569173392,86.9038279918627,89.58987959513118,995430
2020-02-14,89.5972655430776,89.67903091389253,87.04901813432595,87.37044285525255,1030859
2020-02-15,87.33817531074907,87.55255640356863,86.48969698704282,86.69049261095418,2619917
2020-02-16,86.55357050017074,87.0908375426916,84.40341402576962,85.68239220547993,1041475
2020-02-17,85.61231327588015,87.04129333291782,84.7272357028931,87.02324719856672,1802945
2020-02-18,87.05729150455728,89.82081262042959,86.58662102196139,89.44105088192414,804496
2020-02-19,89.49308605487309,91.99546183981906,84.30897435196299,85.66004927207942,855697
2020-02-20,85.6586595990268,85.92217980046233,84.74558097312682,85.05732779054577,514528
2020-02-21,85.15572498065862,86.54400604997832,84.06482935259882,86.34098513454454,689930
2020-02-22,86.37529678503954,87.18696440503145,85.99555968500307,86.8425342373499,1301465
2020-02-23,86.77762329413014,87.26028642655949,86.76437414866922,87.1973061908341,1003787
2020-02-24,87.17284716739562,90.79223062239176,86.51979440501451,89.61392608201592,1602346
2020-02-25,89.48820973790093,92.3877720408616,89.42282164210593,91.29738922513599,1094860
2020-02-26,91.28751641763981,92.27262537747058,91.00261519649725,92.2499142878347,838427
2020-02-27,92.35250547463733,92.38109845843967,91.91113597468137,92.01361823538905,2927498
2020-02-28,92.07667425562414,94.20403162296572,90.97808647524172,93.87116293949033,954133
2020-02-29,94.00277118536637,99.61751088609721,92.73333021603364,98.89081322846772,1788720
2020-03-01,98.86086066039354,99.20555028383235,98.73111771074313,99.14173273548067,818235
2020-03-02,99.27518740154369,99.29033949751837,98.78150407605564,99.02336095693362,1425895
2020-03-03,99.00421932274357,100.5690436711497,98.37286549214245,98.58170619044205,1590435
2020-03-04,98.7267775586862,98.92471968253673,96.46570767800398,96.50758071130335,1109873
2020-03-05,96.50547136948549,102.4506728740227,95.4636049290279,101.06904774292246,308127
2020-03-06,101.14052694440679,103.68314228592746,101.06190406313117,103.34399837229219,1009168
2020-03-07,103.49644238206837,104.56740962654362,102.80909363854089,102.91020421946808,1850082
2020-03-08,102.8902985427091,103.29211277170445,102.79487134191183,103.20014297137499,1301790
2020-03-09,103.22268074611293,105.62667309988765,102.88083164401928,105.43604722991935,1249719
2020-03-10,105.57193989489232,106.57681939555414,104.92436699410892,105.86437765637076,422684
2020-03-11,105.85029735919498,106.14846705075848,104.70324039787101,105.72218063325671,697517
2020-03-12,105.58253302076852,109.00885779022512,104.9307312604759,108.99266648354724,1228358
2020-03-13,109.2262385367195,110.70367182306289,105.6317436526746,106.69054553857083,1227760
2020-03-14,106.64042611159607,110.97260679321391,103.44615610266335,109.41844376193325,1835530
2020-03-15,109.43581460196462,112.63078469230595,106.22436480080422,106.23670691980027,930127
2020-03-16,106.35951726154009,110.28347045428677,106.28222387698311,110.19614023045315,1224964
2020-03-17,110.12908655090821,110.34874784000351,108.85424956897322,109.19890494743429,1008220
2020-03-18,109.08884687497877,109.3860685982001,105.96874617902327,106.85004520021845,610503
2020-03-19,106.87715704184781,107.58698393757504,105.55994388131356,105.70178564678858,323713
2020-03-20,105.51225426972813,106.87399442055933,99.4729551104074,100.92783988342019,1240487
2020-03-21,100.89878214499261,102.95338926216242,100.27464585787573,102.62911702825669,1090867
2020-03-22,102.65426513001316,106.26829444672856,101.98459590838145,105.52419399051995,734116
2020-03-23,105.49570753419125,108.3131326630248,103.80942109303831,108.29991592832667,445042
2020-03-24,108.13276032094015,109.78446541293759,107.47752296100111,109.48550603903716,1370080
2020-03-25,109.66004541928845,110.31857799099608,108.04664987388354,108.5365055951173,875500
2020-03-26,108.54774326454272,108.6175865413207,107.1603702861375,107.70580784325934,1321063
2020-03-27,107.85995123824945,109.70419303107911,107.0099508098954,108.65333594672732,2539644
2020-03-28,108.62508214067815,108.76355682551176,108.56976104049647,108.74782342352279,342763
2020-03-29,108.6521240359273,109.27254192410183,104.83225704571491,105.65805509321183,704828
2020-03-30,105.68649622571418,106.96831576769239,105.36248250269966,106.89724451082468,900605
2020-03-31,106.87417746161928,107.19903455230815,106.32561225979015,107.05589096970897,2069719
2020-04-01,106.92980466747393,111.08041143056552,106.28068734752273,109.7558061523964,441224
2020-04-02,109.91712350858971,109.96072765851379,108.85023979578334,108.90380758668643,2632490
2020-04-03,108.83603999006546,109.17079754052332,107.63851658153887,108.22948670460875,1070288
2020-04-04,108.03031561838257,108.07426274591042,104.97733119816526,106.38038518781066,953133
2020-04-05,106.521676004224,107.56074725455392,103.39136704014838,104.4034327081099,905715
2020-04-06,104.35078226415118,106.03469003160039,102.05775324596374,106.02261027288608,804019
2020-04-07,105.95816719720474,106.30929141756499,104.21174390540193,104.76052200459596,1688867
2020-04-08,104.57557907943827,105.03846461305145,104.4456542805483,104.97245327589289,586102
2020-04-09,105.15520417475075,105.41640940519697,104.6411986815812,105.0506132778486,1188517
2020-04-10,104.91515255135234,105.46811065492736,101.51960458090129,102.01002148674951,825231
2020-04-11,102.01598391953218,102.25189724167117,99.05925234302879,100.6335555630973,683132
2020-04-12,100.72539579103369,101.24249720646769,100.17458275250182,100.55265642999449,3643656
2020-04-13,100.59506118786946,101.08748410367167,97.07462132810684,97.90143066197095,1233092
2020-04-14,97.89559041948176,98.56765320810148,97.70671364723813,98.23878270652783,1358841
2020-04-15,98.0716131240364,98.61880467764003,96.87597793938554,97.60898678989942,1766302
2020-04-16,97.52995036910156,104.35283237462822,96.64233471802525,101.82511233193588,491312
2020-04-17,101.84423512245303,106.14617388625902,101.55806749294213,105.61408099554296,2401625
