index,o,h,l,c,v
2022-01-03T00:00:00,151.73121431406568,152.7199081764063,151.02075810384267,151.55769879149474,35286055
2022-01-04T00:00:00,151.41255541243495,157.77498260547836,149.9724470044115,156.30728181944966,45928293
2022-01-05T00:00:00,156.34611568275653,162.94412459228965,154.86384374703843,161.38695149072274,45684774
2022-01-06T00:00:00,161.05205262788647,163.52300132523973,160.16878705995506,163.21248373092212,34784779
2022-01-07T00:00:00,163.26508204050305,164.51444372408022,162.77325359499633,164.06931711831797,56188753
2022-01-10T00:00:00,164.11037199887392,165.09759271717812,161.3926559451118,162.298961960665,53918038
2022-01-11T00:00:00,162.55400031459334,163.61418294604525,158.52329862514773,159.44139457609222,47169253
2022-01-12T00:00:00,159.76058026748177,161.30428571010344,156.87428934915815,158.78605370936057,39856502
2022-01-13T00:00:00,158.72931121167167,160.42966782347537,155.1309388944479,157.12896367948778,68486397
2022-01-14T00:00:00,156.94260864938803,158.97585843698585,155.73777836623003,158.37690684587974,82158075
2022-01-17T00:00:00,158.14821207858776,159.129122435645,155.27418751181193,156.54450895121724,43248154
2022-01-18T00:00:00,156.2576791820466,156.92157663891163,152.53379639878398,153.3285460029088,41611348
2022-01-19T00:00:00,152.92159448465503,154.74395369315525,152.01579039018657,154.03149213712004,57938685
2022-01-20T00:00:00,153.88588429966418,156.0776105775642,153.40101226326746,154.70052109847924,44907920
2022-01-21T00:00:00,154.48726428797357,155.2867815033976,153.84241878525805,154.4043770205651,47952159
2022-01-24T00:00:00,154.83647833594267,155.7157571883841,151.41035470235238,152.25776805506428,62422073
2022-01-25T00:00:00,152.31048775755573,154.7161057617998,151.01535324102915,153.36859138309154,28197016
2022-01-26T00:00:00,153.22805395071705,154.40801241438808,151.19656983126885,152.25234335613663,74255637
2022-01-27T00:00:00,152.32585164102986,157.68694410422333,150.13663738083244,155.4860650566327,51102180
2022-01-28T00:00:00,155.14946574562944,156.89759338557786,153.66463291030968,154.588800493165,44193382
2022-01-31T00:00:00,154.53689923501943,155.9676102462569,152.03712693101136,153.17514915086264,48679245
2022-02-01T00:00:00,153.29116491693242,154.56663350249008,148.53334357094917,149.61341369462576,49439604
2022-02-02T00:00:00,149.6034474949161,150.4394748917024,148.11929665255505,149.45739190361263,29745046
2022-02-03T00:00:00,149.36931259790953,151.03033504556737,146.16908393729346,147.5999802745194,78296623
2022-02-04T00:00:00,148.03733234928058,148.43704482499123,147.10327332206208,147.55280078387892,50623742
2022-02-07T00:00:00,147.88949983388608,150.79754299790423,147.33866372392532,150.0578608358582,57106825
2022-02-08T00:00:00,150.16896904043304,151.47103329895663,148.66973506606584,150.39317019564004,66519020
2022-02-09T00:00:00,150.45577348336812,152.85043167250387,149.49898315767177,151.53128062035037,36806492
2022-02-10T00:00:00,151.64098364251888,153.103152455881,148.47955189619057,149.15992160253728,57631228
2022-02-11T00:00:00,148.8926080270523,151.4955685768299,147.60729119068424,150.20347536441088,46142326
2022-02-14T00:00:00,150.10897131203333,151.38874234907095,149.47336343943525,150.5551186008532,64460603
2022-02-15T00:00:00,150.1390982529766,151.03680693352894,148.6409657067858,149.63108571334692,26412959
2022-02-16T00:00:00,149.6091312755819,151.7896967665878,148.5027598061356,150.57963298763093,48535462
2022-02-17T00:00:00,150.61850474400168,151.13158640659142,149.60387297169956,149.93429275476797,41728185
2022-02-18T00:00:00,149.68937485015,150.13377641418373,148.72448638409656,148.96921664306322,56923137
2022-02-21T00:00:00,149.3839727262354,151.06606579909842,147.70223912155652,150.23752285773935,57571995
2022-02-22T00:00:00,150.6066155365587,152.0664518616434,149.7604191032408,151.07333189746313,40436596
2022-02-23T00:00:00,151.27469140989598,152.52849972596874,149.83866637178494,151.0531721874384,40381463
2022-02-24T00:00:00,151.0834311245403,151.77012588312047,149.4667482256905,150.53287737094428,48367272
2022-02-25T00:00:00,150.86703250378594,151.55741620775007,145.28667217514317,147.11355613383031,38207442
2022-02-28T00:00:00,146.78753985093135,150.52615791931444,145.7034764165497,149.51881587477925,64368096
2022-03-01T00:00:00,149.77943595741928,150.2082955342566,144.52979016729552,145.44267863927826,44757581
2022-03-02T00:00:00,145.11527624456005,146.69414794733856,141.38927327212477,142.64630098810773,20903707
2022-03-03T00:00:00,142.89810936445133,144.77578263182323,140.1711155603138,141.27317946284782,44682252
2022-03-04T00:00:00,141.0831112914169,141.6700543731621,137.97132241708778,138.35823260181115,36615068
2022-03-07T00:00:00,138.67127411973397,143.63480878538834,137.40530927998756,142.77096795153233,30650232
2022-03-08T00:00:00,143.15134586881237,146.2741336450639,142.47387224158945,145.17049704049197,34494331
2022-03-09T00:00:00,144.86459025838747,150.3526350434711,143.51905565967212,149.0748567079969,51668357
2022-03-10T00:00:00,149.04147193503735,150.5593327622208,148.37279472131877,149.91119044885312,74486302
2022-03-11T00:00:00,150.34382279156054,151.1965789011283,145.455598639539,146.0619356037737,54925534
