index,o,h,l,c,v
2022-01-03T00:00:00,140.78906924966645,142.73958542658585,139.33958071427566,140.76584019051953,68316565
2022-01-04T00:00:00,140.70600020276507,144.38541632643992,139.8200967277164,143.38768292389776,27813134
2022-01-05T00:00:00,143.02195472259785,148.97702660638078,141.76402519084814,148.27940440968212,44761176
2022-01-06T00:00:00,147.9290145604287,149.15547062164129,146.7692601699655,148.49502620748734,53312223
2022-01-07T00:00:00,148.7957041513579,150.47130274691477,144.0024096548809,145.05137913881225,37963689
2022-01-10T00:00:00,144.82494229027122,146.27515653006984,141.0510302762699,141.91468422186438,84046809
2022-01-11T00:00:00,141.6549448184158,142.70412961895565,136.61907006446162,137.38925625203976,41322206
2022-01-12T00:00:00,137.393304935846,138.07508206435358,135.90594480303528,137.1531248723824,49384430
2022-01-13T00:00:00,137.37428192558355,138.1093503385447,135.37896528700827,136.3925500163213,59076288
2022-01-14T00:00:00,136.03406662807407,136.57315699023064,135.624322050541,136.00535385894952,41872846
2022-01-17T00:00:00,136.06803158868695,140.08816615044628,134.7981431472358,138.54599628649729,28733138
2022-01-18T00:00:00,138.2294550750644,139.50179962430016,137.65374908980542,138.18852863512316,43966441
2022-01-19T00:00:00,137.8041940430143,138.5718325902855,133.972055884762,134.8319914062983,68091689
2022-01-20T00:00:00,134.47016486470744,137.34797063984624,133.66882745392456,136.70279032125055,45193554
2022-01-21T00:00:00,136.9768773173544,137.45325760387738,135.2271529693761,135.96066950123753,38787293
2022-01-24T00:00:00,135.6490251998746,136.72959703065314,133.0236869113143,133.7784111454828,66004615
2022-01-25T00:00:00,133.41331757879914,134.09639431643066,130.6038528740084,131.14326864227093,45276608
2022-01-26T00:00:00,131.09440457157214,132.04700124029688,128.0318226887076,129.24463940064572,42904416
2022-01-27T00:00:00,129.51139527406966,133.85107546993012,128.9685696043927,132.9427470586411,52292859
2022-01-28T00:00:00,132.75323055999527,133.81736874128364,131.88151397273464,133.05960259980588,63007140
2022-01-31T00:00:00,132.9971012718024,133.91647366599878,131.35889941841907,131.88273786251395,102159678
2022-02-01T00:00:00,131.5186802063079,132.3286871518736,130.34797229583364,131.2688704503179,64083943
2022-02-02T00:00:00,131.2287640147309,133.54659835101222,130.72748176948434,133.0931197199656,70808212
2022-02-03T00:00:00,133.15509832216406,134.04537809265796,131.27034640271503,132.64220392869836,42958440
2022-02-04T00:00:00,132.69863553600104,136.37739107315747,131.71973868653797,135.63636451099399,36754570
2022-02-07T00:00:00,135.4999903054187,138.349864768599,134.39848771197646,137.44222139616497,50943766
2022-02-08T00:00:00,137.2901002196237,137.85332158699248,133.1799726599275,133.83079789753015,51633670
2022-02-09T00:00:00,133.5149226478196,138.81558058785404,132.72228126855663,137.43631076763964,36178650
2022-02-10T00:00:00,137.32647028324905,139.00644039671695,133.81112803934096,134.98334107598194,47438524
2022-02-11T00:00:00,134.65897178969632,135.50817772182387,134.31939728241903,134.6479491590115,56363302
2022-02-14T00:00:00,134.863328742269,137.99817856870501,134.00469356342433,136.7745407379018,55708961
2022-02-15T00:00:00,137.15718745549617,137.90450956546826,134.3119449277994,135.4526832125932,58166486
2022-02-16T00:00:00,135.83472029138443,136.994168281664,134.71350101133504,136.58851518958002,54560622
2022-02-17T00:00:00,136.8877023059939,137.48016717861026,133.05673754275983,133.4796858429707,42945007
2022-02-18T00:00:00,133.56040806954644,134.7127474750104,130.16367477659387,131.38982610370658,42856306
2022-02-21T00:00:00,131.548176357893,136.19771541713442,131.00229347324088,135.80794272888693,34894791
2022-02-22T00:00:00,135.63291818059847,136.82511183646466,135.13663593561833,136.21851134414976,85409344
2022-02-23T00:00:00,136.32539145593233,137.3383002727345,135.44369825717905,136.3500605159733,50202163
2022-02-24T00:00:00,136.3137773962666,138.26983890323953,134.95565662719446,136.6353430567902,46738446
2022-02-25T00:00:00,136.6206006550983,137.57926148214003,134.7557047957333,136.69513035530846,37840705
2022-02-28T00:00:00,136.9065511584466,137.6595508366089,135.96687058418766,136.49870223278634,120629079
2022-03-01T00:00:00,136.32009506413573,137.12532081729535,133.62324395869345,135.03680603705052,36234967
2022-03-02T00:00:00,134.88937793907832,135.56916697231588,131.56372102093374,132.1671898756577,43963890
2022-03-03T00:00:00,132.50393214908112,134.07538886188294,127.80884774231426,128.42529052989607,56643319
2022-03-04T00:00:00,128.08333838671282,128.80757444195063,127.19938139441992,127.44890382784202,59864692
2022-03-07T00:00:00,127.43791847032239,130.13322890367434,125.92156848474019,128.85705735600237,66646505
2022-03-08T00:00:00,129.17621113449096,129.7999193161346,126.52760695974652,128.12276170876945,85996410
2022-03-09T00:00:00,128.20760178888233,129.5578618901927,126.3043826352291,127.58790987768514,58199123
2022-03-10T00:00:00,127.62343576729873,130.20615366156625,126.92634021311186,129.55258105029202,36423485
2022-03-11T00:00:00,129.35805332526985,130.0565728818304,127.5380757375618,128.19229542222882,46290625
2022-03-14T00:00:00,128.0717501733943,130.35380680534138,127.47617477317412,129.3423551886733,54837415
2022-03-15T00:00:00,129.61556381611703,130.84948012072016,128.96158870968023,130.36998668692553,92989893
2022-03-16T00:00:00,130.4163082892272,135.48642545966234,129.96096625915473,134.79312301570062,32873976
2022-03-17T00:00:00,134.8050458937201,135.5797724099318,133.31699324182006,134.22102523838234,71721886
2022-03-18T00:00:00,133.8985563101329,135.64692135001997,132.71661210304063,134.89041710957528,52772874
2022-03-21T00:00:00,134.49871812650494,138.14724364778246,133.85007554452233,137.33994665040234,64287947
2022-03-22T00:00:00,137.7220416448635,138.0985532962964,135.19797006847955,135.46786667037122,48493248
2022-03-23T00:00:00,135.36788014143963,136.03614897456197,133.12332027509504,133.84575831965938,38833886
2022-03-24T00:00:00,133.9286461030506,136.8289897323595,133.27667044714738,136.02687564738062,62632532
2022-03-25T00:00:00,135.68385537452448,139.7939204904347,134.18053499252787,138.3654112393782,60846379
2022-03-28T00:00:00,138.51743134006546,139.0588694347766,136.66137865273234,137.9499540843691,66929517
2022-03-29T00:00:00,138.30798942999556,139.11575747113721,136.74517747425398,138.50827693905606,49800828
2022-03-30T00:00:00,138.57115852195702,140.76252079981043,137.31610905983624,139.3503683711402,41765740
2022-03-31T00:00:00,139.03776256580832,140.02521530135343,135.01356838679283,135.62343941431135,31324072
2022-04-01T00:00:00,135.68993954209222,136.66455391842743,133.01256164751186,133.6952574422024,63932956
2022-04-04T00:00:00,133.90891359755264,134.3696926385512,132.0294055423088,132.79540511304225,56780323
2022-04-05T00:00:00,132.72084038941705,133.8682752543858,129.47683304609458,130.81392162090725,37423102
2022-04-06T00:00:00,131.11205001323452,134.78264111154692,130.43190288151627,133.9641340110426,42540259
2022-04-07T00:00:00,134.08364310957492,134.5867961049689,128.712288491091,129.71842061336022,43466710
2022-04-08T00:00:00,130.02916024803264,132.48928236955868,129.40195692724592,131.6822274191493,32044567
2022-04-11T00:00:00,131.7798081460482,136.34124288833655,130.44526438929196,134.9736307115231,39123303
2022-04-12T00:00:00,134.67503230489,136.3038661318741,133.80817879360436,135.66276725895966,35583210
2022-04-13T00:00:00,135.50786076433695,136.12242405571013,133.29049427014064,133.81340707252363,44180313
2022-04-14T00:00:00,133.57398406864016,139.83898107508622,132.47116196068345,138.53579091726763,40061419
2022-04-15T00:00:00,138.8756135305225,139.47725842150433,136.30608019040247,136.75327004863504,30689529
2022-04-18T00:00:00,136.96693341296972,140.07344601476257,136.33121885218335,139.04782723359764,91725468
2022-04-19T00:00:00,139.19499409314457,139.67243693079462,138.54158265486518,139.07126376127962,72805042
2022-04-20T00:00:00,138.9051845685203,140.01546653368487,138.60560325423305,139.6506570667927,39579732
2022-04-21T00:00:00,139.38591693567145,146.78541216569812,137.8577644822115,145.28387394366365,54257944
2022-04-22T00:00:00,145.50742318890423,146.88259730832684,143.14101660571933,144.36198490889308,56670995
2022-04-25T00:00:00,144.33960124753096,145.30843262578665,142.21476939751687,142.60321671916486,71475073
2022-04-26T00:00:00,142.36859696763693,143.6540324047557,140.42265962533568,141.9562862347078,39112476
2022-04-27T00:00:00,142.0556175721899,142.6716236354537,139.1952025419143,139.77230629446038,69383913
2022-04-28T00:00:00,139.3868147087878,139.96243155619814,137.34480238029246,138.12397126612396,42421334
2022-04-29T00:00:00,137.97991093718002,145.67819576793963,137.3510833007231,144.47183212477577,33490582
2022-05-02T00:00:00,144.4445763531822,147.55516128716667,143.36861716003835,146.18553157869704,62132175
2022-05-03T00:00:00,145.87675119030064,150.2538355469262,144.94914597882627,148.80403351399306,73644578
2022-05-04T00:00:00,149.23674476074984,150.76549718171583,140.9183569546976,142.0215074457887,108678686
2022-05-05T00:00:00,141.77362086098307,142.45364641917027,138.59386522364687,139.0866103038148,34886691
2022-05-06T00:00:00,138.77813272290462,140.42086129922828,133.74226478819017,135.5398853143129,61663914
2022-05-09T00:00:00,135.29878821915452,136.09833979290457,134.76145282745168,135.55964887036976,44215819
2022-05-10T00:00:00,135.77849186678452,137.11654468995954,133.11568411683558,133.7553603402638,63245919
2022-05-11T00:00:00,133.69557623593937,134.7288889996986,132.66012106923134,133.0470302685693,32164911
2022-05-12T00:00:00,133.09925064766713,134.01769672528658,131.2591150033314,132.60911671181591,34233067
2022-05-13T00:00:00,132.2280053961854,134.49601140367693,131.6800956952068,133.2739405318397,39617088
2022-05-16T00:00:00,132.9016514872716,133.32493529925463,128.7595159367943,129.46178611604063,51198601
2022-05-17T00:00:00,129.41970498955314,130.55998444555973,128.11234154526636,128.88259816125176,41251959
2022-05-18T00:00:00,129.127466264043,129.70640997918667,125.80604852881281,126.98364049159292,60930831
2022-05-19T00:00:00,127.27715470325603,127.76875192373093,125.94383108895997,126.42331791190512,68039702
2022-05-20T00:00:00,126.10981834993056,129.2945883863284,125.33655584842005,128.51226135734606,59853282
2022-05-23T00:00:00,128.54184213136818,129.75222445149774,125.4253719741984,126.07709609697702,81260439
2022-05-24T00:00:00,126.38968889017994,127.7904899661788,125.64158279140558,127.18165684784702,56643146
