Date,Open,High,Low,Close,Tickvol,Volume,Spread
2022-10-10 00:00:00,0.97312,0.97391,0.97286,0.97313,3646,0,10.5
2022-10-10 02:00:00,0.97313,0.97414,0.97247,0.97377,7540,0,0.375
2022-10-10 04:00:00,0.97381,0.97533,0.97367,0.97454,8561,0,0.25
2022-10-10 06:00:00,0.97451,0.97461,0.97324,0.97399,5257,0,0.375
2022-10-10 08:00:00,0.97399,0.97436,0.97159,0.9719,9795,0,0.0
2022-10-10 10:00:00,0.97192,0.97333,0.96819,0.96885,15970,0,0.0
2022-10-10 12:00:00,0.96887,0.97095,0.96886,0.96927,13642,0,0.0
2022-10-10 14:00:00,0.96927,0.97192,0.96871,0.97148,13550,0,0.0
2022-10-10 16:00:00,0.97146,0.97455,0.96942,0.97026,22695,0,0.0
2022-10-10 18:00:00,0.97026,0.97049,0.96853,0.96919,16302,0,0.0
2022-10-10 20:00:00,0.96918,0.9724,0.96847,0.97033,14469,0,0.0
2022-10-10 22:00:00,0.97037,0.97095,0.97014,0.97029,6880,0,0.75
2022-10-11 00:00:00,0.97005,0.97088,0.96934,0.97084,4841,0,2.875
2022-10-11 02:00:00,0.97083,0.97228,0.96986,0.97203,7863,0,0.375
2022-10-11 04:00:00,0.97202,0.97213,0.96808,0.96871,12762,0,0.0
2022-10-11 06:00:00,0.96872,0.96959,0.96706,0.96773,8022,0,0.0
2022-10-11 08:00:00,0.96773,0.9703,0.96748,0.96905,12674,0,0.0
2022-10-11 10:00:00,0.96904,0.97249,0.96893,0.97077,21170,0,0.0
2022-10-11 12:00:00,0.97078,0.97192,0.9692,0.97177,14927,0,0.0
2022-10-11 14:00:00,0.97177,0.97381,0.97148,0.97199,18283,0,0.0
2022-10-11 16:00:00,0.97199,0.97215,0.96908,0.97074,23749,0,0.0
2022-10-11 18:00:00,0.97074,0.97747,0.97073,0.97655,18648,0,0.0
2022-10-11 20:00:00,0.97655,0.97668,0.97065,0.9709,14304,0,0.0
2022-10-11 22:00:00,0.9709,0.97145,0.96938,0.97075,11283,0,0.5
2022-10-12 00:00:00,0.9705,0.97179,0.97009,0.97134,2618,0,3.875
2022-10-12 02:00:00,0.97133,0.97142,0.96903,0.97031,8141,0,0.25
2022-10-12 04:00:00,0.97031,0.97121,0.96826,0.96995,11717,0,0.125
2022-10-12 06:00:00,0.96994,0.97343,0.96932,0.97154,10703,0,0.0
2022-10-12 08:00:00,0.9715,0.97331,0.97063,0.97215,13955,0,0.0
2022-10-12 10:00:00,0.97215,0.97263,0.96956,0.97038,19784,0,0.0
2022-10-12 12:00:00,0.97039,0.97172,0.96976,0.97163,14496,0,0.0
2022-10-12 14:00:00,0.97163,0.97201,0.96872,0.97053,17049,0,0.0
2022-10-12 16:00:00,0.97053,0.97113,0.96678,0.97013,22702,0,0.0
2022-10-12 18:00:00,0.97014,0.97097,0.96802,0.96837,15337,0,0.0
2022-10-12 20:00:00,0.96837,0.97204,0.96808,0.96977,15495,0,0.0
2022-10-12 22:00:00,0.96977,0.97066,0.96915,0.97023,6692,0,0.375
2022-10-13 00:00:00,0.9701,0.97099,0.96972,0.97074,2252,0,4.5
2022-10-13 02:00:00,0.97074,0.97221,0.96977,0.97143,5037,0,0.25
2022-10-13 04:00:00,0.97144,0.97147,0.96962,0.96983,8518,0,0.0
2022-10-13 06:00:00,0.96982,0.97061,0.9695,0.97041,3809,0,0.0
2022-10-13 08:00:00,0.97041,0.97092,0.96887,0.96898,8645,0,0.0
