Date,Open,High,Low,Close,Tickvol,Volume,Spread
2022-10-09 22:00:00,0.97312,0.97369,0.97312,0.97357,60,0,20.0
2022-10-10 00:00:00,0.9735,0.97391,0.97272,0.97344,4592,0,8.0
2022-10-10 02:00:00,0.97343,0.97446,0.97247,0.97435,7652,0,0.375
2022-10-10 04:00:00,0.97435,0.97533,0.97383,0.97438,8124,0,0.375
2022-10-10 06:00:00,0.97437,0.97438,0.97324,0.97395,5362,0,0.25
2022-10-10 08:00:00,0.97394,0.97436,0.97159,0.97297,11482,0,0.0
2022-10-10 10:00:00,0.97295,0.97311,0.96819,0.97002,16078,0,0.0
2022-10-10 12:00:00,0.97004,0.97095,0.96886,0.96973,12670,0,0.0
2022-10-10 14:00:00,0.96972,0.97219,0.96871,0.9711,13844,0,0.0
2022-10-10 16:00:00,0.9711,0.97455,0.96926,0.9695,23584,0,0.0
2022-10-10 18:00:00,0.96949,0.97049,0.96847,0.96955,15262,0,0.0
2022-10-10 20:00:00,0.96953,0.9724,0.96922,0.97055,14310,0,0.0
2022-10-10 22:00:00,0.97054,0.97095,0.96934,0.97005,5900,0,2.0
2022-10-11 00:00:00,0.97004,0.97097,0.96988,0.97082,5052,0,1.75
2022-10-11 02:00:00,0.97082,0.97228,0.96986,0.97158,8747,0,0.25
2022-10-11 04:00:00,0.97158,0.97207,0.96808,0.96901,12191,0,0.0
2022-10-11 06:00:00,0.96901,0.96959,0.96706,0.96809,8059,0,0.0
2022-10-11 08:00:00,0.96809,0.97086,0.96748,0.97045,15062,0,0.0
2022-10-11 10:00:00,0.97045,0.97249,0.96968,0.97124,19706,0,0.0
2022-10-11 12:00:00,0.97124,0.97237,0.9692,0.97159,15140,0,0.0
2022-10-11 14:00:00,0.9716,0.97381,0.97108,0.9716,18231,0,0.0
2022-10-11 16:00:00,0.97161,0.97205,0.96908,0.97133,24311,0,0.0
2022-10-11 18:00:00,0.97131,0.97747,0.97106,0.97623,17625,0,0.0
2022-10-11 20:00:00,0.97624,0.97634,0.96938,0.97028,15680,0,0.0
2022-10-11 22:00:00,0.97028,0.97145,0.96985,0.9704,8198,0,2.75
2022-10-12 00:00:00,0.9704,0.97179,0.97009,0.97105,3104,0,1.75
2022-10-12 02:00:00,0.97105,0.97106,0.96903,0.96994,9303,0,0.125
2022-10-12 04:00:00,0.96994,0.97121,0.96826,0.96973,11148,0,0.125
2022-10-12 06:00:00,0.96973,0.97343,0.96932,0.97137,10764,0,0.0
2022-10-12 08:00:00,0.97138,0.97331,0.97063,0.97192,15680,0,0.0
2022-10-12 10:00:00,0.97192,0.97247,0.96956,0.97027,18681,0,0.0
2022-10-12 12:00:00,0.97027,0.97201,0.96981,0.97096,14645,0,0.0
2022-10-12 14:00:00,0.97095,0.97135,0.96872,0.96985,17626,0,0.0
2022-10-12 16:00:00,0.96988,0.97113,0.96678,0.96975,22796,0,0.0
2022-10-12 18:00:00,0.96975,0.97097,0.96802,0.96851,14466,0,0.0
2022-10-12 20:00:00,0.96849,0.97204,0.96837,0.96979,15392,0,0.0
2022-10-12 22:00:00,0.96978,0.97066,0.96966,0.97008,5109,0,1.625
2022-10-13 00:00:00,0.97008,0.97099,0.96981,0.97047,2576,0,3.25
2022-10-13 02:00:00,0.97047,0.97221,0.96977,0.9714,5562,0,0.25
2022-10-13 04:00:00,0.97139,0.97142,0.9695,0.97003,8200,0,0.0
2022-10-13 06:00:00,0.97002,0.97061,0.96976,0.97046,3482,0,0.0
2022-10-13 08:00:00,0.97045,0.97092,0.96879,0.96945,10427,0,0.0
2022-10-13 10:00:00,0.96945,0.97306,0.96854,0.97293,13451,0,0.0
2022-10-13 12:00:00,0.97293,0.97442,0.97178,0.97238,14132,0,0.0
2022-10-13 14:00:00,0.97237,0.97531,0.96314,0.96588,29529,0,0.0
2022-10-13 16:00:00,0.96587,0.97473,0.96451,0.97458,35976,0,0.0
2022-10-13 18:00:00,0.97461,0.97992,0.97384,0.9776,30241,0,0.0
2022-10-13 20:00:00,0.97758,0.98061,0.97743,0.97808,19437,0,0.0
2022-10-13 22:00:00,0.97808,0.97812,0.97704,0.97711,7918,0,5.25
2022-10-14 00:00:00,0.97711,0.97778,0.97683,0.97758,1853,0,12.125
2022-10-14 02:00:00,0.97756,0.97787,0.97617,0.97736,4749,0,1.0
2022-10-14 04:00:00,0.97736,0.98082,0.97709,0.97907,6639,0,0.5
2022-10-14 06:00:00,0.97907,0.97973,0.97787,0.97843,4109,0,0.375
2022-10-14 08:00:00,0.97841,0.97972,0.97706,0.9772,15603,0,0.0
2022-10-14 10:00:00,0.9772,0.97723,0.9743,0.97437,17042,0,0.0
2022-10-14 12:00:00,0.97437,0.97578,0.97188,0.97352,18181,0,0.0
2022-10-14 14:00:00,0.97352,0.97998,0.97091,0.97907,19488,0,0.0
2022-10-14 16:00:00,0.97908,0.9792,0.9707,0.97529,32818,0,0.0
2022-10-14 18:00:00,0.97529,0.97548,0.97133,0.97196,21104,0,0.0
2022-10-14 20:00:00,0.97192,0.9732,0.97139,0.97191,12819,0,0.0
2022-10-14 22:00:00,0.97192,0.97304,0.97166,0.97234,6184,0,0.8571428571428571
2022-10-16 22:00:00,0.97184,0.97232,0.97176,0.97202,67,0,13.0
2022-10-17 00:00:00,0.97202,0.97374,0.97176,0.97361,3671,0,6.125
2022-10-17 02:00:00,0.97362,0.97507,0.97344,0.97407,10505,0,0.125
2022-10-17 04:00:00,0.97406,0.97525,0.97387,0.97451,9267,0,0.0
2022-10-17 06:00:00,0.97455,0.97477,0.97326,0.97462,6717,0,0.125
2022-10-17 08:00:00,0.97462,0.97561,0.97308,0.97466,13855,0,0.0
2022-10-17 10:00:00,0.97466,0.97571,0.97201,0.97519,20779,0,0.0
2022-10-17 12:00:00,0.97521,0.97707,0.97412,0.9744,13966,0,0.0
2022-10-17 14:00:00,0.97439,0.97872,0.97296,0.97852,14892,0,0.0
2022-10-17 16:00:00,0.97853,0.98192,0.97768,0.98104,20577,0,0.0
2022-10-17 18:00:00,0.98104,0.98522,0.98046,0.98425,14907,0,0.0
2022-10-17 20:00:00,0.98425,0.98511,0.98372,0.98386,10739,0,0.0
2022-10-17 22:00:00,0.98387,0.98449,0.98323,0.98382,5888,0,2.125
2022-10-18 00:00:00,0.98382,0.98454,0.98366,0.98442,3150,0,3.625
2022-10-18 02:00:00,0.98442,0.98525,0.98364,0.98367,7057,0,0.125
2022-10-18 04:00:00,0.98367,0.9839,0.98267,0.9833,8680,0,0.125
2022-10-18 06:00:00,0.98329,0.98665,0.98232,0.98584,10250,0,0.125
2022-10-18 08:00:00,0.98588,0.98738,0.9847,0.98524,16063,0,0.0
2022-10-18 10:00:00,0.9853,0.98594,0.98246,0.98467,18131,0,0.0
2022-10-18 12:00:00,0.98469,0.98538,0.98127,0.98225,15288,0,0.0
2022-10-18 14:00:00,0.98224,0.98649,0.98215,0.98597,16040,0,0.0
2022-10-18 16:00:00,0.98597,0.98757,0.98246,0.98338,22226,0,0.0
2022-10-18 18:00:00,0.98337,0.98604,0.98214,0.98563,18864,0,0.0
2022-10-18 20:00:00,0.98564,0.98603,0.98418,0.98475,14499,0,0.0
2022-10-18 22:00:00,0.9848,0.98638,0.98456,0.98607,6429,0,2.0
2022-10-19 00:00:00,0.98608,0.98724,0.98569,0.98668,3336,0,2.625
2022-10-19 02:00:00,0.98668,0.98681,0.98533,0.98628,8313,0,0.125
2022-10-19 04:00:00,0.98628,0.98632,0.98491,0.9851,9797,0,0.0
2022-10-19 06:00:00,0.9851,0.98541,0.98372,0.98403,5491,0,0.125
2022-10-19 08:00:00,0.98402,0.98417,0.98155,0.98212,14445,0,0.0
2022-10-19 10:00:00,0.98211,0.98394,0.98123,0.98208,17585,0,0.0
2022-10-19 12:00:00,0.98209,0.98227,0.97611,0.97621,14599,0,0.0
2022-10-19 14:00:00,0.9762,0.97849,0.97592,0.97783,16989,0,0.0
2022-10-19 16:00:00,0.97783,0.98027,0.97705,0.97842,21095,0,0.0
2022-10-19 18:00:00,0.97841,0.97893,0.97574,0.976,15651,0,0.0
2022-10-19 20:00:00,0.976,0.97786,0.97599,0.97712,11424,0,0.0
