Date,Open,High,Low,Close,Tickvol,Volume,Spread
2022-10-10 00:45:00,0.97312,0.97373,0.97312,0.97361,192,0,20.0
2022-10-10 02:45:00,0.97358,0.97391,0.97272,0.97323,5852,0,3.25
2022-10-10 04:45:00,0.97322,0.97482,0.97247,0.97473,9171,0,0.125
2022-10-10 06:45:00,0.97473,0.97533,0.97326,0.97333,6629,0,0.5
2022-10-10 08:45:00,0.97333,0.97436,0.97182,0.97221,5640,0,0.125
2022-10-10 10:45:00,0.97221,0.97337,0.97043,0.97046,13652,0,0.0
2022-10-10 12:45:00,0.97046,0.97092,0.96819,0.97053,15776,0,0.0
2022-10-10 14:45:00,0.97053,0.97095,0.96886,0.96922,12159,0,0.0
2022-10-10 16:45:00,0.96922,0.97219,0.96871,0.97041,15978,0,0.0
2022-10-10 18:45:00,0.9704,0.97455,0.96853,0.96902,23099,0,0.0
2022-10-10 20:45:00,0.96902,0.97079,0.96847,0.97033,14585,0,0.0
2022-10-10 22:45:00,0.97033,0.9724,0.97014,0.97057,13185,0,0.0
2022-10-11 00:45:00,0.97057,0.97087,0.96934,0.97024,4441,0,2.375
2022-10-11 02:45:00,0.97025,0.97111,0.97006,0.97102,5026,0,1.625
2022-10-11 04:45:00,0.97102,0.97228,0.96919,0.96938,10651,0,0.0
2022-10-11 06:45:00,0.96934,0.97008,0.96808,0.96879,10804,0,0.0
2022-10-11 08:45:00,0.96879,0.96891,0.96706,0.96854,7964,0,0.0
2022-10-11 10:45:00,0.96855,0.97249,0.96748,0.9713,19354,0,0.0
2022-10-11 12:45:00,0.97131,0.97201,0.96968,0.96995,17573,0,0.0
2022-10-11 14:45:00,0.96993,0.97381,0.9692,0.97305,15964,0,0.0
2022-10-11 16:45:00,0.97304,0.97328,0.97035,0.97128,18902,0,0.0
2022-10-11 18:45:00,0.97125,0.97346,0.96908,0.97325,24274,0,0.0
2022-10-11 20:45:00,0.97325,0.97747,0.97297,0.97562,15087,0,0.0
2022-10-11 22:45:00,0.97562,0.9763,0.96938,0.97111,17248,0,0.0
2022-10-12 00:45:00,0.97111,0.97121,0.97009,0.97031,4204,0,3.25
2022-10-12 02:45:00,0.9703,0.97179,0.97026,0.97035,3632,0,1.25
2022-10-12 04:45:00,0.97036,0.97121,0.96862,0.9688,11947,0,0.25
2022-10-12 06:45:00,0.96879,0.97006,0.96826,0.96951,9040,0,0.0
2022-10-12 08:45:00,0.9695,0.97343,0.96937,0.97175,11545,0,0.0
2022-10-12 10:45:00,0.97175,0.97331,0.96956,0.97116,19773,0,0.0
2022-10-12 12:45:00,0.97115,0.97247,0.96976,0.9708,16573,0,0.0
2022-10-12 14:45:00,0.9708,0.97201,0.97022,0.97103,13210,0,0.0
2022-10-12 16:45:00,0.97105,0.97117,0.96872,0.9705,19644,0,0.0
2022-10-12 18:45:00,0.9705,0.97097,0.96678,0.9697,22619,0,0.0
2022-10-12 20:45:00,0.9697,0.96984,0.96802,0.96908,11593,0,0.0
2022-10-12 22:45:00,0.96908,0.97204,0.96847,0.97051,15897,0,0.0
2022-10-13 00:45:00,0.9705,0.97058,0.96966,0.97044,2946,0,3.625
2022-10-13 02:45:00,0.97043,0.97099,0.9701,0.97069,3081,0,1.375
2022-10-13 04:45:00,0.97067,0.97221,0.96977,0.97021,7761,0,0.125
2022-10-13 06:45:00,0.9702,0.97075,0.9695,0.97025,6415,0,0.0
2022-10-13 08:45:00,0.97024,0.9707,0.96976,0.97053,3699,0,0.0
2022-10-13 10:45:00,0.97054,0.97092,0.96854,0.96998,12969,0,0.0
2022-10-13 12:45:00,0.96998,0.97442,0.96952,0.97353,14308,0,0.0
2022-10-13 14:45:00,0.97355,0.97531,0.97178,0.97461,15889,0,0.0
2022-10-13 16:45:00,0.9746,0.97481,0.96314,0.96654,32372,0,0.0
2022-10-13 18:45:00,0.96654,0.97989,0.96622,0.97795,36471,0,0.0
2022-10-13 20:45:00,0.97796,0.98061,0.97641,0.97969,26414,0,0.0
2022-10-13 22:45:00,0.97969,0.98053,0.97712,0.97789,17483,0,0.0
2022-10-14 00:45:00,0.97787,0.97809,0.97704,0.9773,4017,0,11.5
2022-10-14 02:45:00,0.97731,0.97778,0.97683,0.97706,2161,0,6.125
2022-10-14 04:45:00,0.97707,0.97946,0.97617,0.97942,6067,0,0.875
2022-10-14 06:45:00,0.9794,0.98082,0.97855,0.97941,5915,0,0.625
2022-10-14 08:45:00,0.97941,0.97959,0.97763,0.97796,4282,0,0.125
2022-10-14 10:45:00,0.97797,0.97972,0.97525,0.97644,19212,0,0.0
2022-10-14 12:45:00,0.97646,0.97713,0.97188,0.97198,15794,0,0.0
2022-10-14 14:45:00,0.97196,0.97578,0.97194,0.97213,18264,0,0.0
2022-10-14 16:45:00,0.97211,0.97998,0.97091,0.97385,23492,0,0.0
2022-10-14 18:45:00,0.97385,0.97688,0.9707,0.97373,30714,0,0.0
2022-10-14 20:45:00,0.97374,0.97483,0.97133,0.97245,19440,0,0.0
2022-10-14 22:45:00,0.97245,0.9732,0.97166,0.97273,12002,0,0.0
2022-10-15 00:45:00,0.97273,0.97304,0.97194,0.97234,3105,0,1.2
2022-10-17 00:45:00,0.97184,0.97253,0.97176,0.97253,349,0,14.0
2022-10-17 02:45:00,0.97254,0.97432,0.97219,0.97385,5377,0,2.625
2022-10-17 04:45:00,0.97386,0.97507,0.97371,0.9746,11359,0,0.0
2022-10-17 06:45:00,0.97458,0.97525,0.97413,0.97421,8435,0,0.125
2022-10-17 08:45:00,0.97421,0.97492,0.97326,0.97484,6578,0,0.0
2022-10-17 10:45:00,0.97484,0.97571,0.97308,0.97527,17827,0,0.0
2022-10-17 12:45:00,0.97524,0.97576,0.97201,0.97521,18334,0,0.0
2022-10-17 14:45:00,0.97521,0.97707,0.97384,0.97385,13587,0,0.0
2022-10-17 16:45:00,0.97385,0.97981,0.97296,0.97888,16265,0,0.0
2022-10-17 18:45:00,0.97887,0.98292,0.97794,0.98261,20538,0,0.0
2022-10-17 20:45:00,0.9826,0.98522,0.9826,0.9839,13559,0,0.0
2022-10-17 22:45:00,0.9839,0.98491,0.98323,0.98417,10505,0,0.0
2022-10-18 00:45:00,0.98417,0.98449,0.98345,0.98409,3456,0,3.875
2022-10-18 02:45:00,0.98407,0.98458,0.98366,0.98456,4270,0,2.0
2022-10-18 04:45:00,0.98456,0.98525,0.9829,0.9837,8104,0,0.0
2022-10-18 06:45:00,0.98369,0.98429,0.98232,0.98426,8264,0,0.25
2022-10-18 08:45:00,0.98428,0.98665,0.98391,0.98591,11044,0,0.0
2022-10-18 10:45:00,0.98591,0.98738,0.98312,0.98478,17920,0,0.0
2022-10-18 12:45:00,0.98479,0.98594,0.98246,0.98386,17933,0,0.0
2022-10-18 14:45:00,0.98383,0.98462,0.98127,0.9833,14312,0,0.0
2022-10-18 16:45:00,0.98329,0.98757,0.98254,0.98655,17792,0,0.0
2022-10-18 18:45:00,0.98655,0.98659,0.98214,0.98344,22804,0,0.0
2022-10-18 20:45:00,0.98344,0.98604,0.98333,0.98519,16980,0,0.0
2022-10-18 22:45:00,0.9852,0.98599,0.98418,0.98539,13187,0,0.0
2022-10-19 00:45:00,0.98538,0.98638,0.98494,0.98619,3923,0,3.75
2022-10-19 02:45:00,0.98618,0.98724,0.98569,0.9866,4654,0,0.875
2022-10-19 04:45:00,0.98663,0.98669,0.98533,0.98587,9911,0,0.125
2022-10-19 06:45:00,0.98587,0.98622,0.98472,0.9848,8323,0,0.0
2022-10-19 08:45:00,0.9848,0.98481,0.98316,0.98376,5684,0,0.125
2022-10-19 10:45:00,0.98375,0.98417,0.98155,0.98351,17272,0,0.0
2022-10-19 12:45:00,0.9835,0.98394,0.98077,0.98117,16443,0,0.0
2022-10-19 14:45:00,0.98116,0.98211,0.97592,0.97683,15264,0,0.0
2022-10-19 16:45:00,0.97683,0.97961,0.97646,0.97839,18316,0,0.0
2022-10-19 18:45:00,0.97839,0.98027,0.97705,0.97807,19753,0,0.0
2022-10-19 20:45:00,0.97809,0.97893,0.97574,0.97656,15081,0,0.0
2022-10-19 22:45:00,0.97655,0.97786,0.97627,0.97693,10534,0,0.0
2022-10-20 00:45:00,0.97693,0.9776,0.97657,0.97745,4233,0,6.5
2022-10-20 02:45:00,0.97745,0.97756,0.97605,0.97622,2911,0,1.875
2022-10-20 04:45:00,0.97622,0.97718,0.97544,0.97609,10459,0,0.25
2022-10-20 06:45:00,0.97607,0.97666,0.97554,0.97598,7831,0,0.0
2022-10-20 08:45:00,0.97598,0.97894,0.97592,0.97842,13153,0,0.0
2022-10-20 10:45:00,0.97842,0.97946,0.97716,0.97815,16833,0,0.0
2022-10-20 12:45:00,0.97814,0.97947,0.9773,0.97783,14846,0,0.0
2022-10-20 14:45:00,0.97783,0.98289,0.97769,0.98074,14556,0,0.0
2022-10-20 16:45:00,0.98074,0.98373,0.97852,0.97901,24482,0,0.0
2022-10-20 18:45:00,0.97901,0.98456,0.97798,0.98301,23104,0,0.0
2022-10-20 20:45:00,0.98303,0.98327,0.97849,0.9785,15860,0,0.0
2022-10-20 22:45:00,0.97851,0.97897,0.97734,0.97799,12887,0,0.0
2022-10-21 00:45:00,0.97797,0.97891,0.97778,0.97871,3540,0,4.0
2022-10-21 02:45:00,0.97871,0.97887,0.97734,0.97777,3388,0,2.625
2022-10-21 04:45:00,0.97776,0.97824,0.97649,0.97693,9806,0,0.125
2022-10-21 06:45:00,0.97694,0.97835,0.97672,0.97682,7081,0,0.0
2022-10-21 08:45:00,0.97682,0.97755,0.97633,0.97741,6751,0,0.0
2022-10-21 10:45:00,0.97741,0.98025,0.97611,0.97916,15781,0,0.0
2022-10-21 12:45:00,0.97917,0.97937,0.97353,0.97393,15921,0,0.0
2022-10-21 14:45:00,0.97393,0.97593,0.97323,0.97492,15585,0,0.0
2022-10-21 16:45:00,0.97491,0.97919,0.9705,0.9775,29721,0,0.0
2022-10-21 18:45:00,0.9775,0.98186,0.97654,0.98043,39369,0,0.0
2022-10-21 20:45:00,0.98043,0.98679,0.98041,0.98354,30129,0,0.0
2022-10-21 22:45:00,0.98353,0.98692,0.98238,0.98625,17173,0,0.0
2022-10-22 00:45:00,0.98625,0.98659,0.98581,0.98626,4346,0,1.0
2022-10-24 00:45:00,0.98619,0.9875,0.98614,0.98742,474,0,20.666666666666668
2022-10-24 02:45:00,0.98736,0.98992,0.98309,0.98821,12886,0,3.0
2022-10-24 04:45:00,0.98822,0.98854,0.98334,0.98355,21985,0,0.25
2022-10-24 06:45:00,0.98356,0.98452,0.98251,0.98311,11446,0,0.25
2022-10-24 08:45:00,0.98311,0.98505,0.98303,0.98444,7589,0,0.0
2022-10-24 10:45:00,0.98443,0.9862,0.98266,0.98308,19441,0,0.0
2022-10-24 12:45:00,0.98309,0.98438,0.9807,0.98179,19790,0,0.0
2022-10-24 14:45:00,0.98177,0.98359,0.98132,0.98193,17230,0,0.0
2022-10-24 16:45:00,0.98193,0.98579,0.98189,0.98374,25655,0,0.0
2022-10-24 18:45:00,0.98377,0.98938,0.98377,0.98668,29313,0,0.0
2022-10-24 20:45:00,0.98667,0.98784,0.98633,0.98728,13237,0,0.0
2022-10-24 22:45:00,0.98729,0.9881,0.98684,0.9874,7264,0,0.0
2022-10-25 00:45:00,0.98741,0.98767,0.98701,0.98716,2725,0,3.0
2022-10-25 02:45:00,0.98716,0.98904,0.98674,0.98893,4618,0,1.75
2022-10-25 04:45:00,0.98891,0.98986,0.98773,0.98894,14750,0,0.125
2022-10-25 06:45:00,0.98897,0.98954,0.98782,0.98867,10633,0,0.0
2022-10-25 08:45:00,0.98867,0.98872,0.98731,0.98732,5160,0,0.0
2022-10-25 10:45:00,0.98733,0.9879,0.98554,0.98622,13506,0,0.0
2022-10-25 12:45:00,0.98624,0.98763,0.98527,0.98721,14661,0,0.0
2022-10-25 14:45:00,0.98722,0.98741,0.98482,0.98634,11974,0,0.0
2022-10-25 16:45:00,0.98634,0.99474,0.98562,0.99439,18792,0,0.0
2022-10-25 18:45:00,0.99439,0.99769,0.99353,0.99706,24864,0,0.0
2022-10-25 20:45:00,0.99706,0.99725,0.99466,0.99571,13735,0,0.0
2022-10-25 22:45:00,0.99571,0.99699,0.99557,0.99675,8737,0,0.0
2022-10-26 00:45:00,0.99675,0.99696,0.99616,0.99655,3619,0,10.75
2022-10-26 02:45:00,0.99655,0.99659,0.99547,0.99605,4716,0,6.5
2022-10-26 04:45:00,0.99606,0.99673,0.99433,0.99552,9654,0,0.0
2022-10-26 06:45:00,0.99552,0.99609,0.99465,0.9957,6378,0,0.0
2022-10-26 08:45:00,0.99568,0.99711,0.99509,0.99701,6207,0,0.0
2022-10-26 10:45:00,0.99701,1.00244,0.99596,1.00226,16603,0,0.0
2022-10-26 12:45:00,1.00226,1.00477,1.00158,1.00232,20109,0,0.0
2022-10-26 14:45:00,1.00231,1.00327,1.00086,1.00277,15550,0,0.0
2022-10-26 16:45:00,1.00277,1.00296,0.99958,1.00193,21283,0,0.0
2022-10-26 18:45:00,1.00192,1.00811,1.0013,1.00699,26522,0,0.0
2022-10-26 20:45:00,1.00699,1.00836,1.00611,1.00775,13963,0,0.0
2022-10-26 22:45:00,1.00775,1.00889,1.00741,1.00787,10338,0,0.0
2022-10-27 00:45:00,1.00787,1.00854,1.00701,1.00775,4257,0,8.0
2022-10-27 02:45:00,1.00774,1.00926,1.00722,1.00889,3883,0,7.125
2022-10-27 04:45:00,1.0089,1.00933,1.00741,1.00772,7555,0,0.75
2022-10-27 06:45:00,1.0077,1.00779,1.00618,1.00688,5380,0,0.875
2022-10-27 08:45:00,1.00688,1.00835,1.00635,1.00832,4771,0,0.125
2022-10-27 10:45:00,1.00831,1.00839,1.00543,1.00676,14158,0,0.0
2022-10-27 12:45:00,1.00678,1.00779,1.00323,1.0033,14448,0,0.0
2022-10-27 14:45:00,1.00329,1.00503,1.00283,1.00482,12984,0,0.0
2022-10-27 16:45:00,1.00483,1.00512,0.99723,1.00195,27907,0,0.0
2022-10-27 18:45:00,1.00194,1.00439,0.99779,0.99822,27851,0,0.0
2022-10-27 20:45:00,0.99821,0.99955,0.99705,0.99761,14127,0,0.0
2022-10-27 22:45:00,0.99757,0.99793,0.99574,0.99712,8076,0,0.0
2022-10-28 00:45:00,0.99712,0.99723,0.99602,0.99613,5485,0,9.5
2022-10-28 02:45:00,0.99613,0.99721,0.99608,0.99714,2355,0,3.0
2022-10-28 04:45:00,0.99713,0.9988,0.99582,0.99843,5472,0,0.875
2022-10-28 06:45:00,0.99845,0.99981,0.99799,0.99912,7657,0,1.0
2022-10-28 08:45:00,0.9991,0.99927,0.99739,0.99749,5069,0,0.125
2022-10-28 10:45:00,0.99749,0.9981,0.99372,0.99482,18565,0,0.0
2022-10-28 12:45:00,0.99481,0.99647,0.99265,0.99492,16844,0,0.0
2022-10-28 14:45:00,0.99492,0.99757,0.99355,0.9963,11844,0,0.0
2022-10-28 16:45:00,0.99631,0.99899,0.99363,0.9977,24757,0,0.0
2022-10-28 18:45:00,0.9977,0.99825,0.99305,0.99436,24061,0,0.0
2022-10-28 20:45:00,0.99435,0.99495,0.99289,0.99424,8935,0,0.0
2022-10-28 22:45:00,0.99423,0.99653,0.99342,0.99648,6116,0,0.0
2022-10-29 00:45:00,0.99647,0.99676,0.99597,0.99657,2213,0,1.0
2022-10-31 00:45:00,0.99554,0.99577,0.9943,0.99577,2646,0,6.333333333333333
2022-10-31 02:45:00,0.99577,0.99649,0.99534,0.99552,4143,0,1.125
2022-10-31 04:45:00,0.99551,0.99636,0.99433,0.99545,6048,0,0.0
2022-10-31 06:45:00,0.99546,0.99659,0.99526,0.99611,4806,0,0.0
2022-10-31 08:45:00,0.99613,0.9962,0.99383,0.99448,5903,0,0.0
2022-10-31 10:45:00,0.99449,0.99548,0.99143,0.99214,11545,0,0.0
2022-10-31 12:45:00,0.99215,0.99488,0.99158,0.99299,11366,0,0.0
2022-10-31 14:45:00,0.99299,0.99394,0.9915,0.99205,12611,0,0.0
2022-10-31 16:45:00,0.99204,0.9924,0.98807,0.98908,16335,0,0.0
2022-10-31 18:45:00,0.98908,0.98963,0.9873,0.98854,16156,0,0.0
2022-10-31 20:45:00,0.98853,0.9896,0.98732,0.98853,9491,0,0.0
2022-10-31 22:45:00,0.98854,0.98892,0.98768,0.98834,6491,0,0.0
2022-11-01 00:45:00,0.98834,0.98863,0.98711,0.98845,2025,0,4.0
2022-11-01 02:45:00,0.98845,0.98902,0.98828,0.98844,3067,0,0.75
2022-11-01 04:45:00,0.98843,0.99081,0.98825,0.99029,7899,0,0.0
2022-11-01 06:45:00,0.99029,0.99079,0.98945,0.99057,7068,0,0.0
2022-11-01 08:45:00,0.99057,0.99388,0.99044,0.99307,8005,0,0.125
2022-11-01 10:45:00,0.9931,0.9948,0.99087,0.99236,14830,0,0.0
2022-11-01 12:45:00,0.99237,0.99419,0.99152,0.99313,11440,0,0.0
2022-11-01 14:45:00,0.99314,0.9948,0.99263,0.99365,12628,0,0.0
2022-11-01 16:45:00,0.99365,0.9954,0.98807,0.98836,22794,0,0.0
2022-11-01 18:45:00,0.98835,0.99098,0.98531,0.98619,22363,0,0.0
2022-11-01 20:45:00,0.9862,0.98862,0.98551,0.98822,9922,0,0.0
2022-11-01 22:45:00,0.98822,0.98841,0.98732,0.98739,5782,0,0.0
2022-11-02 00:45:00,0.9874,0.98832,0.98693,0.98715,6043,0,5.125
2022-11-02 02:45:00,0.98717,0.98877,0.98717,0.98837,4392,0,0.75
2022-11-02 04:45:00,0.98837,0.98919,0.98788,0.98914,7964,0,0.0
2022-11-02 06:45:00,0.98915,0.98998,0.98858,0.98869,6219,0,0.0
2022-11-02 08:45:00,0.9887,0.98931,0.98785,0.98824,5884,0,0.0
2022-11-02 10:45:00,0.98828,0.9907,0.98712,0.99042,12359,0,0.0
2022-11-02 12:45:00,0.99042,0.99121,0.98865,0.98973,9689,0,0.0
2022-11-02 14:45:00,0.98972,0.99057,0.98843,0.98908,12315,0,0.0
2022-11-02 16:45:00,0.98908,0.99151,0.98783,0.98801,15247,0,0.0
2022-11-02 18:45:00,0.988,0.98861,0.98589,0.98635,12362,0,0.0
2022-11-02 20:45:00,0.98633,0.99761,0.98589,0.99282,20350,0,0.0
2022-11-02 22:45:00,0.99277,0.99327,0.98179,0.98186,23944,0,0.0
2022-11-03 00:45:00,0.98185,0.98314,0.98123,0.98161,3098,0,6.875
2022-11-03 02:45:00,0.98157,0.98181,0.98097,0.98131,4115,0,0.625
2022-11-03 04:45:00,0.98128,0.98398,0.98126,0.98294,8117,0,0.0
2022-11-03 06:45:00,0.98294,0.98339,0.98243,0.98311,4634,0,0.0
2022-11-03 08:45:00,0.98312,0.98362,0.98122,0.98172,5501,0,0.0
2022-11-03 10:45:00,0.98172,0.98179,0.97612,0.97658,15671,0,0.0
2022-11-03 12:45:00,0.97659,0.97734,0.97337,0.97356,15050,0,0.0
2022-11-03 14:45:00,0.97356,0.97637,0.97302,0.9747,17727,0,0.0
2022-11-03 16:45:00,0.9747,0.97846,0.97353,0.97825,25788,0,0.0
2022-11-03 18:45:00,0.97824,0.9795,0.97455,0.9749,18899,0,0.0
2022-11-03 20:45:00,0.9749,0.97593,0.97425,0.97507,9423,0,0.0
2022-11-03 22:45:00,0.97506,0.97616,0.97479,0.97481,6327,0,0.0
2022-11-04 00:45:00,0.97482,0.9761,0.97421,0.97497,4140,0,4.375
2022-11-04 02:45:00,0.97496,0.97602,0.97469,0.97558,3785,0,1.0
2022-11-04 04:45:00,0.97558,0.97667,0.97481,0.97642,6389,0,0.125
2022-11-04 06:45:00,0.97642,0.97826,0.97619,0.97806,5279,0,0.0
2022-11-04 08:45:00,0.97809,0.97963,0.9773,0.97826,8551,0,0.0
2022-11-04 10:45:00,0.97826,0.97859,0.9757,0.97807,14904,0,0.0
2022-11-04 12:45:00,0.97805,0.97964,0.97716,0.97891,12420,0,0.0
2022-11-04 14:45:00,0.97891,0.98152,0.97513,0.98011,18836,0,0.0
2022-11-04 16:45:00,0.98011,0.99406,0.97986,0.9931,34408,0,0.0
2022-11-04 18:45:00,0.99312,0.99386,0.98873,0.99093,23706,0,0.0
2022-11-04 20:45:00,0.99095,0.99421,0.99044,0.99418,14520,0,0.0
2022-11-04 22:45:00,0.99418,0.99667,0.99378,0.99593,10806,0,0.0
2022-11-05 00:45:00,0.99591,0.99609,0.99563,0.99594,486,0,0.0
2022-11-07 00:45:00,0.99007,0.99275,0.98987,0.99253,3002,0,13.333333333333334
2022-11-07 02:45:00,0.99253,0.99471,0.99174,0.99364,7072,0,4.625
2022-11-07 04:45:00,0.99364,0.99405,0.99177,0.99347,9872,0,0.125
2022-11-07 06:45:00,0.99348,0.9945,0.99251,0.99406,6628,0,0.375
2022-11-07 08:45:00,0.99406,0.99555,0.99379,0.99439,5995,0,0.125
2022-11-07 10:45:00,0.99439,0.99805,0.99242,0.99746,16573,0,0.0
2022-11-07 12:45:00,0.99747,1.00073,0.99686,0.99895,17162,0,0.0
2022-11-07 14:45:00,0.99895,0.9991,0.99659,0.99746,11841,0,0.0
2022-11-07 16:45:00,0.99746,1.0006,0.99736,0.99913,20069,0,0.0
2022-11-07 18:45:00,0.99913,1.00029,0.99811,0.99912,20452,0,0.0
2022-11-07 20:45:00,0.99912,1.00298,0.999,1.00248,10227,0,0.0
2022-11-07 22:45:00,1.00246,1.00341,1.00222,1.0026,7563,0,0.0
2022-11-08 00:45:00,1.0026,1.0026,1.00124,1.00161,2196,0,3.875
2022-11-08 02:45:00,1.00176,1.00311,1.00152,1.0031,3768,0,1.625
2022-11-08 04:45:00,1.0031,1.00311,1.00094,1.00132,6877,0,0.0
2022-11-08 06:45:00,1.00132,1.00148,1.00056,1.00073,3571,0,0.0
2022-11-08 08:45:00,1.00075,1.00078,0.99954,1.00052,5788,0,0.0
2022-11-08 10:45:00,1.00051,1.00057,0.99838,0.99976,12920,0,0.0
2022-11-08 12:45:00,0.99976,1.00048,0.99717,0.99972,12410,0,0.0
2022-11-08 14:45:00,0.99971,1.00099,0.9988,0.99969,8987,0,0.0
2022-11-08 16:45:00,0.99971,1.00126,0.99853,1.00067,11693,0,0.0
2022-11-08 18:45:00,1.00064,1.00891,0.99988,1.00884,20821,0,0.0
2022-11-08 20:45:00,1.00885,1.00964,1.00609,1.00757,11496,0,0.0
2022-11-08 22:45:00,1.00759,1.00829,1.00542,1.00765,14223,0,0.0
2022-11-09 00:45:00,1.00766,1.00792,1.00639,1.00723,2939,0,12.375
2022-11-09 02:45:00,1.00716,1.00843,1.0065,1.00684,4392,0,4.0
2022-11-09 04:45:00,1.00684,1.00812,1.00592,1.0079,6987,0,0.75
2022-11-09 06:45:00,1.0079,1.00882,1.00647,1.00722,5818,0,0.625
2022-11-09 08:45:00,1.00722,1.00732,1.00565,1.0062,5615,0,0.0
2022-11-09 10:45:00,1.00619,1.00853,1.00562,1.00768,13799,0,0.0
2022-11-09 12:45:00,1.00766,1.00793,1.00341,1.00446,17562,0,0.0
2022-11-09 14:45:00,1.00445,1.00644,1.00388,1.00436,11885,0,0.0
2022-11-09 16:45:00,1.00436,1.00506,1.00111,1.00194,19046,0,0.0
2022-11-09 18:45:00,1.00194,1.00863,1.00123,1.00466,26424,0,0.0
2022-11-09 20:45:00,1.00467,1.00472,1.00035,1.00085,13248,0,0.0
2022-11-09 22:45:00,1.00085,1.00147,0.99927,1.00092,12356,0,0.0
2022-11-10 00:45:00,1.00092,1.0016,1.00024,1.00097,4173,0,10.875
2022-11-10 02:45:00,1.00094,1.00271,1.0005,1.00234,3180,0,5.125
2022-11-10 04:45:00,1.00234,1.00289,1.00102,1.00175,6381,0,0.875
2022-11-10 06:45:00,1.00173,1.00292,1.00108,1.0027,5403,0,1.0
