Date,Open,High,Low,Close,Tickvol,Volume,Spread
2022-10-09,0.97312,0.97369,0.97312,0.97357,60,0,20.0
2022-10-10,0.9735,0.97533,0.96819,0.97005,138860,0,0.9166666666666666
2022-10-11,0.97004,0.97747,0.96706,0.9704,168002,0,0.3958333333333333
2022-10-12,0.9704,0.97343,0.96678,0.97008,158714,0,0.3020833333333333
2022-10-13,0.97008,0.98061,0.96314,0.97711,180931,0,0.7291666666666666
2022-10-14,0.97711,0.98082,0.9707,0.97234,160589,0,1.2421052631578948
2022-10-16,0.97184,0.97232,0.97176,0.97202,67,0,13.0
2022-10-17,0.97202,0.98522,0.97176,0.98382,145763,0,0.7083333333333334
2022-10-18,0.98382,0.98757,0.98127,0.98607,156677,0,0.5
2022-10-19,0.98608,0.98724,0.97574,0.97708,145577,0,0.5104166666666666
2022-10-20,0.97709,0.98456,0.97544,0.97853,160334,0,0.59375
2022-10-21,0.97854,0.98692,0.9705,0.98626,195265,0,0.47368421052631576
2022-10-23,0.98619,0.9874,0.98619,0.98736,202,0,21.0
2022-10-24,0.98737,0.98992,0.9807,0.98731,188629,0,0.8229166666666666
2022-10-25,0.9873,0.99769,0.98482,0.99636,144902,0,0.6875
2022-10-26,0.99634,1.00889,0.99433,1.008,155511,0,1.1979166666666667
2022-10-27,1.00809,1.00933,0.99574,0.99636,146938,0,1.6041666666666667
2022-10-28,0.9963,0.99981,0.99265,0.99657,133995,0,0.9263157894736842
2022-10-30,0.99554,0.99555,0.9943,0.99509,766,0,16.0
2022-10-31,0.99505,0.99659,0.98711,0.98818,107777,0,0.4166666666666667
2022-11-01,0.98817,0.9954,0.98531,0.98701,131672,0,0.5104166666666666
2022-11-02,0.98701,0.99761,0.98125,0.98221,133662,0,0.6354166666666666
2022-11-03,0.98221,0.98398,0.97302,0.9747,135745,0,0.4166666666666667
2022-11-04,0.97473,0.99667,0.97421,0.99594,155090,0,0.13186813186813187
2022-11-06,0.99007,0.99132,0.98987,0.99127,542,0,12.0
2022-11-07,0.99128,1.00341,0.9908,1.00171,137859,0,0.8333333333333334
2022-11-08,1.00172,1.00964,0.99717,1.00745,114920,0,0.8229166666666666
2022-11-09,1.00746,1.00882,0.99927,1.00074,141807,0,1.28125
2022-11-10,1.00077,1.0222,0.99355,1.01962,167683,0,1.4270833333333333
2022-11-11,1.01963,1.03642,1.01629,1.0353,164940,0,0.9368421052631579
2022-11-13,1.03393,1.03393,1.03109,1.03187,274,0,7.0
2022-11-14,1.03187,1.03588,1.02714,1.03295,150540,0,0.9895833333333334
2022-11-15,1.03298,1.04819,1.02801,1.03431,197050,0,0.5520833333333334
2022-11-16,1.03399,1.04387,1.03305,1.03932,165743,0,0.4270833333333333
2022-11-17,1.03931,1.04067,1.03053,1.03595,136031,0,0.46875
2022-11-18,1.03594,1.0396,1.03134,1.032,119625,0,0.29473684210526313
2022-11-20,1.03195,1.03239,1.03194,1.03237,41,0,20.0
2022-11-21,1.03237,1.03332,1.02228,1.02404,119251,0,1.0416666666666667
2022-11-22,1.02404,1.03082,1.02376,1.03011,105330,0,0.5
2022-11-23,1.03011,1.04052,1.02963,1.03925,122846,0,0.4895833333333333
2022-11-24,1.03921,1.04485,1.03819,1.04075,88877,0,0.6354166666666666
2022-11-25,1.04075,1.04293,1.03548,1.03939,102069,0,0.9894736842105263
2022-11-27,1.03664,1.03785,1.03664,1.03758,66,0,14.0
2022-11-28,1.03758,1.04969,1.03302,1.03366,134173,0,0.6458333333333334
