Date,Open,High,Low,Close,Tickvol,Volume,Spread
2022-10-31,0.97312,1.00933,0.96314,0.98827,2489247,0,0.794921875
2022-11-30,0.98827,1.04969,0.97302,1.04055,2996546,0,0.7575901328273245
2022-12-31,1.0408,1.07363,1.0393,1.06976,2412294,0,2.455684007707129
2023-01-31,1.07016,1.09294,1.04832,1.08614,2266204,0,1.368042226487524
2023-02-28,1.08607,1.10329,1.0533,1.05741,1899269,0,0.890625
2023-03-31,1.05751,1.09299,1.0516,1.08429,2301680,0,0.8227272727272728
2023-04-30,1.08398,1.10956,1.07882,1.10163,1218243,0,0.9776041666666667
2023-05-31,1.10119,1.10918,1.06353,1.06885,1448202,0,0.8201992753623188
2023-06-30,1.06872,1.10122,1.06619,1.09092,1351321,0,0.8143939393939394
2023-07-31,1.0909,1.12758,1.08336,1.09964,1404226,0,0.904927824788452
2023-08-31,1.09966,1.10653,1.07656,1.08427,1705707,0,1.0788400543724512
2023-09-30,1.08428,1.08818,1.04881,1.05735,1410406,0,0.8596230158730159
2023-10-31,1.05651,1.05715,1.05574,1.05697,5060,0,4.642857142857143
