Date,Open,High,Low,Close,Tickvol,Volume,Spread
2022-10-09 22:45:00,0.97312,0.97373,0.97312,0.97337,346,0,20.0
2022-10-10 00:45:00,0.97336,0.97391,0.97272,0.97348,6469,0,0.75
2022-10-10 02:45:00,0.97348,0.97533,0.97247,0.97504,9333,0,0.125
2022-10-10 04:45:00,0.97505,0.97507,0.97324,0.97378,6394,0,0.625
2022-10-10 06:45:00,0.97377,0.97436,0.97159,0.9717,6222,0,0.0
2022-10-10 08:45:00,0.97171,0.97337,0.96992,0.97069,14186,0,0.0
2022-10-10 10:45:00,0.97065,0.97093,0.96819,0.97067,15487,0,0.0
2022-10-10 12:45:00,0.97067,0.97095,0.96871,0.96973,12351,0,0.0
2022-10-10 14:45:00,0.96973,0.97219,0.96938,0.97002,17443,0,0.0
2022-10-10 16:45:00,0.97002,0.97455,0.96853,0.97029,22014,0,0.0
2022-10-10 18:45:00,0.97029,0.97185,0.96847,0.97132,14947,0,0.0
2022-10-10 20:45:00,0.97131,0.9724,0.97014,0.97025,11805,0,0.0
2022-10-10 22:45:00,0.97025,0.97073,0.96934,0.97028,3621,0,2.625
2022-10-11 00:45:00,0.97025,0.97113,0.97006,0.97109,5507,0,1.375
2022-10-11 02:45:00,0.97109,0.97228,0.96919,0.96971,11703,0,0.0
2022-10-11 04:45:00,0.96968,0.96998,0.96808,0.96821,10168,0,0.0
2022-10-11 06:45:00,0.96821,0.96877,0.96706,0.96859,7580,0,0.0
2022-10-11 08:45:00,0.9686,0.97249,0.96748,0.96991,20966,0,0.0
2022-10-11 10:45:00,0.96992,0.97201,0.9697,0.96989,16848,0,0.0
2022-10-11 12:45:00,0.96989,0.97381,0.9692,0.9725,16299,0,0.0
2022-10-11 14:45:00,0.9725,0.97328,0.96992,0.97021,20016,0,0.0
2022-10-11 16:45:00,0.97021,0.97627,0.96908,0.97562,23499,0,0.0
2022-10-11 18:45:00,0.97562,0.97747,0.97434,0.97524,14244,0,0.0
2022-10-11 20:45:00,0.97523,0.97531,0.96938,0.97105,16952,0,0.0
2022-10-11 22:45:00,0.97105,0.97121,0.97009,0.97034,3400,0,3.5
2022-10-12 00:45:00,0.97034,0.97179,0.96989,0.97005,4006,0,1.0
2022-10-12 02:45:00,0.97001,0.97121,0.96828,0.96911,12636,0,0.25
2022-10-12 04:45:00,0.9691,0.97006,0.96826,0.96983,8185,0,0.0
2022-10-12 06:45:00,0.96981,0.97343,0.9697,0.97211,12382,0,0.0
2022-10-12 08:45:00,0.97211,0.97331,0.96956,0.97073,20438,0,0.0
2022-10-12 10:45:00,0.97075,0.97247,0.96976,0.97088,16401,0,0.0
2022-10-12 12:45:00,0.97088,0.97201,0.97022,0.97081,12831,0,0.0
2022-10-12 14:45:00,0.97081,0.97117,0.96872,0.96909,20977,0,0.0
2022-10-12 16:45:00,0.96907,0.97097,0.96678,0.96907,21621,0,0.0
2022-10-12 18:45:00,0.96908,0.96966,0.96802,0.96903,10494,0,0.0
2022-10-12 20:45:00,0.96905,0.97204,0.96847,0.97012,16169,0,0.0
2022-10-12 22:45:00,0.97012,0.97049,0.96966,0.97047,2178,0,3.875
2022-10-13 00:45:00,0.97046,0.97099,0.97038,0.97051,3179,0,1.125
2022-10-13 02:45:00,0.97051,0.97221,0.96977,0.97052,8536,0,0.125
2022-10-13 04:45:00,0.97052,0.97062,0.9695,0.97004,5686,0,0.0
2022-10-13 06:45:00,0.97004,0.9707,0.96963,0.96973,4236,0,0.0
2022-10-13 08:45:00,0.96972,0.97092,0.96854,0.97059,13827,0,0.0
2022-10-13 10:45:00,0.97059,0.97442,0.96982,0.97262,14267,0,0.0
2022-10-13 12:45:00,0.97262,0.97531,0.97178,0.97449,17324,0,0.0
2022-10-13 14:45:00,0.97445,0.97481,0.96314,0.96944,34028,0,0.0
2022-10-13 16:45:00,0.96947,0.97989,0.96757,0.97791,35927,0,0.0
2022-10-13 18:45:00,0.97792,0.98061,0.97641,0.97966,24765,0,0.0
2022-10-13 20:45:00,0.97967,0.98005,0.97712,0.97749,16642,0,0.0
2022-10-13 22:45:00,0.97748,0.97809,0.97704,0.9774,2390,0,15.75
2022-10-14 00:45:00,0.97745,0.97778,0.97668,0.97671,2160,0,2.0
2022-10-14 02:45:00,0.97669,0.98082,0.97617,0.97993,7301,0,0.75
2022-10-14 04:45:00,0.97995,0.98021,0.97843,0.97872,5006,0,0.75
2022-10-14 06:45:00,0.97873,0.979,0.9775,0.97761,4805,0,0.0
2022-10-14 08:45:00,0.97761,0.97972,0.97525,0.97677,20466,0,0.0
2022-10-14 10:45:00,0.97678,0.97678,0.97188,0.97301,16564,0,0.0
2022-10-14 12:45:00,0.97301,0.97578,0.97091,0.9719,17485,0,0.0
2022-10-14 14:45:00,0.97187,0.97998,0.97147,0.9737,25509,0,0.0
2022-10-14 16:45:00,0.97204,0.97688,0.9707,0.97388,28755,0,0.0
2022-10-14 18:45:00,0.97386,0.97483,0.97133,0.97285,18863,0,0.0
2022-10-14 20:45:00,0.97285,0.9732,0.97166,0.97281,11559,0,0.0
2022-10-14 22:45:00,0.9728,0.97304,0.97194,0.97234,1758,0,1.5
2022-10-16 22:45:00,0.97184,0.97256,0.97176,0.97227,629,0,12.0
2022-10-17 00:45:00,0.97227,0.97432,0.97223,0.97399,5921,0,1.875
2022-10-17 02:45:00,0.97398,0.97507,0.97371,0.97456,11718,0,0.0
2022-10-17 04:45:00,0.97457,0.97525,0.97386,0.97397,7730,0,0.125
2022-10-17 06:45:00,0.97399,0.97561,0.97326,0.97521,7601,0,0.0
2022-10-17 08:45:00,0.97521,0.97571,0.97308,0.97472,19137,0,0.0
2022-10-17 10:45:00,0.97473,0.97576,0.97201,0.9753,16887,0,0.0
2022-10-17 12:45:00,0.9753,0.97707,0.97323,0.97407,14073,0,0.0
2022-10-17 14:45:00,0.97406,0.97981,0.97296,0.97822,16981,0,0.0
2022-10-17 16:45:00,0.97824,0.98484,0.97824,0.98419,19808,0,0.0
2022-10-17 18:45:00,0.98421,0.98522,0.98353,0.98415,13187,0,0.0
2022-10-17 20:45:00,0.98415,0.98491,0.98323,0.98351,10068,0,0.0
2022-10-17 22:45:00,0.98351,0.98449,0.9835,0.98392,2678,0,4.75
2022-10-18 00:45:00,0.9838,0.98468,0.98366,0.98433,4835,0,1.125
2022-10-18 02:45:00,0.98433,0.98525,0.9829,0.98321,8397,0,0.0
2022-10-18 04:45:00,0.9832,0.9845,0.98232,0.9841,8544,0,0.25
2022-10-18 06:45:00,0.98409,0.98665,0.98409,0.98542,11152,0,0.0
2022-10-18 08:45:00,0.98541,0.98738,0.98312,0.98579,18384,0,0.0
2022-10-18 10:45:00,0.98578,0.98594,0.98246,0.9838,17987,0,0.0
2022-10-18 12:45:00,0.98379,0.98462,0.98127,0.98312,14431,0,0.0
2022-10-18 14:45:00,0.98317,0.98757,0.98254,0.98529,18343,0,0.0
2022-10-18 16:45:00,0.98528,0.98591,0.98214,0.98416,22293,0,0.0
2022-10-18 18:45:00,0.98414,0.98604,0.98374,0.98535,16718,0,0.0
2022-10-18 20:45:00,0.98535,0.98599,0.98418,0.98573,12641,0,0.0
2022-10-18 22:45:00,0.98571,0.98638,0.98494,0.98615,2799,0,4.0
2022-10-19 00:45:00,0.98613,0.98724,0.98594,0.98625,4781,0,0.75
2022-10-19 02:45:00,0.98622,0.98669,0.98533,0.98586,10871,0,0.0
2022-10-19 04:45:00,0.98584,0.98612,0.98432,0.98442,7408,0,0.125
2022-10-19 06:45:00,0.98444,0.98464,0.98316,0.98357,6056,0,0.0
2022-10-19 08:45:00,0.98355,0.98411,0.98155,0.98394,18436,0,0.0
2022-10-19 10:45:00,0.98393,0.98393,0.98054,0.98185,16238,0,0.0
2022-10-19 12:45:00,0.98183,0.98211,0.97592,0.97833,15390,0,0.0
2022-10-19 14:45:00,0.9783,0.97961,0.97646,0.97739,19436,0,0.0
2022-10-19 16:45:00,0.97738,0.98027,0.97705,0.9779,18560,0,0.0
2022-10-19 18:45:00,0.9779,0.97817,0.97574,0.97662,14617,0,0.0
2022-10-19 20:45:00,0.97662,0.97786,0.97634,0.9773,10686,0,0.0
2022-10-19 22:45:00,0.97726,0.9776,0.97694,0.9773,2852,0,7.375
2022-10-20 00:45:00,0.9773,0.97756,0.97605,0.97652,3141,0,1.0
2022-10-20 02:45:00,0.97652,0.97718,0.97544,0.97585,11214,0,0.25
2022-10-20 04:45:00,0.97587,0.97666,0.97561,0.97616,7559,0,0.0
2022-10-20 06:45:00,0.97616,0.97894,0.97592,0.97831,13884,0,0.0
2022-10-20 08:45:00,0.97831,0.97947,0.97716,0.97868,17732,0,0.0
2022-10-20 10:45:00,0.9787,0.97924,0.9773,0.97832,13995,0,0.0
2022-10-20 12:45:00,0.97831,0.98289,0.97769,0.98126,15094,0,0.0
2022-10-20 14:45:00,0.98129,0.98373,0.97798,0.97859,25243,0,0.0
2022-10-20 16:45:00,0.97859,0.98456,0.97835,0.98225,22092,0,0.0
2022-10-20 18:45:00,0.98224,0.98228,0.97806,0.97852,15730,0,0.0
2022-10-20 20:45:00,0.97852,0.97897,0.97734,0.97843,12125,0,0.0
2022-10-20 22:45:00,0.97844,0.97891,0.97783,0.97851,2925,0,5.625
2022-10-21 00:45:00,0.97851,0.97887,0.97734,0.97784,3375,0,1.125
2022-10-21 02:45:00,0.97785,0.97824,0.97649,0.97703,10833,0,0.0
2022-10-21 04:45:00,0.97701,0.97835,0.97674,0.97686,6452,0,0.0
2022-10-21 06:45:00,0.97686,0.97767,0.97633,0.97758,6968,0,0.0
2022-10-21 08:45:00,0.97758,0.98025,0.97611,0.97889,16765,0,0.0
2022-10-21 10:45:00,0.97887,0.9791,0.97353,0.97406,16188,0,0.0
2022-10-21 12:45:00,0.97406,0.97593,0.97323,0.97451,15291,0,0.0
2022-10-21 14:45:00,0.9745,0.98072,0.9705,0.97975,32650,0,0.0
2022-10-21 16:45:00,0.97979,0.98563,0.97654,0.98548,40101,0,0.0
2022-10-21 18:45:00,0.98546,0.98679,0.98251,0.98296,26593,0,0.0
2022-10-21 20:45:00,0.98297,0.98692,0.98238,0.98619,16822,0,0.0
2022-10-21 22:45:00,0.98605,0.98659,0.98581,0.98626,2638,0,1.25
2022-10-23 22:45:00,0.98619,0.98845,0.98614,0.98844,675,0,20.0
2022-10-24 00:45:00,0.98843,0.98992,0.98309,0.98594,16442,0,0.75
2022-10-24 02:45:00,0.98594,0.98673,0.98321,0.9835,20116,0,0.25
2022-10-24 04:45:00,0.9835,0.98452,0.98251,0.98344,10264,0,0.25
2022-10-24 06:45:00,0.98345,0.98505,0.98316,0.98434,8309,0,0.0
2022-10-24 08:45:00,0.98434,0.9862,0.98266,0.98346,20164,0,0.0
2022-10-24 10:45:00,0.98346,0.9843,0.9807,0.98335,19781,0,0.0
2022-10-24 12:45:00,0.98335,0.98461,0.98132,0.98354,18744,0,0.0
2022-10-24 14:45:00,0.98354,0.98913,0.98269,0.98756,26864,0,0.0
2022-10-24 16:45:00,0.98756,0.98938,0.98541,0.98738,27222,0,0.0
2022-10-24 18:45:00,0.98739,0.98784,0.98633,0.98712,11142,0,0.0
2022-10-24 20:45:00,0.98711,0.9881,0.98684,0.98742,7433,0,0.0
2022-10-24 22:45:00,0.98742,0.98767,0.98674,0.98705,2018,0,3.875
2022-10-25 00:45:00,0.98701,0.98904,0.987,0.98843,4892,0,1.0
2022-10-25 02:45:00,0.98843,0.98986,0.98773,0.98878,16292,0,0.0
2022-10-25 04:45:00,0.98879,0.98898,0.98782,0.98848,9257,0,0.0
2022-10-25 06:45:00,0.98847,0.98864,0.98664,0.98709,5775,0,0.0
2022-10-25 08:45:00,0.9871,0.9879,0.98527,0.98566,14094,0,0.0
2022-10-25 10:45:00,0.98564,0.98763,0.98533,0.98642,14652,0,0.0
2022-10-25 12:45:00,0.98642,0.98725,0.98482,0.98666,11761,0,0.0
2022-10-25 14:45:00,0.98665,0.99697,0.98562,0.9968,21335,0,0.0
2022-10-25 16:45:00,0.9968,0.99769,0.99353,0.9958,22427,0,0.0
2022-10-25 18:45:00,0.99578,0.99653,0.99466,0.99645,13382,0,0.0
2022-10-25 20:45:00,0.99644,0.99699,0.99557,0.99669,8195,0,0.0
2022-10-25 22:45:00,0.99669,0.99696,0.99616,0.99652,2963,0,13.625
2022-10-26 00:45:00,0.99652,0.99652,0.99547,0.99617,5243,0,3.625
2022-10-26 02:45:00,0.99617,0.99673,0.99433,0.99474,10142,0,0.0
2022-10-26 04:45:00,0.99473,0.99609,0.99465,0.99572,5813,0,0.0
2022-10-26 06:45:00,0.99571,0.99711,0.99509,0.99622,6652,0,0.0
2022-10-26 08:45:00,0.99622,1.00349,0.99607,1.00333,17966,0,0.0
2022-10-26 10:45:00,1.0033,1.00477,1.00158,1.00262,19698,0,0.0
2022-10-26 12:45:00,1.00262,1.00327,1.00086,1.00209,15390,0,0.0
2022-10-26 14:45:00,1.00207,1.00318,0.99958,1.00139,23122,0,0.0
2022-10-26 16:45:00,1.00139,1.00811,1.00135,1.0068,24720,0,0.0
2022-10-26 18:45:00,1.0068,1.00836,1.00611,1.008,13574,0,0.0
2022-10-26 20:45:00,1.00799,1.00889,1.00747,1.00816,9854,0,0.0
2022-10-26 22:45:00,1.00816,1.00854,1.00701,1.008,3479,0,12.0
2022-10-27 00:45:00,1.008,1.00933,1.00722,1.00929,4147,0,3.25
2022-10-27 02:45:00,1.0093,1.00932,1.00741,1.00757,7833,0,0.75
2022-10-27 04:45:00,1.00752,1.00753,1.00618,1.00692,5249,0,0.875
2022-10-27 06:45:00,1.00692,1.00839,1.00635,1.00765,5123,0,0.0
2022-10-27 08:45:00,1.00764,1.00808,1.00543,1.00664,15240,0,0.0
2022-10-27 10:45:00,1.00664,1.00779,1.00305,1.00381,14178,0,0.0
2022-10-27 12:45:00,1.0038,1.00504,1.00283,1.00499,12849,0,0.0
2022-10-27 14:45:00,1.00498,1.00512,0.99723,1.00058,29712,0,0.0
2022-10-27 16:45:00,1.00058,1.00439,0.99779,0.99839,26969,0,0.0
2022-10-27 18:45:00,0.99836,0.99955,0.99705,0.99717,12508,0,0.0
2022-10-27 20:45:00,0.99717,0.99739,0.99574,0.99709,7995,0,0.0
2022-10-27 22:45:00,0.99712,0.99723,0.99602,0.99633,4738,0,11.125
2022-10-28 00:45:00,0.99631,0.99721,0.99631,0.99671,2495,0,1.5
2022-10-28 02:45:00,0.99669,0.99961,0.99582,0.99951,6050,0,0.875
2022-10-28 04:45:00,0.99951,0.99981,0.99799,0.99924,7386,0,1.0
2022-10-28 06:45:00,0.99921,0.99927,0.9973,0.99739,5908,0,0.0
2022-10-28 08:45:00,0.99734,0.9981,0.99372,0.99453,19304,0,0.0
2022-10-28 10:45:00,0.99452,0.99647,0.99265,0.99537,16421,0,0.0
2022-10-28 12:45:00,0.99537,0.99757,0.99355,0.9954,12076,0,0.0
2022-10-28 14:45:00,0.99539,0.99899,0.99363,0.99694,26043,0,0.0
2022-10-28 16:45:00,0.99695,0.99825,0.99305,0.99338,22732,0,0.0
2022-10-28 18:45:00,0.99338,0.99495,0.99289,0.99382,7778,0,0.0
2022-10-28 20:45:00,0.99383,0.99662,0.99377,0.99661,6103,0,0.0
2022-10-28 22:45:00,0.99661,0.99676,0.99597,0.99657,1488,0,1.25
2022-10-30 22:45:00,0.99554,0.99601,0.9943,0.99572,3107,0,5.25
2022-10-31 00:45:00,0.99572,0.99649,0.99532,0.99593,4564,0,0.875
2022-10-31 02:45:00,0.99592,0.99636,0.99433,0.99555,5828,0,0.0
2022-10-31 04:45:00,0.99557,0.99659,0.99526,0.99607,4519,0,0.0
2022-10-31 06:45:00,0.99607,0.9962,0.99383,0.99523,6423,0,0.0
2022-10-31 08:45:00,0.99522,0.99548,0.99143,0.99232,12223,0,0.0
2022-10-31 10:45:00,0.9923,0.99488,0.99213,0.99327,11072,0,0.0
2022-10-31 12:45:00,0.99327,0.99394,0.99075,0.99092,13214,0,0.0
2022-10-31 14:45:00,0.99085,0.99156,0.98807,0.98898,16575,0,0.0
2022-10-31 16:45:00,0.98899,0.98954,0.9873,0.98755,15712,0,0.0
2022-10-31 18:45:00,0.98757,0.9896,0.98732,0.98883,8847,0,0.0
2022-10-31 20:45:00,0.98884,0.98884,0.98768,0.98816,5762,0,0.0
