Date,Open,High,Low,Close,Tickvol,Volume,Spread
2022-10-10 06:45:00,0.97312,0.97533,0.97247,0.97333,21844,0,3.3703703703703702
2022-10-11 06:45:00,0.97333,0.97455,0.96808,0.96879,144996,0,0.34375
2022-10-12 06:45:00,0.96879,0.97747,0.96706,0.96951,165189,0,0.3958333333333333
2022-10-13 06:45:00,0.9695,0.97343,0.96678,0.97025,151057,0,0.4270833333333333
2022-10-14 06:45:00,0.97024,0.98082,0.96314,0.97941,177765,0,1.59375
2022-10-15 06:45:00,0.97941,0.97998,0.9707,0.97234,146305,0,0.10144927536231885
2022-10-17 06:45:00,0.97184,0.97525,0.97176,0.97421,25520,0,2.3703703703703702
2022-10-18 06:45:00,0.97421,0.98525,0.97201,0.98426,141287,0,0.5104166666666666
2022-10-19 06:45:00,0.98428,0.98757,0.98127,0.9848,158783,0,0.3958333333333333
2022-10-20 06:45:00,0.9848,0.98481,0.97544,0.97598,143781,0,0.7291666666666666
2022-10-21 06:45:00,0.97598,0.98456,0.97592,0.97682,159536,0,0.5625
2022-10-22 06:45:00,0.97682,0.98692,0.9705,0.98626,174776,0,0.07246376811594203
2022-10-24 06:45:00,0.98619,0.98992,0.98251,0.98311,46791,0,3.3333333333333335
2022-10-25 06:45:00,0.98311,0.98986,0.9807,0.98867,172245,0,0.40625
2022-10-26 06:45:00,0.98867,0.99769,0.98482,0.9957,135796,0,1.4375
2022-10-27 06:45:00,0.99568,1.00933,0.99509,1.00688,151650,0,1.3958333333333333
2022-10-28 06:45:00,1.00688,1.00839,0.99574,0.99912,145291,0,1.2083333333333333
2022-10-29 06:45:00,0.9991,0.99927,0.99265,0.99657,118404,0,0.08695652173913043
2022-10-31 06:45:00,0.99554,0.99659,0.9943,0.99611,17643,0,1.037037037037037
2022-11-01 06:45:00,0.99613,0.9962,0.98711,0.99057,109957,0,0.3958333333333333
2022-11-02 06:45:00,0.99057,0.9954,0.98531,0.98869,132382,0,0.5
2022-11-03 06:45:00,0.9887,0.99761,0.98097,0.98311,132114,0,0.625
2022-11-04 06:45:00,0.98312,0.98362,0.97302,0.97806,133979,0,0.4583333333333333
2022-11-05 06:45:00,0.97809,0.99667,0.97513,0.99594,138637,0,0.0
2022-11-07 06:45:00,0.99007,0.99471,0.98987,0.99406,26574,0,3.0
2022-11-08 06:45:00,0.99406,1.00341,0.99242,1.00073,126294,0,0.46875
2022-11-09 06:45:00,1.00075,1.00964,0.99717,1.00722,118474,0,1.4791666666666667
2022-11-10 06:45:00,1.00722,1.00863,0.99927,1.0027,139072,0,1.4895833333333333
2022-11-11 06:45:00,1.00269,1.0222,0.99355,1.01899,177146,0,1.0625
2022-11-12 06:45:00,1.01898,1.03642,1.01861,1.0353,140191,0,0.10144927536231885
