Date,Open,High,Low,Close,Tickvol,Volume,Spread
2022-10-10 06:45:00,0.97312,0.97533,0.97247,0.97378,22542,0,3.2857142857142856
2022-10-11 06:45:00,0.97377,0.97455,0.96808,0.96821,145454,0,0.3333333333333333
2022-10-12 06:45:00,0.96821,0.97747,0.96706,0.96983,164631,0,0.3958333333333333
2022-10-13 06:45:00,0.96981,0.97343,0.96678,0.97004,150892,0,0.4270833333333333
2022-10-14 06:45:00,0.97004,0.98082,0.96314,0.97872,177873,0,1.6041666666666667
2022-10-15 06:45:00,0.97873,0.97998,0.9707,0.97234,145764,0,0.08823529411764706
2022-10-17 06:45:00,0.97184,0.97525,0.97176,0.97397,25998,0,2.2857142857142856
2022-10-18 06:45:00,0.97399,0.98525,0.97201,0.9841,142196,0,0.5104166666666666
2022-10-19 06:45:00,0.98409,0.98757,0.98127,0.98442,157808,0,0.40625
2022-10-20 06:45:00,0.98444,0.98464,0.97544,0.97616,144185,0,0.71875
2022-10-21 06:45:00,0.97616,0.98456,0.97592,0.97686,159480,0,0.5625
2022-10-22 06:45:00,0.97686,0.98692,0.9705,0.98626,174016,0,0.07352941176470588
2022-10-24 06:45:00,0.98619,0.98992,0.98251,0.98344,47497,0,3.2142857142857144
2022-10-25 06:45:00,0.98345,0.98986,0.9807,0.98848,172118,0,0.40625
2022-10-26 06:45:00,0.98847,0.99769,0.98482,0.99572,135782,0,1.4375
2022-10-27 06:45:00,0.99571,1.00933,0.99509,1.00692,151684,0,1.40625
2022-10-28 06:45:00,1.00692,1.00839,0.99574,0.99924,145243,0,1.2083333333333333
2022-10-29 06:45:00,0.99921,0.99927,0.99265,0.99657,117853,0,0.07352941176470588
2022-10-31 06:45:00,0.99554,0.99659,0.9943,0.99607,18018,0,1.0
2022-11-01 06:45:00,0.99607,0.9962,0.98711,0.99052,110016,0,0.40625
2022-11-02 06:45:00,0.9905,0.9954,0.98531,0.98843,132467,0,0.4895833333333333
2022-11-03 06:45:00,0.98844,0.99761,0.98097,0.98347,132080,0,0.625
2022-11-04 06:45:00,0.98347,0.98361,0.97302,0.97864,134310,0,0.4583333333333333
2022-11-05 06:45:00,0.97863,0.99667,0.97513,0.99594,137821,0,0.0
2022-11-07 06:45:00,0.99007,0.99471,0.98987,0.99391,26984,0,2.9285714285714284
2022-11-08 06:45:00,0.99393,1.00341,0.99242,1.00059,126285,0,0.4583333333333333
2022-11-09 06:45:00,1.00059,1.00964,0.99717,1.00691,118585,0,1.4791666666666667
2022-11-10 06:45:00,1.00695,1.00863,0.99927,1.00287,138933,0,1.5
2022-11-11 06:45:00,1.00287,1.0222,0.99355,1.01923,177783,0,1.0625
2022-11-12 06:45:00,1.01923,1.03642,1.01894,1.0353,139181,0,0.08823529411764706
2022-11-14 06:45:00,1.03393,1.03499,1.03053,1.03123,32520,0,2.0357142857142856
2022-11-15 06:45:00,1.03122,1.03588,1.02714,1.03211,138570,0,0.84375
2022-11-16 06:45:00,1.03211,1.04819,1.02801,1.0345,212604,0,0.3645833333333333
2022-11-17 06:45:00,1.03453,1.04387,1.03407,1.0371,150125,0,0.5104166666666666
2022-11-18 06:45:00,1.03709,1.04067,1.03053,1.03651,136329,0,0.4375
2022-11-19 06:45:00,1.0365,1.0396,1.03134,1.032,99115,0,0.07352941176470588
2022-11-21 06:45:00,1.03195,1.03332,1.02766,1.02812,20034,0,3.392857142857143
2022-11-22 06:45:00,1.02811,1.02872,1.02228,1.02601,116610,0,0.5
2022-11-23 06:45:00,1.02604,1.03249,1.0246,1.0317,101441,0,0.6041666666666666
2022-11-24 06:45:00,1.03171,1.04485,1.02963,1.04464,126854,0,0.4166666666666667
2022-11-25 06:45:00,1.04464,1.04469,1.03819,1.04216,89427,0,0.8541666666666666
2022-11-26 06:45:00,1.04216,1.04284,1.03548,1.03939,84048,0,0.6911764705882353
2022-11-28 06:45:00,1.03664,1.03839,1.03411,1.0362,24979,0,2.1785714285714284
2022-11-29 06:45:00,1.03621,1.04969,1.03302,1.03928,129897,0,0.53125
2022-11-30 06:45:00,1.0393,1.03935,1.03185,1.03558,122312,0,1.6354166666666667
2022-12-01 06:45:00,1.03558,1.04475,1.02899,1.04392,145042,0,1.3958333333333333
2022-12-02 06:45:00,1.0439,1.05394,1.0393,1.05234,145783,0,1.3854166666666667
2022-12-03 06:45:00,1.05235,1.05449,1.04281,1.05407,124079,0,0.08823529411764706
2022-12-05 06:45:00,1.05306,1.05833,1.05296,1.05812,17416,0,4.321428571428571
2022-12-06 06:45:00,1.05813,1.0595,1.04803,1.04908,114856,0,1.0
2022-12-07 06:45:00,1.04908,1.05329,1.04551,1.04637,113203,0,1.7291666666666667
2022-12-08 06:45:00,1.04636,1.05498,1.04431,1.0501,125761,0,1.4791666666666667
2022-12-09 06:45:00,1.05012,1.05854,1.04895,1.05761,106213,0,1.2916666666666667
2022-12-10 06:45:00,1.05761,1.05881,1.05043,1.05334,94874,0,0.16176470588235295
2022-12-12 06:45:00,1.05276,1.05385,1.05058,1.05163,13650,0,5.178571428571429
2022-12-13 06:45:00,1.05162,1.05803,1.05082,1.05413,98710,0,1.2395833333333333
2022-12-14 06:45:00,1.05412,1.06734,1.0528,1.0624,142527,0,1.3020833333333333
2022-12-15 06:45:00,1.06241,1.06951,1.0619,1.06477,141452,0,1.34375
2022-12-16 06:45:00,1.06477,1.07363,1.05922,1.06462,135014,0,1.5625
2022-12-17 06:45:00,1.06462,1.06631,1.05849,1.05891,95720,0,0.08823529411764706
2022-12-19 06:45:00,1.05812,1.06129,1.05812,1.06062,15873,0,5.5
2022-12-20 06:45:00,1.06062,1.0658,1.05756,1.06073,124592,0,1.5
2022-12-21 06:45:00,1.06071,1.06587,1.05788,1.06082,138010,0,1.5416666666666667
2022-12-22 06:45:00,1.0608,1.06461,1.05904,1.06443,101959,0,1.5833333333333333
2022-12-23 06:45:00,1.06443,1.06595,1.05733,1.06056,104799,0,1.8125
2022-12-24 06:45:00,1.06059,1.0633,1.0592,1.06163,86274,0,2.2941176470588234
2022-12-27 06:45:00,1.06282,1.06604,1.06141,1.0645,13370,0,21.943181818181817
2022-12-28 06:45:00,1.06451,1.06696,1.06116,1.06417,67455,0,1.625
2022-12-29 06:45:00,1.06417,1.06744,1.06055,1.06251,82255,0,1.84375
2022-12-30 06:45:00,1.06251,1.06904,1.0611,1.06549,88949,0,1.5520833333333333
