"index","ifexp_0#result","add_0#result","mul_2#result","div_1#result","div_2#result","top_20_stocks#result","flagpole_magnitude#result","div_0#result","sub_1#result","flagpole_vol_avg#result","number_4#result","number_2#result","number_3#result","sub_0#result","number_1#result","number_0#result","mul_1#result","consolidation_vol_avg#result","mul_0#result","add_1#result","lag_0#result","lag_2#result","o","h","l","c","vw","n"
2024-01-01 00:00:00.000000000Z,,,,,,,,,,,0,500,50,,100,20,,,,,,,100,100.30963458567422,97.30126408604224,97.60347821140573,98.20446377363197,1510845
2024-01-02 00:00:00.000000000Z,,,,,,,,,,,0,500,50,,100,20,,,,,,,97.60347821140573,101.44752248599725,95.31141610700709,99.11985078874037,98.74966004262127,897332
2024-01-03 00:00:00.000000000Z,,,,,,,,,,,0,500,50,,100,20,,,,,,,99.11985078874037,99.63035992840118,97.95319245155564,98.46030464974301,98.62604041986071,1081151
2024-01-04 00:00:00.000000000Z,,,,,,,,,,,0,500,50,,100,20,,,,,,,98.46030464974301,101.92848409933991,97.52623251958128,100.9705973521082,100.3489778307844,976452
2024-01-05 00:00:00.000000000Z,,,,,,,,,,,0,500,50,,100,20,,,,,,,100.9705973521082,102.00477841192557,98.98502004486329,100.00935568480297,100.2521274565987,1092428
2024-01-08 00:00:00.000000000Z,,,,,,,,,,,0,500,50,,100,20,,,,,,,100.00935568480297,102.26421413774581,96.90659827177491,99.14189862568877,99.36365241522456,626914
2024-01-09 00:00:00.000000000Z,,,,,,,,,,,0,500,50,,100,20,,,,,,,99.14189862568877,101.31786919600368,98.2350065663306,100.39947357706815,100.08795572911765,269708
2024-01-10 00:00:00.000000000Z,,,,,,,,,,,0,500,50,,100,20,,,,,,,100.39947357706815,100.67119520672875,98.73935222716881,99.00730608788159,99.35628990241518,1137332
2024-01-11 00:00:00.000000000Z,,,,,,,,,,,0,500,50,,100,20,,,,,,,99.00730608788159,99.76803794536822,98.4408090522546,99.20043586556949,99.15242968219044,1235480
2024-01-12 00:00:00.000000000Z,,,,,,,,,,,0,500,50,,100,20,,,,,,,99.20043586556949,102.05802594893505,99.12155064714281,101.97693283124173,101.28336056464033,766933
2024-01-15 00:00:00.000000000Z,,,,,,,,,,,0,500,50,,100,20,,,,,,,101.97693283124173,102.59130117254864,99.29559044401384,99.89743065501439,100.42043823164781,1185899
2024-01-16 00:00:00.000000000Z,,,,,,,,,,,0,500,50,,100,20,,,,,,,99.89743065501439,100.86924556141072,99.47906549705878,100.44857225158782,100.31136389041129,956184
2024-01-17 00:00:00.000000000Z,,,,,,,,,,,0,500,50,,100,20,,,,,,,100.44857225158782,101.21406618991253,99.55089287471442,100.31537172448392,100.3489256283987,1155810
2024-01-18 00:00:00.000000000Z,,,,,,,,,,,0,500,50,,100,20,,,,,,,100.31537172448392,100.96096941907145,98.89953853791025,99.54014713462176,99.7352005565563,923099
2024-01-19 00:00:00.000000000Z,,,,,,,,,,,0,500,50,,100,20,,,,,,,99.54014713462176,102.35122664361828,98.05846711836169,100.8500484187278,100.52744764985889,733747
2024-01-22 00:00:00.000000000Z,,,,,,,,,,,0,500,50,,100,20,,,,,,,100.8500484187278,106.5542690434514,98.02165362238186,103.64742041855686,102.96769087573675,1261426
2024-01-23 00:00:00.000000000Z,,,,,,,,,,,0,500,50,,100,20,,,,,,,103.64742041855686,106.8847010046463,102.43447041535373,105.64833498853838,105.1539603492692,1099601
2024-01-24 00:00:00.000000000Z,,,,,,,,,,,0,500,50,,100,20,,,,,,,105.64833498853838,109.95208720331613,105.58441577593811,109.8856043637352,108.82692792668115,363118
2024-01-25 00:00:00.000000000Z,,,,,,,,,,,0,500,50,,100,20,,,,,,,109.8856043637352,110.30668101864224,104.79626456612368,105.19938383639207,106.3754283143875,992291
2024-01-26 00:00:00.000000000Z,,,,,,,,,,,0,500,50,,100,20,,,,,,,105.19938383639207,105.44672386587028,103.05628834669771,103.29916065745026,103.77533338186713,1425288
2024-01-29 00:00:00.000000000Z,,,,0.00438929304872839,,,0.0877858609745678,0.0877858609745678,,,0,500,50,8.56820536890072,100,20,2.194646524364195,,8.77858609745678,10.973232621820975,97.60347821140573,,103.29916065745026,106.5181397809539,102.96207798602043,106.17168358030645,105.45589623189682,695689
2024-01-30 00:00:00.000000000Z,,,,0.0025145935946637643,,,0.05029187189327528,0.05029187189327528,,,0,500,50,4.984922837947892,100,20,1.257296797331882,,5.029187189327528,6.286483986659411,99.11985078874037,,106.17168358030645,107.08086746616415,103.21328938691299,104.10477362668826,104.62592602661341,906690
2024-01-31 00:00:00.000000000Z,,,,0.00338396290414338,,,0.0676792580828676,0.0676792580828676,,,0,500,50,6.663720369307725,100,20,1.69198145207169,,6.767925808286759,8.459907260358449,98.46030464974301,,104.10477362668826,105.36198360929784,103.86912221241153,105.12402501905073,104.8697889649527,388782
2024-02-01 00:00:00.000000000Z,,,,0.002384991287114371,,,0.04769982574228741,0.04769982574228741,,,0,500,50,4.816279898790228,100,20,1.1924956435571854,,4.769982574228742,5.962478217785927,100.9705973521082,,105.12402501905073,106.3540704469076,104.56038581088612,105.78687725089843,105.62205268989764,1093020
2024-02-02 00:00:00.000000000Z,,,,0.00333109378482728,,,0.0666218756965456,0.0666218756965456,,,0,500,50,6.662810862924559,100,20,1.6655468924136398,,6.662187569654559,8.3277344620682,100.00935568480297,,105.78687725089843,107.4148725978522,105.05033503655346,106.67216654772753,106.45238518246518,787262
2024-02-05 00:00:00.000000000Z,,,,0.004049530132224996,,,0.0809906026444999,0.0809906026444999,,,0,500,50,8.02956211701445,100,20,2.0247650661124976,,8.09906026444999,10.123825330562488,99.14189862568877,,106.67216654772753,109.03128315716383,104.82100873976562,107.17146074270322,107.04880334558396,462902
2024-02-06 00:00:00.000000000Z,,,,0.004954555456265053,,,0.09909110912530106,0.09909110912530106,,,0,500,50,9.94869519234804,100,20,2.4772777281325267,,9.909110912530107,12.386388640662634,100.39947357706815,,107.17146074270322,110.55978383913082,106.96593765709702,110.34816876941619,109.55551475876506,1615275
2024-02-07 00:00:00.000000000Z,,,,0.005664374103797847,,,0.11328748207595694,0.11328748207595694,,,0,500,50,11.216288413819669,100,20,2.8321870518989236,,11.328748207595694,14.160935259494618,99.00730608788159,,110.34816876941619,112.36507562563625,108.20896457220744,110.22359450170126,110.25530730031156,1015249
2024-02-08 00:00:00.000000000Z,,,,0.004846011675597819,,,0.09692023351195637,0.09692023351195637,,,0,500,50,9.614529408578846,100,20,2.4230058377989097,,9.692023351195637,12.115029188994546,99.20043586556949,,110.22359450170126,111.32242821585096,107.73017437263752,108.81496527414834,109.17063328419628,732092
2024-02-09 00:00:00.000000000Z,,,,0.005051832883589211,,,0.10103665767178423,0.10103665767178423,,,0,500,50,10.303408452888704,100,20,2.525916441794606,,10.103665767178423,12.62958220897303,101.97693283124173,,108.81496527414834,113.64464335462922,107.49277048272799,112.28034128413043,111.42452410140451,651280
2024-02-12 00:00:00.000000000Z,,,,0.006025182205464792,,,0.12050364410929584,0.12050364410929584,,,0,500,50,12.038004431084914,100,20,3.0125911027323964,,12.050364410929584,15.06295551366198,99.89743065501439,,112.28034128413043,113.02801870138278,111.1900544072821,111.9354350860993,112.02223582021588,728950
2024-02-13 00:00:00.000000000Z,,,,0.00637794357456731,,,0.1275588714913462,0.1275588714913462,,,0,500,50,12.813106519329494,100,20,3.188971787283655,,12.75588714913462,15.944858936418276,100.44857225158782,,111.9354350860993,113.4575373760225,111.74186989780513,113.26167877091731,112.93069120391556,462516
2024-02-14 00:00:00.000000000Z,,,,0.005001282914858938,,,0.10002565829717876,0.10002565829717876,,,0,500,50,10.034111094067697,100,20,2.500641457429469,,10.002565829717875,12.503207287147344,100.31537172448392,,113.26167877091731,114.41306893172866,109.22769732016711,110.34948281855162,111.08493297224976,1193924
2024-02-15 00:00:00.000000000Z,,,,0.004247370585114011,,,0.08494741170228022,0.08494741170228022,,,0,500,50,8.455677859550264,100,20,2.1236852925570058,,8.494741170228021,10.618426462785028,99.54014713462176,,110.34948281855162,111.50584198968191,106.86412995142192,107.99582499417203,108.59040548236197,640830
2024-02-16 00:00:00.000000000Z,,,,0.003537088311754988,,,0.07074176623509976,0.07074176623509976,,,0,500,50,7.134310550036133,100,20,1.768544155877494,,7.074176623509976,8.84272077938747,100.8500484187278,,107.99582499417203,109.86601465635711,106.11436786649713,107.98435896876393,107.98727511509553,1147942
2024-02-19 00:00:00.000000000Z,,,,0.0019610008358514563,,,0.03922001671702913,0.03922001671702913,,,0,500,50,4.065053561492746,100,20,0.9805004179257282,,3.9220016717029127,4.902502089628641,103.64742041855686,,107.98435896876393,108.34886505576883,107.34888565311941,107.71247398004961,107.78067466724687,885680
2024-02-20 00:00:00.000000000Z,,,,0.0020681519724236835,,,0.04136303944847367,0.04136303944847367,,,0,500,50,4.369936247796474,100,20,1.0340759862118418,,4.136303944847367,5.170379931059209,105.64833498853838,,107.71247398004961,110.41948523528568,107.31966874927491,110.01827123633485,109.44392411430758,837112
2024-02-21 00:00:00.000000000Z,,,,0.0014456265624313244,,,0.028912531248626486,0.028912531248626486,,,0,500,50,3.1770709699407007,100,20,0.7228132812156622,,2.8912531248626485,3.6140664060783108,109.8856043637352,,110.01827123633485,113.28617620089209,109.80078850864972,113.0626753336759,112.30307884422339,1001051
2024-02-22 00:00:00.000000000Z,,,,0.0048120201299915585,,,0.09624040259983117,0.09624040259983117,,,0,500,50,10.124431053668545,100,20,2.406010064995779,,9.624040259983117,12.030050324978896,105.19938383639207,,113.0626753336759,116.09408636744719,112.30750647241709,115.32381489006062,114.76230565499638,998262
2024-02-23 00:00:00.000000000Z,,,,0.006415165350371706,,,0.12830330700743411,0.12830330700743411,,,0,500,50,13.2536239234431,100,20,3.207582675185853,,12.830330700743412,16.037913375929264,103.29916065745026,,115.32381489006062,117.53829878552787,114.34869226115495,116.55278458089336,116.24814005211738,680958
2024-02-26 00:00:00.000000000Z,,,,0.004732483153966486,,,0.09464966307932973,0.09464966307932973,,,0,500,50,10.04911407944121,100,20,2.366241576983243,,9.464966307932974,11.831207884916218,106.17168358030645,,116.55278458089336,116.63142346785364,116.14238276642304,116.22079765974766,116.303850388443,1313697
2024-02-27 00:00:00.000000000Z,,,,0.0037200949925270967,,,0.07440189985054194,0.07440189985054194,,,0,500,50,7.745592941336199,100,20,1.8600474962635483,,7.440189985054194,9.300237481317742,104.10477362668826,,116.22079765974766,117.23650355078009,110.87285584253554,111.85036656802446,112.95252313234113,1141619
2024-02-28 00:00:00.000000000Z,,,,0.00216186003524953,,,0.043237200704990604,0.043237200704990604,,,0,500,50,4.545268568665151,100,20,1.0809300176247651,,4.323720070499061,5.404650088123826,105.12402501905073,,111.85036656802446,112.51299283704004,109.01958847663423,109.66929358771588,110.2177921222765,570171
2024-02-29 00:00:00.000000000Z,,,,0.0010149840948172535,,,0.02029968189634507,0.02029968189634507,,,0,500,50,2.147439957000941,100,20,0.5074920474086267,,2.029968189634507,2.537460237043134,105.78687725089843,,109.66929358771588,109.94361434861716,107.66433622183469,107.93431720789937,108.36914624656265,756033
2024-03-01 00:00:00.000000000Z,,,,0.001511628906393882,,,0.03023257812787764,0.03023257812787764,,,0,500,50,3.224974609224148,100,20,0.755814453196941,,3.023257812787764,3.7790722659847047,106.67216654772753,,107.93431720789937,111.43231982082779,106.42655768719484,109.89714115695168,109.4132899554815,400162
2024-03-04 00:00:00.000000000Z,,,,0.00023101590964077793,,,0.004620318192815559,0.004620318192815559,,,0,500,50,0.49516624982013013,100,20,0.11550795482038896,,0.46203181928155584,0.5775397741019448,107.17146074270322,,109.89714115695168,110.1406010322613,107.42810847141666,107.66662699252335,108.22549087218115,870419
2024-03-05 00:00:00.000000000Z,,,,0.002899870135894706,,,0.057997402717894116,-0.057997402717894116,,,0,500,50,-6.399907183301977,100,20,1.4499350679473528,,5.799740271789411,7.249675339736764,110.34816876941619,,107.66662699252335,109.43229593989693,102.24357163024875,103.94826158611421,104.89309768559352,732880
2024-03-06 00:00:00.000000000Z,,,,0.003689538155329726,,,0.07379076310659452,-0.07379076310659452,,,0,500,50,-8.133483150632372,100,20,1.844769077664863,,7.379076310659452,9.223845388324316,110.22359450170126,,103.94826158611421,105.43956128962425,100.62546970660013,102.09011135106888,102.56131342459054,972432
2024-03-07 00:00:00.000000000Z,,,,0.0024637059777619106,,,0.049274119555238215,-0.049274119555238215,,,0,500,50,-5.3617616083174795,100,20,1.2318529888809553,,4.927411955523821,6.159264944404777,108.81496527414834,,102.09011135106888,104.08097132337932,101.47061511711233,103.45320366583086,103.11449844303834,1015706
2024-03-08 00:00:00.000000000Z,,,,0.003768877019944855,,,0.0753775403988971,-0.0753775403988971,,,0,500,50,-8.463415961146495,100,20,1.8844385099724277,,7.537754039889711,9.422192549862139,112.28034128413043,,103.45320366583086,104.15484590844983,103.11646698207414,103.81692532298393,103.72629088412296,700066
2024-03-11 00:00:00.000000000Z,,,,0.004175249004181351,,,0.08350498008362703,-0.08350498008362703,,,0,500,50,-9.347166277516848,100,20,2.0876245020906756,,8.350498008362703,10.438122510453379,111.9354350860993,,103.81692532298393,104.62475953730576,101.78999518148564,102.58826880858246,102.89782308398908,703597
2024-03-12 00:00:00.000000000Z,,,,0.004345823546991868,,,0.08691647093983736,-0.08691647093983736,,,0,500,50,-9.844305411489628,100,20,2.172911773495934,,8.691647093983736,10.86455886747967,113.26167877091731,,102.58826880858246,104.1235795932504,101.88772428113727,103.41737335942769,103.21151264831076,498049
2024-03-13 00:00:00.000000000Z,,,,0.004139573915521754,,,0.08279147831043507,-0.08279147831043507,,,0,500,50,-9.135996813339844,100,20,2.069786957760877,,8.279147831043506,10.348934788804383,110.34948281855162,,103.41737335942769,104.1105693989306,100.5350623964507,101.21348600521178,101.76815095145122,1187333
2024-03-14 00:00:00.000000000Z,,,,0.0037433115915646285,,,0.07486623183129257,-0.07486623183129257,,,0,500,50,-8.085240470825383,100,20,1.8716557957823143,,7.4866231831292565,9.35827897891157,107.99582499417203,,101.21348600521178,101.39694890777055,99.72948330298108,99.91058452334664,100.23690031436124,1234044
2024-03-15 00:00:00.000000000Z,,,,0.003608889150339613,,,0.07217778300679226,-0.07217778300679226,,,0,500,50,-7.794071629775004,100,20,1.8044445751698064,,7.2177783006792255,9.022222875849032,107.98435896876393,,99.91058452334664,102.29496385264663,97.81178366852296,100.19028733898892,100.12183054978686,1433046
2024-03-18 00:00:00.000000000Z,,,,0.0027058102151936783,,,0.054116204303873566,-0.054116204303873566,,,0,500,50,-5.82899024798003,100,20,1.3529051075968392,,5.411620430387357,6.764525537984197,107.71247398004961,,100.19028733898892,102.26239823839033,99.81766999342365,101.88348373206958,101.46175892398828,962663
2024-03-19 00:00:00.000000000Z,,,,0.003602029899467797,,,0.07204059798935594,-0.07204059798935594,,,0,500,50,-7.925782049620722,100,20,1.8010149497338985,,7.204059798935594,9.005074748669493,110.01827123633485,,101.88348373206958,102.55016977542404,101.42674011473032,102.09248918671413,102.04047206589566,1023333
2024-03-20 00:00:00.000000000Z,,,,0.00461932706352532,,,0.0923865412705064,-0.0923865412705064,,,0,500,50,-10.445469520868514,100,20,2.30966353176266,,9.23865412705064,11.5483176588133,113.0626753336759,,102.09248918671413,103.8869613786607,100.82922631232712,102.61720581280738,102.48764982915066,1316538
2024-03-21 00:00:00.000000000Z,,,,0.005211405172787053,,,0.10422810345574106,-0.10422810345574106,,,0,500,50,-12.01998250927197,100,20,2.605702586393526,,10.422810345574106,13.028512931967633,115.32381489006062,,102.61720581280738,103.95470112582385,101.97066317806559,103.30383238078865,103.13325726636668,1501513
2024-03-22 00:00:00.000000000Z,,,,0.005279263377451529,,,0.1055852675490306,-0.1055852675490306,,,0,500,50,-12.306256943558154,100,20,2.639631688725765,,10.55852675490306,13.198158443628824,116.55278458089336,,103.30383238078865,105.62052215607083,101.94226281418032,104.2465276373352,104.01396006123039,1180484
2024-03-25 00:00:00.000000000Z,,,,0.002797022800462577,,,0.055940456009251543,-0.055940456009251543,,,0,500,50,-6.501444418845239,100,20,1.3985114002312884,,5.5940456009251545,6.992557001156443,116.22079765974766,,104.2465276373352,109.7600101246069,104.20789872798099,109.71935324090242,108.35165383359818,814877
2024-03-26 00:00:00.000000000Z,,,,0.0002895294498149963,,,0.005790588996299926,-0.005790588996299926,,,0,500,50,-0.6476795018809156,100,20,0.14476472490749814,,0.5790588996299927,0.7238236245374908,111.85036656802446,,109.71935324090242,113.35715161849565,107.59362711412346,111.20268706614354,110.83903821622656,809496
2024-03-27 00:00:00.000000000Z,,,,0.001655444103281235,,,0.0331088820656247,0.0331088820656247,,,0,500,50,3.631027707616056,100,20,0.8277220516406175,,3.31088820656247,4.138610258203087,109.66929358771588,,111.20268706614354,113.44536053873038,111.06033306915967,113.30032129533194,112.77658404963849,1613861
2024-03-28 00:00:00.000000000Z,,,,0.00023716790561145477,,,0.004743358112229095,0.004743358112229095,,,0,500,50,0.5119711191159979,100,20,0.11858395280572738,,0.4743358112229095,0.5929197640286369,107.93431720789937,,113.30032129533194,113.89426102829236,107.8777942681009,108.44628832701537,109.666157987606,722411
2024-03-29 00:00:00.000000000Z,,,,0.00028552379854875656,,,0.0057104759709751315,0.0057104759709751315,,,0,500,50,0.6275649838556348,100,20,0.14276189927437827,,0.5710475970975132,0.7138094963718915,109.89714115695168,,108.44628832701537,111.18073985389704,107.80259133214317,110.52470614080731,110.0081858669137,1060410
