"index","ema20#result","labels#result","o","h","l","c","vw","n"
2024-01-01 00:00:00.000000000Z,100.92279471424752,"EMA20",100,102.97001262487692,97.97150097118706,100.92279471424752,100.69677575613974,837748
2024-01-02 00:00:00.000000000Z,101.02261169371386,"EMA20",100.92279471424752,103.15153029250824,99.75427246674145,101.97087299864408,101.71188718913447,1059128
2024-01-03 00:00:00.000000000Z,100.97170386565705,"EMA20",101.97087299864408,102.37257891484907,100.09221492665851,100.48807949911743,100.8602382099356,1121841
2024-01-04 00:00:00.000000000Z,100.91211657444164,"EMA20",100.48807949911743,101.14785979027242,99.68718963122296,100.34603730789523,100.38178100932146,971748
2024-01-05 00:00:00.000000000Z,101.03372406802481,"EMA20",100.34603730789523,103.08334415265521,99.46781781452009,102.18899525706495,101.7322881203263,653357
2024-01-08 00:00:00.000000000Z,101.29360141535624,"EMA20",102.18899525706495,105.9962897224418,99.98901563242073,103.7624362150048,103.37754444621802,762541
2024-01-09 00:00:00.000000000Z,101.24218539597986,"EMA20",103.7624362150048,105.25761319712545,99.30191048822604,100.75373321190436,101.51674752729005,1653177
2024-01-10 00:00:00.000000000Z,101.46509436285614,"EMA20",100.75373321190436,104.3912354946971,99.9673087491501,103.58272954818074,102.88100083505216,811183
2024-01-11 00:00:00.000000000Z,101.84117919749002,"EMA20",103.58272954818074,105.55165320922701,103.44745304039874,105.41398512651189,104.95676912566239,1397410
2024-01-12 00:00:00.000000000Z,102.15006691849331,"EMA20",105.41398512651189,106.2089442122851,104.29202592828916,105.08450026802453,105.16749266915583,861314
2024-01-15 00:00:00.000000000Z,102.45166562901109,"EMA20",105.08450026802453,106.40627703392148,103.997480131247,105.31685337893002,105.25936598075714,1397467
2024-01-16 00:00:00.000000000Z,102.5256951877317,"EMA20",105.31685337893002,106.62293925327882,101.94878291113146,103.22897599557743,103.75741853889129,1218612
2024-01-17 00:00:00.000000000Z,102.54396315587213,"EMA20",103.22897599557743,103.4324929670455,102.51500024438847,102.71750885320627,102.84562772946163,786937
2024-01-18 00:00:00.000000000Z,102.55209302279049,"EMA20",102.71750885320627,103.89172450483147,101.45611916089072,102.62932675851485,102.65162429568798,1048764
2024-01-19 00:00:00.000000000Z,102.43878811678283,"EMA20",102.62932675851485,102.7600205450598,101.23331110766455,101.36239150971011,101.67952866803614,1078344
2024-01-22 00:00:00.000000000Z,102.30761321901007,"EMA20",101.36239150971011,101.73322108834834,100.69172308581507,101.06145169016872,101.13696188862522,693837
2024-01-23 00:00:00.000000000Z,102.108692394894,"EMA20",101.06145169016872,102.58160221174016,98.71146690437716,100.21894456579142,100.43273956192505,952899
2024-01-24 00:00:00.000000000Z,102.06918949098946,"EMA20",100.21894456579142,102.3062693959251,99.61546869984096,101.69391190389618,101.3273904758896,885889
2024-01-25 00:00:00.000000000Z,101.89072864743375,"EMA20",101.69391190389618,102.5458976836363,99.35591971455854,100.19535063365447,100.57312966637595,1563964
2024-01-26 00:00:00.000000000Z,101.68436101245835,"EMA20",100.19535063365447,100.31970222755766,99.60010203876264,99.7238684801921,99.84188530667612,1081487
2024-01-29 00:00:00.000000000Z,101.48153870814943,"EMA20",99.7238684801921,100.2574210672221,99.02207918877909,99.5547268172146,99.5972384726076,1110674
2024-01-30 00:00:00.000000000Z,101.37689456608697,"EMA20",99.5547268172146,101.1369753029141,98.8067480588352,100.38277521649361,100.17731844868413,651254
2024-01-31 00:00:00.000000000Z,101.17328386970736,"EMA20",100.38277521649361,101.42668745629335,98.2069646792043,99.23898225410097,99.52790416092489,1031575
2024-02-01 00:00:00.000000000Z,101.07797560877802,"EMA20",99.23898225410097,100.39538727619717,99.01821888177392,100.17254712994927,99.9396751044674,565276
2024-02-02 00:00:00.000000000Z,100.80475970634306,"EMA20",100.17254712994927,101.60383929056216,96.80596917844943,98.20920863321103,98.70705643385841,954969
2024-02-05 00:00:00.000000000Z,100.44582236094662,"EMA20",98.20920863321103,99.21089549358378,96.04619772574299,97.03591757968049,97.33223209467192,395378
2024-02-06 00:00:00.000000000Z,100.18362641667306,"EMA20",97.03591757968049,98.33660624716995,96.3964052118813,97.69276494607428,97.52963533779996,755211
2024-02-07 00:00:00.000000000Z,99.70511360819884,"EMA20",97.69276494607428,98.30123921117661,94.56654757789606,95.1592419276937,95.79656766111502,1231643
2024-02-08 00:00:00.000000000Z,99.15164774918559,"EMA20",95.1592419276937,97.14056976805198,91.93874386636782,93.89372208855966,94.21668945288478,614705
2024-02-09 00:00:00.000000000Z,98.85078443222869,"EMA20",93.89372208855966,96.17959717858824,93.71079686474279,95.99258292113825,95.46888997140188,1098448
2024-02-12 00:00:00.000000000Z,98.36914812423144,"EMA20",95.99258292113825,96.47679019043868,93.32048805643684,93.7936031982576,94.34612116084767,831993
2024-02-13 00:00:00.000000000Z,97.64715720873014,"EMA20",93.7936031982576,94.36656267004219,90.23364296012063,90.78824351146768,91.54417316327454,1261188
2024-02-14 00:00:00.000000000Z,96.95605987837894,"EMA20",90.78824351146768,91.73224688797947,89.45076613836896,90.39063524004254,90.49107087660838,1313681
2024-02-15 00:00:00.000000000Z,96.4680473605861,"EMA20",90.39063524004254,92.29073341093256,89.93903117011601,91.83192844155411,91.4734053660392,547766
2024-02-16 00:00:00.000000000Z,96.15711279767,"EMA20",91.83192844155411,93.76119192238353,91.28218023825667,93.20323444996706,92.86246026514358,1096703
