"index","div_0#result","lag_2#result","lag_1#result","sub_0#result","lag_0#result","div_1#result","sub_1#result","o","h","l","c","vw","n"
2024-01-01 00:00:00.000000000Z,0.02813677037776682,103.7624362150048,101.97087299864408,2.8396415007572813,,,,100,102.97001262487692,97.97150097118706,100.92279471424752,100.69677575613974,837748
2024-01-02 00:00:00.000000000Z,-0.011936151480785168,100.75373321190436,100.48807949911743,-1.2171397867397218,100.92279471424752,0.01038495106446559,1.048078284396567,100.92279471424752,103.15153029250824,99.75427246674145,101.97087299864408,101.71188718913447,1059128
2024-01-03 00:00:00.000000000Z,0.03079619059781597,103.58272954818074,100.34603730789523,3.094650049063304,101.97087299864408,-0.014541343580988731,-1.4827934995266503,101.97087299864408,102.37257891484907,100.09221492665851,100.48807949911743,100.8602382099356,1121841
2024-01-04 00:00:00.000000000Z,0.05050471303681379,105.41398512651189,102.18899525706495,5.067947818616659,100.48807949911743,-0.0014135227972333778,-0.14204219122220252,100.48807949911743,101.14785979027242,99.68718963122296,100.34603730789523,100.38178100932146,971748
2024-01-05 00:00:00.000000000Z,0.028334802624056507,105.08450026802453,103.7624362150048,2.8955050109595817,100.34603730789523,0.01836602618910504,1.8429579491697154,100.34603730789523,103.08334415265521,99.46781781452009,102.18899525706495,101.7322881203263,653357
2024-01-08 00:00:00.000000000Z,0.014980538435935862,105.31685337893002,100.75373321190436,1.5544171639252227,102.18899525706495,0.015397362054316412,1.5734409579398516,102.18899525706495,105.9962897224418,99.98901563242073,103.7624362150048,103.37754444621802,762541
2024-01-09 00:00:00.000000000Z,0.024567256266992694,103.22897599557743,103.58272954818074,2.4752427836730675,103.7624362150048,-0.028996071341907795,-3.008703003100436,103.7624362150048,105.25761319712545,99.30191048822604,100.75373321190436,101.51674752729005,1653177
2024-01-10 00:00:00.000000000Z,-0.008352943572239204,102.71750885320627,105.41398512651189,-0.8652206949744681,100.75373321190436,0.028078327681679602,2.8289963362763757,100.75373321190436,104.3912354946971,99.9673087491501,103.58272954818074,102.88100083505216,811183
2024-01-11 00:00:00.000000000Z,-0.026416403522313003,102.62932675851485,105.08450026802453,-2.7846583679970394,103.58272954818074,0.017679159318536374,1.8312555783311524,103.58272954818074,105.55165320922701,103.44745304039874,105.41398512651189,104.95676912566239,1397410
2024-01-12 00:00:00.000000000Z,-0.035420149963324286,101.36239150971011,105.31685337893002,-3.7221087583144197,105.41398512651189,-0.0031256275729632356,-0.329484858487362,105.41398512651189,106.2089442122851,104.29202592828916,105.08450026802453,105.16749266915583,861314
2024-01-15 00:00:00.000000000Z,-0.040405704806336755,101.06145169016872,103.22897599557743,-4.255401688761296,105.08450026802453,0.00221110734992184,0.2323531109054926,105.08450026802453,106.40627703392148,103.997480131247,105.31685337893002,105.25936598075714,1397467
2024-01-16 00:00:00.000000000Z,-0.029158784156833713,100.21894456579142,102.71750885320627,-3.010031429786011,105.31685337893002,-0.019824722410195915,-2.087877383352591,105.31685337893002,106.62293925327882,101.94878291113146,103.22897599557743,103.75741853889129,1218612
2024-01-17 00:00:00.000000000Z,-0.00996516524532262,101.69391190389618,102.62932675851485,-1.0235969493100896,103.22897599557743,-0.004954685808305144,-0.5114671423711599,103.22897599557743,103.4324929670455,102.51500024438847,102.71750885320627,102.84562772946163,786937
2024-01-18 00:00:00.000000000Z,-0.023716185243887314,100.19535063365447,101.36239150971011,-2.4339761248603793,102.71750885320627,-0.0008584913679851803,-0.08818209469141891,102.71750885320627,103.89172450483147,101.45611916089072,102.62932675851485,102.65162429568798,1048764
2024-01-19 00:00:00.000000000Z,-0.016164999711565094,99.7238684801921,101.06145169016872,-1.6385230295180122,102.62932675851485,-0.012344768194629402,-1.2669352488047423,102.62932675851485,102.7600205450598,101.23331110766455,101.36239150971011,101.67952866803614,1078344
2024-01-22 00:00:00.000000000Z,,,100.21894456579142,,101.36239150971011,-0.0029689494797738164,-0.3009398195413837,101.36239150971011,101.73322108834834,100.69172308581507,101.06145169016872,101.13696188862522,693837
2024-01-23 00:00:00.000000000Z,,,101.69391190389618,,101.06145169016872,-0.008336582448471451,-0.8425071243773061,101.06145169016872,102.58160221174016,98.71146690437716,100.21894456579142,100.43273956192505,952899
2024-01-24 00:00:00.000000000Z,,,100.19535063365447,,100.21894456579142,0.014717450323341607,1.4749673381047614,100.21894456579142,102.3062693959251,99.61546869984096,101.69391190389618,101.3273904758896,885889
2024-01-25 00:00:00.000000000Z,,,99.7238684801921,,101.69391190389618,-0.014735997880167048,-1.4985612702417086,101.69391190389618,102.5458976836363,99.35591971455854,100.19535063365447,100.57312966637595,1563964
2024-01-26 00:00:00.000000000Z,,,,,100.19535063365447,-0.00470562905844066,-0.4714821534623752,100.19535063365447,100.31970222755766,99.60010203876264,99.7238684801921,99.84188530667612,1081487
