"index","power_op_0#result","sub_2#result","eq_0#result","div_1#result","sub_1#result","div_0#result","number_3#result","number_0#result","number_2#result","sub_0#result","lag_0#result","add_0#result","lag_1#result","modulo_0#result","o","h","l","c","vw","n"
2024-01-01 00:00:00.000000000Z,,,false,,,100.47075679803199,1,2,0,4.99851165368986,,200.94151359606397,,0.9227947142475159,100,102.97001262487692,97.97150097118706,100.92279471424752,100.69677575613974,837748
2024-01-02 00:00:00.000000000Z,0.00010784720861134468,0.010384951064465575,false,1.0103849510644656,,101.45290137962485,1,2,0,3.3972578257667863,,202.9058027592497,100.92279471424752,1.970872998644083,100.92279471424752,103.15153029250824,99.75427246674145,101.97087299864408,101.71188718913447,1059128
2024-01-03 00:00:00.000000000Z,0.00021145067314036085,-0.014541343580988686,false,0.9854586564190113,,101.23239692075379,1,2,0,2.280363988190558,,202.46479384150757,101.97087299864408,0.48807949911743265,101.97087299864408,102.37257891484907,100.09221492665851,100.48807949911743,100.8602382099356,1121841
2024-01-04 00:00:00.000000000Z,0.0000019980466982985096,-0.0014135227972333908,false,0.9985864772027666,,100.4175247107477,1,2,0,1.4606701590494566,,200.8350494214954,100.48807949911743,0.34603730789523013,100.48807949911743,101.14785979027242,99.68718963122296,100.34603730789523,100.38178100932146,971748
2024-01-05 00:00:00.000000000Z,0.00033731091797889034,0.01836602618910499,false,1.018366026189105,,101.27558098358764,1,2,0,3.615526338135126,,202.5511619671753,100.34603730789523,0.18899525706494558,100.34603730789523,103.08334415265521,99.46781781452009,102.18899525706495,101.7322881203263,653357
2024-01-08 00:00:00.000000000Z,0.00023707875823170287,0.01539736205431641,false,1.0153973620543164,2.8396415007572813,102.99265267743127,1,2,0,6.00727409002107,100.92279471424752,205.98530535486253,102.18899525706495,1.7624362150047972,102.18899525706495,105.9962897224418,99.98901563242073,103.7624362150048,103.37754444621802,762541
2024-01-09 00:00:00.000000000Z,0.0008407721532650096,-0.028996071341907848,false,0.9710039286580922,-1.2171397867397218,102.27976184267575,1,2,0,5.955702708899409,101.97087299864408,204.5595236853515,103.7624362150048,0.7537332119043612,103.7624362150048,105.25761319712545,99.30191048822604,100.75373321190436,101.51674752729005,1653177
2024-01-10 00:00:00.000000000Z,0.0007883924853997758,0.028078327681679616,false,1.0280783276816796,3.094650049063304,102.1792721219236,1,2,0,4.423926745546993,100.48807949911743,204.3585442438472,100.75373321190436,1.5827295481807369,100.75373321190436,104.3912354946971,99.9673087491501,103.58272954818074,102.88100083505216,811183
2024-01-11 00:00:00.000000000Z,0.00031255267421019116,0.017679159318536364,false,1.0176791593185364,5.067947818616659,104.49955312481288,1,2,0,2.104200168828271,100.34603730789523,208.99910624962575,103.58272954818074,1.4139851265118892,103.58272954818074,105.55165320922701,103.44745304039874,105.41398512651189,104.95676912566239,1397410
2024-01-12 00:00:00.000000000Z,0.000009769547724867803,-0.0031256275729631966,false,0.9968743724270368,2.8955050109595817,105.25048507028714,1,2,0,1.9169182839959404,102.18899525706495,210.50097014057428,105.41398512651189,1.0845002680245273,105.41398512651189,106.2089442122851,104.29202592828916,105.08450026802453,105.16749266915583,861314
