"index","lag_2#result","add_0#result","lag_1#result","lag_0#result","add_1#result","o","h","l","c","v"
0,,,,,,100.59102876752758,101.01083539850337,100.26444149997873,100.49794982282872,713488
1,,,,,,100.68984228055355,100.96723238542738,100.19373733670949,100.35909305160806,930289
2,,,,,,100.21873407832818,101.02910609147463,99.9732744133015,101.01121698049857,672865
3,,,,,,101.06808318821928,102.75550409182102,101.06707085099599,102.56142305850935,857288
4,,,,,,102.49469223071777,102.70415922480186,102.27049758004968,102.32155296680716,387977
5,,,,,,102.2717095410508,102.38975515667732,101.9462922267905,102.08226064158869,1112541
6,,,,,,102.02178773061205,103.9757112369609,101.81287149637504,103.70715327095259,1000602
7,,,,,,103.61755124777672,104.69665129747553,103.33095968520557,104.50609975697094,664617
8,,,,,,104.51117056306131,104.82603637765712,103.99009821041346,104.01662027630101,1390443
9,,,,,,103.93018765357374,104.74307720856919,103.48692862925716,104.58250664510102,1598051
10,,,,,,104.61079169788036,105.00600991757065,103.75646732460399,104.09897405884404,447633
11,,,,,,104.09374432319173,104.15302420459945,103.5571835503395,103.61528138812342,682930
12,,,,,,103.59052271901021,104.48887309489923,103.37547602282937,103.86629483311165,680742
13,,,,,,103.77202955821022,103.97878590363709,101.3379707445182,101.89793172964012,625032
14,,,,,,101.83915992397425,102.35994906492382,100.13054420006051,100.15534840581333,1513973
15,101.01083539850337,713689.5087852213,713488,100.49794982282872,713588.4979498228,100.23100487721861,100.2903781122574,99.5572434480918,99.59376770060678,907634
16,100.96723238542738,930490.326325437,930289,100.35909305160806,930389.3590930516,99.64365593062828,99.83908133171262,98.13610720007549,98.59014212304812,876115
17,101.02910609147463,673067.040323072,672865,101.01121698049857,672966.0112169805,98.4937648125303,99.04561207106221,98.30452130716387,98.90044632084592,367169
18,102.75550409182102,857493.3169271504,857288,102.56142305850935,857390.5614230585,98.91027033018695,99.00637452264525,97.69921530652287,98.00647135382164,1373976
19,102.70415922480186,388182.0257121916,387977,102.32155296680716,388079.3215529668,98.080112154404,98.20736193832458,96.07582290361961,96.63205067351987,538143
20,102.38975515667732,1112745.472015798,1112541,102.08226064158869,1112643.0822606415,96.47073261779991,98.21561756592719,96.10442250914231,98.05876691951654,1030419
21,103.9757112369609,1000809.6828645079,1000602,103.70715327095259,1000705.707153271,98.11204814997447,98.28415815115605,97.66299389121404,97.83762320225463,1148766
22,104.69665129747553,664826.2027510544,664617,104.50609975697094,664721.5060997569,97.77279366860202,97.91101988267673,97.70484843894707,97.90371350499844,1974527
23,104.82603637765712,1390651.8426566538,1390443,104.01662027630101,1390547.0166202763,97.9595772335747,98.60225834115826,96.2308901014588,96.51872187247584,519748
24,104.74307720856919,1598260.3255838535,1598051,104.58250664510102,1598155.582506645,96.4450530742289,96.9633160252591,95.88305617863271,95.99471821145403,220963
25,105.00600991757065,447842.10498397646,447633,104.09897405884404,447737.09897405887,95.82145906279584,96.23215421671331,95.49483447688458,96.10125711581111,1096282
26,104.15302420459945,683137.7683055928,682930,103.61528138812342,683033.6152813882,95.9448482415212,95.95624928497166,94.43610325509546,95.00147914687584,2460231
27,104.48887309489923,680950.355167928,680742,103.86629483311165,680845.8662948331,95.00604728793336,95.39507852807337,94.5430742294517,95.35906913005789,1857948
28,103.97878590363709,625237.8767176333,625032,101.89793172964012,625133.8979317297,95.38383602605418,95.56789141787331,94.64136752072645,94.78802234726233,1110521
29,102.35994906492382,1514175.5152974706,1513973,100.15534840581333,1514073.1553484057,94.70230396279294,95.00914173235246,94.17604924183264,94.51193447181934,782064
30,100.2903781122574,907833.8841458128,907634,99.59376770060678,907733.5937677006,94.5722890804375,94.6495020416645,93.90269151859076,93.94495739266412,1497147
31,99.83908133171262,876313.4292234548,876115,98.59014212304812,876213.590142123,93.78886596120721,96.20187048225964,93.25833415153835,95.70129526009636,614606
