"index","o","h","l","c","vw","n"
2024-01-01 00:00:00.000000000Z,100,102.97001262487692,97.97150097118706,100.92279471424752,100.69677575613974,837748
2024-01-02 00:00:00.000000000Z,100.92279471424752,103.15153029250824,99.75427246674145,101.97087299864408,101.71188718913447,1059128
2024-01-03 00:00:00.000000000Z,101.97087299864408,102.37257891484907,100.09221492665851,100.48807949911743,100.8602382099356,1121841
2024-01-04 00:00:00.000000000Z,100.48807949911743,101.14785979027242,99.68718963122296,100.34603730789523,100.38178100932146,971748
2024-01-05 00:00:00.000000000Z,100.34603730789523,103.08334415265521,99.46781781452009,102.18899525706495,101.7322881203263,653357
2024-01-08 00:00:00.000000000Z,102.18899525706495,105.9962897224418,99.98901563242073,103.7624362150048,103.37754444621802,762541
2024-01-09 00:00:00.000000000Z,103.7624362150048,105.25761319712545,99.30191048822604,100.75373321190436,101.51674752729005,1653177
2024-01-10 00:00:00.000000000Z,100.75373321190436,104.3912354946971,99.9673087491501,103.58272954818074,102.88100083505216,811183
2024-01-11 00:00:00.000000000Z,103.58272954818074,105.55165320922701,103.44745304039874,105.41398512651189,104.95676912566239,1397410
2024-01-12 00:00:00.000000000Z,105.41398512651189,106.2089442122851,104.29202592828916,105.08450026802453,105.16749266915583,861314
2024-01-15 00:00:00.000000000Z,105.08450026802453,106.40627703392148,103.997480131247,105.31685337893002,105.25936598075714,1397467
2024-01-16 00:00:00.000000000Z,105.31685337893002,106.62293925327882,101.94878291113146,103.22897599557743,103.75741853889129,1218612
2024-01-17 00:00:00.000000000Z,103.22897599557743,103.4324929670455,102.51500024438847,102.71750885320627,102.84562772946163,786937
2024-01-18 00:00:00.000000000Z,102.71750885320627,103.89172450483147,101.45611916089072,102.62932675851485,102.65162429568798,1048764
2024-01-19 00:00:00.000000000Z,102.62932675851485,102.7600205450598,101.23331110766455,101.36239150971011,101.67952866803614,1078344
2024-01-22 00:00:00.000000000Z,101.36239150971011,101.73322108834834,100.69172308581507,101.06145169016872,101.13696188862522,693837
2024-01-23 00:00:00.000000000Z,101.06145169016872,102.58160221174016,98.71146690437716,100.21894456579142,100.43273956192505,952899
2024-01-24 00:00:00.000000000Z,100.21894456579142,102.3062693959251,99.61546869984096,101.69391190389618,101.3273904758896,885889
2024-01-25 00:00:00.000000000Z,101.69391190389618,102.5458976836363,99.35591971455854,100.19535063365447,100.57312966637595,1563964
2024-01-26 00:00:00.000000000Z,100.19535063365447,100.31970222755766,99.60010203876264,99.7238684801921,99.84188530667612,1081487
