"index","o","h","l","c","vw","n"
2024-01-01 00:00:00.000000000Z,100,102.0160460922225,96.61605534013627,98.60395655299979,98.96000363458958,1223447
2024-01-02 00:00:00.000000000Z,98.60395655299979,99.28953583890274,97.57167319266723,98.25482501665343,98.3427147662192,932018
2024-01-03 00:00:00.000000000Z,98.25482501665343,102.53332883823417,98.1664397476366,102.44117772961941,101.3955310112774,765145
2024-01-04 00:00:00.000000000Z,102.44117772961941,104.9855406373333,101.31065603369733,103.83958636500873,103.49384235026201,426870
2024-01-05 00:00:00.000000000Z,103.83958636500873,107.46624889067071,102.45124575001252,106.04837663604995,105.50356197819579,892429
2024-01-08 00:00:00.000000000Z,106.04837663604995,110.65224976397111,105.17833914622136,109.75182857445377,108.833561514775,439124
2024-01-09 00:00:00.000000000Z,109.75182857445377,111.99260463418125,109.32614911762062,111.55991240904514,111.10964464247303,806458
2024-01-10 00:00:00.000000000Z,111.55991240904514,112.20996128997498,109.01108149972437,109.6500015135416,110.13026145419565,765098
2024-01-11 00:00:00.000000000Z,109.6500015135416,110.08720394915724,108.07904679191478,108.51171057212545,108.79741797133073,824502
2024-01-12 00:00:00.000000000Z,108.51171057212545,110.84030894980293,107.17226744400185,109.48880479949584,109.24754649819911,900861
2024-01-15 00:00:00.000000000Z,109.48880479949584,111.3518125815393,108.10305803941151,109.96010085559408,109.84376808303475,787852
2024-01-16 00:00:00.000000000Z,109.96010085559408,110.01582954347643,109.50770301490046,109.56323056563991,109.66249842241417,880498
2024-01-17 00:00:00.000000000Z,109.56323056563991,110.8365050526974,105.66494719172776,106.90735679560527,107.57904145890893,607577
2024-01-18 00:00:00.000000000Z,106.90735679560527,106.91711584083083,103.74119978136392,103.75067066828491,104.53991423969114,1022340
2024-01-19 00:00:00.000000000Z,103.75067066828491,104.87091591463376,103.10441399885593,104.22172507571456,104.1046950162297,1052167
2024-01-22 00:00:00.000000000Z,104.22172507571456,108.21281152827498,103.92527471424562,107.90588187743728,106.9874624993488,774214
2024-01-23 00:00:00.000000000Z,107.90588187743728,111.22374539691825,107.37001179062807,110.67412795694231,109.98550327535773,1344035
2024-01-24 00:00:00.000000000Z,110.67412795694231,116.75116161628928,108.21646315366173,114.2148699723071,113.34934117864131,1581547
2024-01-25 00:00:00.000000000Z,114.2148699723071,115.87178021640497,112.75295325850433,114.40739918535076,114.3598829614027,1062006
2024-01-26 00:00:00.000000000Z,114.40739918535076,114.68355389320715,113.33520130100536,113.60942988362014,113.8094037403632,722147
