"index","logical_and_0#result","lt_0#result","cross_up#result","enter_long","slow#result","rsi14#result","fast#result","number_0#result","o","h","l","c","vw","n"
2024-01-01 00:00:00.000000000Z,,,,,100.11195158661815,,100.11195158661815,70,100,101.13825428474549,98.97484497918377,100.11195158661815,100.08425060929139,760344
2024-01-01 01:00:00.000000000Z,,,true,,100.23716761542298,,100.41604765657273,70,100.11195158661815,104.11259409970374,99.32928061430651,103.30496032114128,102.5129488390732,1344116
2024-01-01 02:00:00.000000000Z,,,false,,100.34532796880296,,100.66168660610033,70,103.30496032114128,104.13888358133477,102.16383343140953,102.99525662661259,103.07330756649236,1016806
2024-01-01 03:00:00.000000000Z,,,false,,100.39743063187638,,100.75809225096457,70,102.99525662661259,103.3591639632973,101.31470705330815,101.67394587717483,102.00544069273877,637534
2024-01-01 04:00:00.000000000Z,,,false,,100.46758514225611,,100.89411876483078,70,101.67394587717483,102.89155635266877,100.9722964021752,102.18637064655984,102.05914851199091,564851
2024-01-01 05:00:00.000000000Z,,,false,,100.34786741660804,,100.56275346705931,70,102.18637064655984,103.50217285783502,96.16042224593954,97.41478313823033,98.6230403450588,1185391
2024-01-01 06:00:00.000000000Z,,,false,,100.2491939200449,,100.30265249441062,70,97.41478313823033,98.45606845171677,96.79306871793277,97.83169325424817,97.72813091953647,393643
2024-01-01 07:00:00.000000000Z,,,false,,100.2028800272734,,100.18508460488309,70,97.83169325424817,100.48085366869215,96.4366610748726,99.06818965437152,98.76347351307695,1182810
2024-01-01 08:00:00.000000000Z,,,false,,100.1672916024943,,100.10035037540912,70,99.06818965437152,99.47247681743394,98.89149323679328,99.29537519540646,99.23868011126004,1065236
2024-01-01 09:00:00.000000000Z,,,true,,100.25046049861861,,100.30870733524291,70,99.29537519540646,103.62860472189504,97.99408917222267,102.28809845366395,101.5497227003614,1090749
2024-01-01 10:00:00.000000000Z,,,false,,100.22243960237003,,100.2351092694369,70,102.28809845366395,102.83071463551605,99.0079111317828,99.53592764427974,100.22762026396458,795592
2024-01-01 11:00:00.000000000Z,,,false,,100.32491308635052,,100.48276680985936,70,99.53592764427974,104.64558011412434,97.78393887028648,102.83551344387263,102.02513646803902,1246415
2024-01-01 12:00:00.000000000Z,,,false,,100.30015124207544,,100.40759721438094,70,102.83551344387263,102.97501271869412,99.5582490312962,99.693486057336,100.48005846616559,870390
2024-01-01 13:00:00.000000000Z,,,false,,100.36342739943575,,100.5510349325126,70,99.693486057336,102.76964716286948,98.85617925117221,101.91369325476333,101.36330323089209,938723
2024-01-01 14:00:00.000000000Z,false,true,false,false,100.31797315501626,48.440788431254894,100.42277866910555,70,101.91369325476333,102.98379291923301,98.16269282415234,99.20434416673872,99.88879351921571,523351
2024-01-01 15:00:00.000000000Z,false,true,false,false,100.23789127387242,46.83189906844428,100.21831262308106,70,99.20434416673872,99.52429102998055,97.95893272311467,98.27588518584832,98.50874853119797,1000583
2024-01-01 16:00:00.000000000Z,false,true,false,false,100.01277727284906,40.88119250568582,99.67347182543303,70,98.27588518584832,99.41892764895344,93.39838819845039,94.49748424777674,95.45307108573934,940321
2024-01-01 17:00:00.000000000Z,false,true,false,false,99.81250851038028,41.74293954376304,99.2194196353818,70,94.49748424777674,95.77415606586504,93.6329885584556,94.90592382989506,94.80474807102769,1073415
2024-01-01 18:00:00.000000000Z,false,true,false,false,99.63945582671657,42.827852533905556,98.85563348696027,70,94.90592382989506,96.67747131239547,93.63473088438336,95.39966507695577,95.27788308767259,971060
2024-01-01 19:00:00.000000000Z,false,true,false,false,99.56670505924203,47.87664933062978,98.7536027983084,70,95.39966507695577,98.42721135736396,94.77244325017017,97.78431125611564,97.19206927994135,791513
