"index","logical_and_0#result","number_2#result","number_0#result","mul_1#result","add_1#result","gt_2#result","logical_or_0#result","mul_0#result","gt_0#result","gt_1#result","add_0#result","o","h","l","c","vw","n"
2024-01-01 00:00:00.000000000Z,true,1000,2,401.84558942849503,200.92279471424752,,,200,true,true,300.9227947142475,100,102.97001262487692,97.97150097118706,100.92279471424752,100.69677575613974,837748
2024-01-02 00:00:00.000000000Z,true,1000,2,405.7873354257832,202.8936677128916,,,201.84558942849503,true,true,303.81646242713913,100.92279471424752,103.15153029250824,99.75427246674145,101.97087299864408,101.71188718913447,1059128
2024-01-03 00:00:00.000000000Z,false,1000,2,404.91790499552303,202.45895249776152,,,203.94174599728817,false,true,304.4298254964056,101.97087299864408,102.37257891484907,100.09221492665851,100.48807949911743,100.8602382099356,1121841
2024-01-04 00:00:00.000000000Z,false,1000,2,401.6682336140253,200.83411680701266,,,200.97615899823487,false,true,301.3221963061301,100.48807949911743,101.14785979027242,99.68718963122296,100.34603730789523,100.38178100932146,971748
2024-01-05 00:00:00.000000000Z,true,1000,2,405.07006512992035,202.53503256496018,,,200.69207461579046,true,true,302.8810698728554,100.34603730789523,103.08334415265521,99.46781781452009,102.18899525706495,101.7322881203263,653357
2024-01-08 00:00:00.000000000Z,true,1000,2,411.9028629441395,205.95143147206974,,,204.3779905141299,true,true,308.1404267291347,102.18899525706495,105.9962897224418,99.98901563242073,103.7624362150048,103.37754444621802,762541
2024-01-09 00:00:00.000000000Z,false,1000,2,409.0323388538183,204.51616942690916,,,207.5248724300096,false,true,308.27860564191394,103.7624362150048,105.25761319712545,99.30191048822604,100.75373321190436,101.51674752729005,1653177
2024-01-10 00:00:00.000000000Z,true,1000,2,408.6729255201702,204.3364627600851,,,201.50746642380872,true,true,305.0901959719895,100.75373321190436,104.3912354946971,99.9673087491501,103.58272954818074,102.88100083505216,811183
2024-01-11 00:00:00.000000000Z,true,1000,2,417.9934293493852,208.9967146746926,,,207.16545909636147,true,true,312.57944422287335,103.58272954818074,105.55165320922701,103.44745304039874,105.41398512651189,104.95676912566239,1397410
2024-01-12 00:00:00.000000000Z,false,1000,2,420.99697078907286,210.49848539453643,,,210.82797025302378,false,true,315.9124705210483,105.41398512651189,106.2089442122851,104.29202592828916,105.08450026802453,105.16749266915583,861314
2024-01-15 00:00:00.000000000Z,true,1000,2,420.80270729390907,210.40135364695453,,,210.16900053604905,true,true,315.4858539149791,105.08450026802453,106.40627703392148,103.997480131247,105.31685337893002,105.25936598075714,1397467
2024-01-16 00:00:00.000000000Z,false,1000,2,417.09165874901487,208.54582937450743,,,210.63370675786004,false,true,313.86268275343747,105.31685337893002,106.62293925327882,101.94878291113146,103.22897599557743,103.75741853889129,1218612
2024-01-17 00:00:00.000000000Z,false,1000,2,411.8929696975674,205.9464848487837,,,206.45795199115486,false,true,309.1754608443611,103.22897599557743,103.4324929670455,102.51500024438847,102.71750885320627,102.84562772946163,786937
2024-01-18 00:00:00.000000000Z,false,1000,2,410.69367122344227,205.34683561172113,,,205.43501770641254,false,true,308.0643444649274,102.71750885320627,103.89172450483147,101.45611916089072,102.62932675851485,102.65162429568798,1048764
2024-01-19 00:00:00.000000000Z,false,1000,2,407.9834365364499,203.99171826822496,,,205.2586535170297,false,true,306.6210450267398,102.62932675851485,102.7600205450598,101.23331110766455,101.36239150971011,101.67952866803614,1078344
2024-01-22 00:00:00.000000000Z,false,1000,2,404.84768639975766,202.42384319987883,,,202.72478301942022,false,true,303.78623470958894,101.36239150971011,101.73322108834834,100.69172308581507,101.06145169016872,101.13696188862522,693837
2024-01-23 00:00:00.000000000Z,false,1000,2,402.5607925119203,201.28039625596014,,,202.12290338033745,false,true,302.34184794612884,101.06145169016872,102.58160221174016,98.71146690437716,100.21894456579142,100.43273956192505,952899
2024-01-24 00:00:00.000000000Z,true,1000,2,403.8257129393752,201.9128564696876,,,200.43788913158284,true,true,302.13180103547904,100.21894456579142,102.3062693959251,99.61546869984096,101.69391190389618,101.3273904758896,885889
2024-01-25 00:00:00.000000000Z,false,1000,2,403.7785250751013,201.88926253755065,,,203.38782380779236,false,true,303.58317444144683,101.69391190389618,102.5458976836363,99.35591971455854,100.19535063365447,100.57312966637595,1563964
2024-01-26 00:00:00.000000000Z,false,1000,2,399.83843822769313,199.91921911384657,,,200.39070126730894,false,true,300.11456974750104,100.19535063365447,100.31970222755766,99.60010203876264,99.7238684801921,99.84188530667612,1081487
