"index","sub_0#result","add_2#result","number_2#result","number_0#result","number_1#result","add_1#result","lag_0#result","lag_1#result","add_0#result","lag_2#result","mul_0#result","o","h","l","c","v"
0,10,,3,20,10,,,,30,,30,100.59102876752758,101.01083539850337,100.26444149997873,100.49794982282872,713488
1,10,,3,20,10,,,,30,,30,100.68984228055355,100.96723238542738,100.19373733670949,100.35909305160806,930289
2,10,,3,20,10,,,,30,,30,100.21873407832818,101.02910609147463,99.9732744133015,101.01121698049857,672865
3,10,,3,20,10,,,,30,,30,101.06808318821928,102.75550409182102,101.06707085099599,102.56142305850935,857288
4,10,,3,20,10,,,,30,,30,102.49469223071777,102.70415922480186,102.27049758004968,102.32155296680716,387977
5,10,,3,20,10,,,,30,,30,102.2717095410508,102.38975515667732,101.9462922267905,102.08226064158869,1112541
6,10,,3,20,10,,,,30,,30,102.02178773061205,103.9757112369609,101.81287149637504,103.70715327095259,1000602
7,10,,3,20,10,,,,30,,30,103.61755124777672,104.69665129747553,103.33095968520557,104.50609975697094,664617
8,10,,3,20,10,,,,30,,30,104.51117056306131,104.82603637765712,103.99009821041346,104.01662027630101,1390443
9,10,,3,20,10,,,,30,,30,103.93018765357374,104.74307720856919,103.48692862925716,104.58250664510102,1598051
10,10,,3,20,10,,,713488,30,,30,104.61079169788036,105.00600991757065,103.75646732460399,104.09897405884404,447633
11,10,,3,20,10,,,930289,30,,30,104.09374432319173,104.15302420459945,103.5571835503395,103.61528138812342,682930
12,10,,3,20,10,,,672865,30,,30,103.59052271901021,104.48887309489923,103.37547602282937,103.86629483311165,680742
13,10,,3,20,10,,,857288,30,,30,103.77202955821022,103.97878590363709,101.3379707445182,101.89793172964012,625032
14,10,,3,20,10,,,387977,30,,30,101.83915992397425,102.35994906492382,100.13054420006051,100.15534840581333,1513973
15,10,,3,20,10,,,1112541,30,,30,100.23100487721861,100.2903781122574,99.5572434480918,99.59376770060678,907634
16,10,,3,20,10,,,1000602,30,,30,99.64365593062828,99.83908133171262,98.13610720007549,98.59014212304812,876115
17,10,,3,20,10,,,664617,30,,30,98.4937648125303,99.04561207106221,98.30452130716387,98.90044632084592,367169
18,10,,3,20,10,,,1390443,30,,30,98.91027033018695,99.00637452264525,97.69921530652287,98.00647135382164,1373976
19,10,,3,20,10,,,1598051,30,,30,98.080112154404,98.20736193832458,96.07582290361961,96.63205067351987,538143
20,10,,3,20,10,,,447633,30,,30,96.47073261779991,98.21561756592719,96.10442250914231,98.05876691951654,1030419
21,10,,3,20,10,,,682930,30,,30,98.11204814997447,98.28415815115605,97.66299389121404,97.83762320225463,1148766
22,10,,3,20,10,,,680742,30,,30,97.77279366860202,97.91101988267673,97.70484843894707,97.90371350499844,1974527
23,10,,3,20,10,,,625032,30,,30,97.9595772335747,98.60225834115826,96.2308901014588,96.51872187247584,519748
24,10,,3,20,10,,,1513973,30,,30,96.4450530742289,96.9633160252591,95.88305617863271,95.99471821145403,220963
25,10,,3,20,10,,,907634,30,,30,95.82145906279584,96.23215421671331,95.49483447688458,96.10125711581111,1096282
26,10,,3,20,10,,,876115,30,,30,95.9448482415212,95.95624928497166,94.43610325509546,95.00147914687584,2460231
27,10,,3,20,10,,,367169,30,,30,95.00604728793336,95.39507852807337,94.5430742294517,95.35906913005789,1857948
28,10,,3,20,10,,,1373976,30,,30,95.38383602605418,95.56789141787331,94.64136752072645,94.78802234726233,1110521
29,10,,3,20,10,,,538143,30,,30,94.70230396279294,95.00914173235246,94.17604924183264,94.51193447181934,782064
30,10,1030519.4979498228,3,20,10,1030620.5087852213,100.49794982282872,1030419,30,101.01083539850337,30,94.5722890804375,94.6495020416645,93.90269151859076,93.94495739266412,1497147
31,10,1148866.3590930516,3,20,10,1148967.326325437,100.35909305160806,1148766,30,100.96723238542738,30,93.78886596120721,96.20187048225964,93.25833415153835,95.70129526009636,614606
32,10,1974628.0112169804,3,20,10,1974729.0403230719,101.01121698049857,1974527,30,101.02910609147463,30,95.69497133777529,95.81473827455687,95.59142879862287,95.68837911287831,1268936
33,10,519850.5614230585,3,20,10,519953.3169271503,102.56142305850935,519748,30,102.75550409182102,30,95.5724989356436,95.76665771755442,94.63732565179212,94.68160642768173,1287542
34,10,221065.3215529668,3,20,10,221168.02571219162,102.32155296680716,220963,30,102.70415922480186,30,94.61988953786745,95.60857288751535,94.48007858730698,95.46361694882553,1699110
35,10,1096384.0822606415,3,20,10,1096486.472015798,102.08226064158869,1096282,30,102.38975515667732,30,95.46814179742796,95.94033782641498,93.82682989141769,94.30524081159773,3974226
36,10,2460334.707153271,3,20,10,2460438.682864508,103.70715327095259,2460231,30,103.9757112369609,30,94.22409932198711,94.87014566861752,94.07001929001619,94.50241596971682,1216779
37,10,1858052.506099757,3,20,10,1858157.2027510544,104.50609975697094,1857948,30,104.69665129747553,30,94.46607454171256,94.90538700577551,92.5086980652594,92.66850831715797,775318
38,10,1110625.0166202763,3,20,10,1110729.8426566538,104.01662027630101,1110521,30,104.82603637765712,30,92.76175997071816,92.82909551628615,91.09486072434812,91.44583577506121,987294
39,10,782168.5825066451,3,20,10,782273.3255838536,104.58250664510102,782064,30,104.74307720856919,30,91.39308141590084,91.94016398081546,90.53140275191635,91.62603449003181,412904
40,10,1497251.0989740589,3,20,10,1497356.1049839763,104.09897405884404,1497147,30,105.00600991757065,30,91.70260564431494,92.81034493642025,91.69435117279976,92.30516662898289,706553
41,10,614709.6152813882,3,20,10,614813.7683055928,103.61528138812342,614606,30,104.15302420459945,30,92.20088884952182,92.60114929949731,91.6692133705209,92.46348402063663,814939
42,10,1269039.8662948331,3,20,10,1269144.355167928,103.86629483311165,1268936,30,104.48887309489923,30,92.51247156077537,92.83607581080476,91.85823563409673,92.35661339846109,769477
43,10,1287643.8979317297,3,20,10,1287747.8767176333,101.89793172964012,1287542,30,103.97878590363709,30,92.48975179424654,92.50130433509676,91.94181359392188,92.07894247089776,1079154
44,10,1699210.1553484057,3,20,10,1699312.5152974706,100.15534840581333,1699110,30,102.35994906492382,30,91.85135605916203,91.90314424914428,90.54688637542004,90.72754999352858,662847
45,10,3974325.5937677007,3,20,10,3974425.884145813,99.59376770060678,3974226,30,100.2903781122574,30,90.65524963939828,90.92034762064428,89.9361657129939,90.0767979898164,1751574
46,10,1216877.590142123,3,20,10,1216977.4292234546,98.59014212304812,1216779,30,99.83908133171262,30,90.12877879924199,90.324475662766,89.36330789831486,89.66282353007135,1000103
47,10,775416.9004463209,3,20,10,775515.946058392,98.90044632084592,775318,30,99.04561207106221,30,89.64461790745398,91.08861445729978,89.55408033750814,90.61569681020451,995360
48,10,987392.0064713538,3,20,10,987491.0128458765,98.00647135382164,987294,30,99.00637452264525,30,90.64932845213828,91.37056660161043,90.41950436862287,90.92760449669267,848786
49,10,413000.63205067354,3,20,10,413098.83941261185,96.63205067351987,412904,30,98.20736193832458,30,90.87268557051311,91.28671297675734,88.97048322812509,89.33856319529038,1080685
