index,o,h,l,c,v
2022-01-03T00:00:00,305.87277208588756,309.2275478838699,302.38726844203285,304.4999669596237,90659714
2022-01-04T00:00:00,303.6432079651043,310.8008272266357,302.287616393496,309.78740547369586,50178524
2022-01-05T00:00:00,309.8881134970006,317.23376799281607,307.9733263855302,316.30771914895143,56148438
2022-01-06T00:00:00,316.80501698295694,317.7843910281885,314.16251439885195,316.031387492759,75174515
2022-01-07T00:00:00,316.10226547727495,317.53661296838806,305.75054528267566,306.69166576290894,47840911
2022-01-10T00:00:00,307.3187614111898,308.9514887813339,300.6435809799135,303.81588679189827,41060056
2022-01-11T00:00:00,302.96537220228714,304.54636156571496,300.46157850704924,303.32281366535375,64989123
2022-01-12T00:00:00,303.08031085479246,304.77281955967453,296.02081935846223,297.02226158632106,51190541
2022-01-13T00:00:00,296.55368590401235,297.26146689695406,288.9601622780658,290.6658758372447,52821660
2022-01-14T00:00:00,290.5739201438993,292.5985217710734,288.4043629244002,290.15711423168847,38929082
2022-01-17T00:00:00,289.41264604131965,291.98121647504524,287.68427128179866,290.91583959920297,29866019
2022-01-18T00:00:00,291.70852412598026,293.8312086750485,280.7681233584294,283.57900540636604,53670619
2022-01-19T00:00:00,283.108131657668,285.20202362926074,274.45221736697624,276.41951887659116,65595796
2022-01-20T00:00:00,277.1199235492932,280.85979858438765,274.4806553821138,279.09906135170627,46725076
2022-01-21T00:00:00,278.97496244649227,281.00675646957126,269.3358488662775,272.93949230344094,76934303
2022-01-24T00:00:00,273.73460456603146,276.878997919002,270.7946215553629,273.2917742950799,40481622
2022-01-25T00:00:00,273.3804165642681,276.97748875673176,270.96241740056917,273.0125001139306,36437981
2022-01-26T00:00:00,273.71823665820995,274.60455727773933,271.0334326049195,272.7141742294097,49001647
2022-01-27T00:00:00,271.9047841769297,275.90405937923305,271.1250701805028,275.2637232131858,48776333
2022-01-28T00:00:00,275.6737100413979,280.2788649620466,274.408699481834,278.20656140130995,62992371
2022-01-31T00:00:00,278.8793494189312,280.99944414945156,268.7444611776033,272.1847672564614,39627929
2022-02-01T00:00:00,271.59639181471664,276.5880995158761,268.36958784203205,273.8232673252189,75373162
2022-02-02T00:00:00,273.15972649201757,278.6265350743511,270.9962065412436,276.5526318696116,90206193
