index,o,h,l,c,vw,n
2024-01-01 00:00:00+00:00,100.0,100.30963458567422,97.30126408604224,97.60347821140573,98.20446377363197,1510845
2024-01-02 00:00:00+00:00,97.60347821140573,101.44752248599725,95.31141610700709,99.11985078874037,98.74966004262127,897332
2024-01-03 00:00:00+00:00,99.11985078874037,99.63035992840118,97.95319245155564,98.46030464974301,98.62604041986071,1081151
2024-01-04 00:00:00+00:00,98.46030464974301,101.92848409933991,97.52623251958128,100.9705973521082,100.3489778307844,976452
2024-01-05 00:00:00+00:00,100.9705973521082,102.00477841192557,98.98502004486329,100.00935568480297,100.2521274565987,1092428
2024-01-08 00:00:00+00:00,100.00935568480297,102.26421413774581,96.90659827177491,99.14189862568877,99.36365241522456,626914
2024-01-09 00:00:00+00:00,99.14189862568877,101.31786919600368,98.2350065663306,100.39947357706815,100.08795572911765,269708
2024-01-10 00:00:00+00:00,100.39947357706815,100.67119520672875,98.73935222716881,99.00730608788159,99.35628990241518,1137332
2024-01-11 00:00:00+00:00,99.00730608788159,99.76803794536822,98.4408090522546,99.20043586556949,99.15242968219044,1235480
2024-01-12 00:00:00+00:00,99.20043586556949,102.05802594893505,99.12155064714281,101.97693283124173,101.28336056464033,766933
2024-01-15 00:00:00+00:00,101.97693283124173,102.59130117254864,99.29559044401384,99.89743065501439,100.42043823164781,1185899
2024-01-16 00:00:00+00:00,99.89743065501439,100.86924556141072,99.47906549705878,100.44857225158782,100.31136389041129,956184
2024-01-17 00:00:00+00:00,100.44857225158782,101.21406618991253,99.55089287471442,100.31537172448392,100.3489256283987,1155810
2024-01-18 00:00:00+00:00,100.31537172448392,100.96096941907145,98.89953853791025,99.54014713462176,99.7352005565563,923099
2024-01-19 00:00:00+00:00,99.54014713462176,102.35122664361828,98.05846711836169,100.8500484187278,100.52744764985889,733747
2024-01-22 00:00:00+00:00,100.8500484187278,106.5542690434514,98.02165362238186,103.64742041855686,102.96769087573675,1261426
2024-01-23 00:00:00+00:00,103.64742041855686,106.8847010046463,102.43447041535373,105.64833498853838,105.1539603492692,1099601
2024-01-24 00:00:00+00:00,105.64833498853838,109.95208720331613,105.58441577593811,109.8856043637352,108.82692792668115,363118
2024-01-25 00:00:00+00:00,109.8856043637352,110.30668101864224,104.79626456612368,105.19938383639207,106.3754283143875,992291
2024-01-26 00:00:00+00:00,105.19938383639207,105.44672386587028,103.05628834669771,103.29916065745026,103.77533338186713,1425288
2024-01-29 00:00:00+00:00,103.29916065745026,106.5181397809539,102.96207798602043,106.17168358030645,105.45589623189682,695689
2024-01-30 00:00:00+00:00,106.17168358030645,107.08086746616415,103.21328938691299,104.10477362668826,104.62592602661341,906690
2024-01-31 00:00:00+00:00,104.10477362668826,105.36198360929784,103.86912221241153,105.12402501905073,104.8697889649527,388782
2024-02-01 00:00:00+00:00,105.12402501905073,106.3540704469076,104.56038581088612,105.78687725089843,105.62205268989764,1093020
2024-02-02 00:00:00+00:00,105.78687725089843,107.4148725978522,105.05033503655346,106.67216654772753,106.45238518246518,787262
2024-02-05 00:00:00+00:00,106.67216654772753,109.03128315716383,104.82100873976562,107.17146074270322,107.04880334558396,462902
2024-02-06 00:00:00+00:00,107.17146074270322,110.55978383913082,106.96593765709702,110.34816876941619,109.55551475876506,1615275
2024-02-07 00:00:00+00:00,110.34816876941619,112.36507562563625,108.20896457220744,110.22359450170126,110.25530730031156,1015249
2024-02-08 00:00:00+00:00,110.22359450170126,111.32242821585096,107.73017437263752,108.81496527414834,109.17063328419628,732092
2024-02-09 00:00:00+00:00,108.81496527414834,113.64464335462922,107.49277048272799,112.28034128413043,111.42452410140451,651280
2024-02-12 00:00:00+00:00,112.28034128413043,113.02801870138278,111.1900544072821,111.9354350860993,112.02223582021588,728950
2024-02-13 00:00:00+00:00,111.9354350860993,113.4575373760225,111.74186989780513,113.26167877091731,112.93069120391556,462516
2024-02-14 00:00:00+00:00,113.26167877091731,114.41306893172866,109.22769732016711,110.34948281855162,111.08493297224976,1193924
2024-02-15 00:00:00+00:00,110.34948281855162,111.50584198968191,106.86412995142192,107.99582499417203,108.59040548236197,640830
2024-02-16 00:00:00+00:00,107.99582499417203,109.86601465635711,106.11436786649713,107.98435896876393,107.98727511509553,1147942
2024-02-19 00:00:00+00:00,107.98435896876393,108.34886505576883,107.34888565311941,107.71247398004961,107.78067466724687,885680
2024-02-20 00:00:00+00:00,107.71247398004961,110.41948523528568,107.31966874927491,110.01827123633485,109.44392411430758,837112
2024-02-21 00:00:00+00:00,110.01827123633485,113.28617620089209,109.80078850864972,113.0626753336759,112.30307884422339,1001051
2024-02-22 00:00:00+00:00,113.0626753336759,116.09408636744719,112.30750647241709,115.32381489006062,114.76230565499638,998262
2024-02-23 00:00:00+00:00,115.32381489006062,117.53829878552787,114.34869226115495,116.55278458089336,116.24814005211738,680958
2024-02-26 00:00:00+00:00,116.55278458089336,116.63142346785364,116.14238276642304,116.22079765974766,116.303850388443,1313697
2024-02-27 00:00:00+00:00,116.22079765974766,117.23650355078009,110.87285584253554,111.85036656802446,112.95252313234113,1141619
2024-02-28 00:00:00+00:00,111.85036656802446,112.51299283704004,109.01958847663423,109.66929358771588,110.2177921222765,570171
2024-02-29 00:00:00+00:00,109.66929358771588,109.94361434861716,107.66433622183469,107.93431720789937,108.36914624656265,756033
2024-03-01 00:00:00+00:00,107.93431720789937,111.43231982082779,106.42655768719484,109.89714115695168,109.4132899554815,400162
2024-03-04 00:00:00+00:00,109.89714115695168,110.1406010322613,107.42810847141666,107.66662699252335,108.22549087218115,870419
2024-03-05 00:00:00+00:00,107.66662699252335,109.43229593989693,102.24357163024875,103.94826158611421,104.89309768559352,732880
2024-03-06 00:00:00+00:00,103.94826158611421,105.43956128962425,100.62546970660013,102.09011135106888,102.56131342459054,972432
