index,o,h,l,c,vw,n
2024-01-01 00:00:00+00:00,100.0,103.88525563591385,98.91062371139472,102.7657499234405,102.0818447985474,1615715
2024-01-02 00:00:00+00:00,102.7657499234405,105.83903592957118,102.095430750382,105.15314428982383,104.56018881490021,983992
2024-01-03 00:00:00+00:00,105.15314428982383,108.09892853963882,103.67666282886658,106.60210190431744,106.24494879428507,453412
2024-01-04 00:00:00+00:00,106.60210190431744,109.928901092389,106.49662201512125,109.82023694583265,109.01649924979388,877029
2024-01-05 00:00:00+00:00,109.82023694583265,110.73160233527882,109.1079753242921,110.01805770670939,109.96892326824742,900714
2024-01-08 00:00:00+00:00,110.01805770670939,111.48050949210888,107.10991495658094,108.55289051765686,108.92405137100089,1324397
2024-01-09 00:00:00+00:00,108.55289051765686,112.75440376749414,107.58925497962616,111.76227815455633,110.96705376405824,1453269
2024-01-10 00:00:00+00:00,111.76227815455633,113.79065679650252,110.85188557834553,112.87123091871156,112.59625105306779,1003334
2024-01-11 00:00:00+00:00,112.87123091871156,113.53506285127317,112.37944194364552,113.04252752320936,112.99988996033434,665402
2024-01-12 00:00:00+00:00,113.04252752320936,116.1995687735224,112.87579024390354,116.0284273038944,115.28305340630368,805774
2024-01-15 00:00:00+00:00,116.0284273038944,117.38154570460578,115.01653184311213,116.36670013282011,116.28286945333954,584480
2024-01-16 00:00:00+00:00,116.36670013282011,116.52098944994232,114.12172239386578,114.27323601012561,114.79729596601484,696566
2024-01-17 00:00:00+00:00,114.27323601012561,115.14341006358575,114.1564794484157,115.02588449722874,114.83791462661473,1072856
2024-01-18 00:00:00+00:00,115.02588449722874,115.14495248271021,114.78297843399008,114.90191809679328,114.93294177757171,997107
2024-01-19 00:00:00+00:00,114.90191809679328,117.99683748474222,113.48023055972179,116.55469998950393,116.14661700586797,1473607
2024-01-22 00:00:00+00:00,116.55469998950393,116.58949182900558,115.6312828059449,115.66580930958389,115.88809831352957,462057
2024-01-23 00:00:00+00:00,115.66580930958389,115.69679724742161,114.620094839232,114.65081084961449,114.90462844647064,1569328
2024-01-24 00:00:00+00:00,114.65081084961449,118.52520273078484,113.25701626014786,117.10161405420197,116.49636177483416,818494
2024-01-25 00:00:00+00:00,117.10161405420197,117.45467802581919,115.09979893881304,115.44787685598575,115.86255766915093,911497
2024-01-26 00:00:00+00:00,115.44787685598575,115.44805920447183,112.79533734678505,112.79551550589936,113.45860689076389,646711
2024-01-29 00:00:00+00:00,112.79551550589936,113.04412472073584,110.67966209016295,110.92414667705546,111.39302004125243,1349773
2024-01-30 00:00:00+00:00,110.92414667705546,111.73425576952089,108.52883838726589,109.3272851675385,109.72941612296594,892634
2024-01-31 00:00:00+00:00,109.3272851675385,111.43909485697718,107.3370538517313,109.44668985733142,109.41738210584283,698435
2024-02-01 00:00:00+00:00,109.44668985733142,112.40817911916517,107.6186702581782,110.56153889391868,110.28748179129518,1008099
2024-02-02 00:00:00+00:00,110.56153889391868,111.55223676167688,110.31136202213249,111.30038803394132,111.116093712923,945618
2024-02-05 00:00:00+00:00,111.30038803394132,114.4143906543332,111.01912533683357,114.125987499401,113.4213727474922,1400873
2024-02-06 00:00:00+00:00,114.125987499401,115.41307788094339,110.91215844837186,112.1772715962423,112.66994488044998,990147
2024-02-07 00:00:00+00:00,112.1772715962423,112.99946194493977,108.98123861920047,109.78590169858535,110.38812599032774,1586651
2024-02-08 00:00:00+00:00,109.78590169858535,114.7414666122943,107.18075780277962,112.08184164163977,111.52147692458837,906081
2024-02-09 00:00:00+00:00,112.08184164163977,115.88965027527112,111.15802044837858,114.94225248724754,114.23304392453619,597147
2024-02-12 00:00:00+00:00,114.94225248724754,115.7736661613602,113.87769112750294,114.70740608328227,114.76654236385693,1416393
2024-02-13 00:00:00+00:00,114.70740608328227,115.10626181808026,113.63692170388278,114.03343393125513,114.20251284611832,968458
2024-02-14 00:00:00+00:00,114.03343393125513,116.73476416303292,113.6708852569237,116.36480332147418,115.78381401572625,466222
2024-02-15 00:00:00+00:00,116.36480332147418,118.16046759259123,108.32924246102631,110.02710762626022,111.6359813265345,951027
2024-02-16 00:00:00+00:00,110.02710762626022,110.36835333149264,107.93704890826356,108.2728538491221,108.7127774845001,951957
