"index","lag_2#result","number_2#result","add_2#result","number_1#result","number_0#result","add_0#result","lag_1#result","add_1#result","lag_0#result","o","h","l","c","v"
0,,5,,10,20,10,,,,100.59102876752758,101.01083539850337,100.26444149997873,100.49794982282872,713488
1,,5,,10,20,10,,,,100.68984228055355,100.96723238542738,100.19373733670949,100.35909305160806,930289
2,,5,,10,20,10,,,,100.21873407832818,101.02910609147463,99.9732744133015,101.01121698049857,672865
3,,5,,10,20,10,,,,101.06808318821928,102.75550409182102,101.06707085099599,102.56142305850935,857288
4,,5,,10,20,10,,,,102.49469223071777,102.70415922480186,102.27049758004968,102.32155296680716,387977
5,,5,,10,20,10,,,,102.2717095410508,102.38975515667732,101.9462922267905,102.08226064158869,1112541
6,,5,,10,20,10,,,,102.02178773061205,103.9757112369609,101.81287149637504,103.70715327095259,1000602
7,,5,,10,20,10,,,,103.61755124777672,104.69665129747553,103.33095968520557,104.50609975697094,664617
8,,5,,10,20,10,,,,104.51117056306131,104.82603637765712,103.99009821041346,104.01662027630101,1390443
9,,5,,10,20,10,,,,103.93018765357374,104.74307720856919,103.48692862925716,104.58250664510102,1598051
10,101.01083539850337,5,,10,20,10,713488,,,104.61079169788036,105.00600991757065,103.75646732460399,104.09897405884404,447633
11,100.96723238542738,5,,10,20,10,930289,,,104.09374432319173,104.15302420459945,103.5571835503395,103.61528138812342,682930
12,101.02910609147463,5,,10,20,10,672865,,,103.59052271901021,104.48887309489923,103.37547602282937,103.86629483311165,680742
13,102.75550409182102,5,,10,20,10,857288,,,103.77202955821022,103.97878590363709,101.3379707445182,101.89793172964012,625032
14,102.70415922480186,5,,10,20,10,387977,,,101.83915992397425,102.35994906492382,100.13054420006051,100.15534840581333,1513973
15,102.38975515667732,5,,10,20,10,1112541,,,100.23100487721861,100.2903781122574,99.5572434480918,99.59376770060678,907634
16,103.9757112369609,5,,10,20,10,1000602,,,99.64365593062828,99.83908133171262,98.13610720007549,98.59014212304812,876115
17,104.69665129747553,5,,10,20,10,664617,,,98.4937648125303,99.04561207106221,98.30452130716387,98.90044632084592,367169
18,104.82603637765712,5,,10,20,10,1390443,,,98.91027033018695,99.00637452264525,97.69921530652287,98.00647135382164,1373976
19,104.74307720856919,5,,10,20,10,1598051,,,98.080112154404,98.20736193832458,96.07582290361961,96.63205067351987,538143
20,105.00600991757065,5,447733.4979498228,10,20,10,447633,447838.5039597404,100.49794982282872,96.47073261779991,98.21561756592719,96.10442250914231,98.05876691951654,1030419
21,104.15302420459945,5,683030.3590930516,10,20,10,682930,683134.5121172563,100.35909305160806,98.11204814997447,98.28415815115605,97.66299389121404,97.83762320225463,1148766
22,104.48887309489923,5,680843.0112169805,10,20,10,680742,680947.5000900754,101.01121698049857,97.77279366860202,97.91101988267673,97.70484843894707,97.90371350499844,1974527
23,103.97878590363709,5,625134.5614230585,10,20,10,625032,625238.5402089622,102.56142305850935,97.9595772335747,98.60225834115826,96.2308901014588,96.51872187247584,519748
24,102.35994906492382,5,1514075.3215529667,10,20,10,1513973,1514177.6815020316,102.32155296680716,96.4450530742289,96.9633160252591,95.88305617863271,95.99471821145403,220963
25,100.2903781122574,5,907736.0822606416,10,20,10,907634,907836.3726387538,102.08226064158869,95.82145906279584,96.23215421671331,95.49483447688458,96.10125711581111,1096282
26,99.83908133171262,5,876218.707153271,10,20,10,876115,876318.5462346027,103.70715327095259,95.9448482415212,95.95624928497166,94.43610325509546,95.00147914687584,2460231
27,99.04561207106221,5,367273.506099757,10,20,10,367169,367372.55171182804,104.50609975697094,95.00604728793336,95.39507852807337,94.5430742294517,95.35906913005789,1857948
28,99.00637452264525,5,1374080.0166202763,10,20,10,1373976,1374179.0229947988,104.01662027630101,95.38383602605418,95.56789141787331,94.64136752072645,94.78802234726233,1110521
29,98.20736193832458,5,538247.5825066451,10,20,10,538143,538345.7898685834,104.58250664510102,94.70230396279294,95.00914173235246,94.17604924183264,94.51193447181934,782064
30,98.21561756592719,5,1030523.0989740589,10,20,10,1030419,1030621.3145916248,104.09897405884404,94.5722890804375,94.6495020416645,93.90269151859076,93.94495739266412,1497147
31,98.28415815115605,5,1148869.6152813882,10,20,10,1148766,1148967.8994395393,103.61528138812342,93.78886596120721,96.20187048225964,93.25833415153835,95.70129526009636,614606
32,97.91101988267673,5,1974630.8662948331,10,20,10,1974527,1974728.7773147158,103.86629483311165,95.69497133777529,95.81473827455687,95.59142879862287,95.68837911287831,1268936
33,98.60225834115826,5,519849.8979317296,10,20,10,519748,519948.5001900708,101.89793172964012,95.5724989356436,95.76665771755442,94.63732565179212,94.68160642768173,1287542
34,96.9633160252591,5,221063.15534840582,10,20,10,220963,221160.1186644311,100.15534840581333,94.61988953786745,95.60857288751535,94.48007858730698,95.46361694882553,1699110
35,96.23215421671331,5,1096381.5937677007,10,20,10,1096282,1096477.8259219173,99.59376770060678,95.46814179742796,95.94033782641498,93.82682989141769,94.30524081159773,3974226
36,95.95624928497166,5,2460329.590142123,10,20,10,2460231,2460425.546391408,98.59014212304812,94.22409932198711,94.87014566861752,94.07001929001619,94.50241596971682,1216779
37,95.39507852807337,5,1858046.900446321,10,20,10,1857948,1858142.2955248489,98.90044632084592,94.46607454171256,94.90538700577551,92.5086980652594,92.66850831715797,775318
38,95.56789141787331,5,1110619.0064713538,10,20,10,1110521,1110714.5743627716,98.00647135382164,92.76175997071816,92.82909551628615,91.09486072434812,91.44583577506121,987294
39,95.00914173235246,5,782160.6320506735,10,20,10,782064,782255.6411924058,96.63205067351987,91.39308141590084,91.94016398081546,90.53140275191635,91.62603449003181,412904
40,94.6495020416645,5,1497245.0587669194,10,20,10,1497147,1497339.7082689612,98.05876691951654,91.70260564431494,92.81034493642025,91.69435117279976,92.30516662898289,706553
41,96.20187048225964,5,614703.8376232022,10,20,10,614606,614800.0394936845,97.83762320225463,92.20088884952182,92.60114929949731,91.6692133705209,92.46348402063663,814939
42,95.81473827455687,5,1269033.903713505,10,20,10,1268936,1269129.7184517796,97.90371350499844,92.51247156077537,92.83607581080476,91.85823563409673,92.35661339846109,769477
43,95.76665771755442,5,1287638.5187218725,10,20,10,1287542,1287734.28537959,96.51872187247584,92.48975179424654,92.50130433509676,91.94181359392188,92.07894247089776,1079154
44,95.60857288751535,5,1699205.9947182115,10,20,10,1699110,1699301.603291099,95.99471821145403,91.85135605916203,91.90314424914428,90.54688637542004,90.72754999352858,662847
45,95.94033782641498,5,3974322.1012571156,10,20,10,3974226,3974418.041594942,96.10125711581111,90.65524963939828,90.92034762064428,89.9361657129939,90.0767979898164,1751574
46,94.87014566861752,5,1216874.0014791468,10,20,10,1216779,1216968.8716248153,95.00147914687584,90.12877879924199,90.324475662766,89.36330789831486,89.66282353007135,1000103
47,94.90538700577551,5,775413.35906913,10,20,10,775318,775508.2644561358,95.35906913005789,89.64461790745398,91.08861445729978,89.55408033750814,90.61569681020451,995360
48,92.82909551628615,5,987388.7880223473,10,20,10,987294,987481.6171178635,94.78802234726233,90.64932845213828,91.37056660161043,90.41950436862287,90.92760449669267,848786
49,91.94016398081546,5,412998.51193447184,10,20,10,412904,413090.45209845266,94.51193447181934,90.87268557051311,91.28671297675734,88.97048322812509,89.33856319529038,1080685
50,92.81034493642025,5,706646.9449573926,10,20,10,706553,706739.7553023291,93.94495739266412,89.3462990024906,89.81623363812267,89.31625277954662,89.6285648276698,1510663
51,92.60114929949731,5,815034.7012952601,10,20,10,814939,815127.3024445596,95.70129526009636,89.61461170048527,89.7333527605165,89.22298267273763,89.28408479779073,648194
52,92.83607581080476,5,769572.6883791129,10,20,10,769477,769665.5244549237,95.68837911287831,89.3883491504093,89.53655820629412,88.418347403905,88.68174217993197,719601
53,92.50130433509676,5,1079248.6816064278,10,20,10,1079154,1079341.182910763,94.68160642768173,88.70430466356282,89.30405189118426,88.45624055735087,89.22584976143709,859105
54,91.90314424914428,5,662942.4636169488,10,20,10,662847,663034.3667611979,95.46361694882553,89.25597264584248,90.31561790746784,89.18802897827202,90.1505263613142,510208
55,90.92034762064428,5,1751668.3052408115,10,20,10,1751574,1751759.2255884323,94.30524081159773,90.11339543602217,91.1954887642095,90.00318578397732,90.99400175382809,663896
56,90.324475662766,5,1000197.5024159697,10,20,10,1000103,1000287.8268916325,94.50241596971682,90.94963251221965,90.95729873351708,89.95948410358713,90.2335594914571,788115
57,91.08861445729978,5,995452.6685083172,10,20,10,995360,995543.7571227745,92.66850831715797,90.19452822648296,90.54634693226078,89.71402340073756,89.95497708594166,1548357
58,91.37056660161043,5,848877.4458357751,10,20,10,848786,848968.8164023767,91.44583577506121,89.9904600193708,90.41653918412614,89.54265344868294,90.25345913774781,1140287
