"index","london#opened","sessions_0#active","sessions_0#low","sessions_0#closed","sessions_0#opened","london#active","london#closed","sessions_0#high","london#low","london#high","o","h","l","c","vw","n"
2024-01-01 00:00:00.000000000Z,false,false,0,false,false,false,false,0,0,0,100,101.13825428474549,98.97484497918377,100.11195158661815,100.08425060929139,760344
2024-01-01 01:00:00.000000000Z,false,false,0,false,false,false,false,0,0,0,100.11195158661815,104.11259409970374,99.32928061430651,103.30496032114128,102.5129488390732,1344116
2024-01-01 02:00:00.000000000Z,false,false,0,false,false,false,false,0,0,0,103.30496032114128,104.13888358133477,102.16383343140953,102.99525662661259,103.07330756649236,1016806
2024-01-01 03:00:00.000000000Z,false,false,0,false,false,false,false,0,0,0,102.99525662661259,103.3591639632973,101.31470705330815,101.67394587717483,102.00544069273877,637534
2024-01-01 04:00:00.000000000Z,false,false,0,false,false,false,false,0,0,0,101.67394587717483,102.89155635266877,100.9722964021752,102.18637064655984,102.05914851199091,564851
2024-01-01 05:00:00.000000000Z,false,false,0,false,false,false,false,0,0,0,102.18637064655984,103.50217285783502,96.16042224593954,97.41478313823033,98.6230403450588,1185391
2024-01-01 06:00:00.000000000Z,false,false,0,false,false,false,false,0,0,0,97.41478313823033,98.45606845171677,96.79306871793277,97.83169325424817,97.72813091953647,393643
2024-01-01 07:00:00.000000000Z,false,false,0,false,false,false,false,0,0,0,97.83169325424817,100.48085366869215,96.4366610748726,99.06818965437152,98.76347351307695,1182810
2024-01-01 08:00:00.000000000Z,true,true,98.89149323679328,false,true,true,false,99.47247681743394,98.89149323679328,99.47247681743394,99.06818965437152,99.47247681743394,98.89149323679328,99.29537519540646,99.23868011126004,1065236
2024-01-01 09:00:00.000000000Z,false,true,97.99408917222267,false,false,true,false,103.62860472189504,97.99408917222267,103.62860472189504,99.29537519540646,103.62860472189504,97.99408917222267,102.28809845366395,101.5497227003614,1090749
2024-01-01 10:00:00.000000000Z,false,true,97.99408917222267,false,false,true,false,103.62860472189504,97.99408917222267,103.62860472189504,102.28809845366395,102.83071463551605,99.0079111317828,99.53592764427974,100.22762026396458,795592
2024-01-01 11:00:00.000000000Z,false,true,97.78393887028648,false,false,true,false,104.64558011412434,97.78393887028648,104.64558011412434,99.53592764427974,104.64558011412434,97.78393887028648,102.83551344387263,102.02513646803902,1246415
2024-01-01 12:00:00.000000000Z,false,true,97.78393887028648,false,false,true,false,104.64558011412434,97.78393887028648,104.64558011412434,102.83551344387263,102.97501271869412,99.5582490312962,99.693486057336,100.48005846616559,870390
2024-01-01 13:00:00.000000000Z,false,true,97.78393887028648,false,false,true,false,104.64558011412434,97.78393887028648,104.64558011412434,99.693486057336,102.76964716286948,98.85617925117221,101.91369325476333,101.36330323089209,938723
2024-01-01 14:00:00.000000000Z,false,true,97.78393887028648,false,false,true,false,104.64558011412434,97.78393887028648,104.64558011412434,101.91369325476333,102.98379291923301,98.16269282415234,99.20434416673872,99.88879351921571,523351
2024-01-01 15:00:00.000000000Z,false,true,97.78393887028648,false,false,true,false,104.64558011412434,97.78393887028648,104.64558011412434,99.20434416673872,99.52429102998055,97.95893272311467,98.27588518584832,98.50874853119797,1000583
2024-01-01 16:00:00.000000000Z,false,true,93.39838819845039,false,false,true,false,104.64558011412434,93.39838819845039,104.64558011412434,98.27588518584832,99.41892764895344,93.39838819845039,94.49748424777674,95.45307108573934,940321
2024-01-01 17:00:00.000000000Z,false,true,93.39838819845039,true,false,true,true,104.64558011412434,93.39838819845039,104.64558011412434,94.49748424777674,95.77415606586504,93.6329885584556,94.90592382989506,94.80474807102769,1073415
2024-01-01 18:00:00.000000000Z,false,false,0,false,false,false,false,0,0,0,94.90592382989506,96.67747131239547,93.63473088438336,95.39966507695577,95.27788308767259,971060
2024-01-01 19:00:00.000000000Z,false,false,0,false,false,false,false,0,0,0,95.39966507695577,98.42721135736396,94.77244325017017,97.78431125611564,97.19206927994135,791513
