"index","logical_and_0#result","logical_or_1#result","logical_and_1#result","enter_long","gt_3#result","gt_2#result","lt_1#result","neq_0#result","gt_4#result","eq_0#result","gte_0#result","lte_0#result","number_0#result","sma_0#result","add_0#result","sub_0#result","logical_or_0#result","mul_0#result","lt_0#result","div_0#result","gt_0#result","o","h","l","c","vw","n"
2024-01-01 00:00:00.000000000Z,true,true,true,true,true,true,false,true,true,false,,true,2,,200.11195158661815,2.1634093055617143,true,200.2239031732363,true,1.0011195158661814,true,100,101.13825428474549,98.97484497918377,100.11195158661815,100.08425060929139,760344
2024-01-01 01:00:00.000000000Z,true,true,true,true,true,true,false,true,true,false,,true,2,,203.4169119077594,4.78331348539723,true,206.60992064228256,true,1.0318943810795707,true,100.11195158661815,104.11259409970374,99.32928061430651,103.30496032114128,102.5129488390732,1344116
2024-01-01 02:00:00.000000000Z,false,true,true,false,true,true,false,true,true,false,,true,2,,206.30021694775388,1.975050149925238,true,205.99051325322517,true,0.99700204430101,false,103.30496032114128,104.13888358133477,102.16383343140953,102.99525662661259,103.07330756649236,1016806
2024-01-01 03:00:00.000000000Z,false,true,true,false,true,true,false,true,true,false,,true,2,,204.6692025037874,2.044456909989151,true,203.34789175434966,true,0.9871711495003319,false,102.99525662661259,103.3591639632973,101.31470705330815,101.67394587717483,102.00544069273877,637534
2024-01-01 04:00:00.000000000Z,true,true,true,true,true,true,false,true,true,false,,true,2,,203.86031652373467,1.9192599504935686,true,204.37274129311967,true,1.0050398827837765,true,101.67394587717483,102.89155635266877,100.9722964021752,102.18637064655984,102.05914851199091,564851
2024-01-01 05:00:00.000000000Z,false,true,true,false,true,true,false,true,true,false,,true,2,,199.60115378479017,7.341750611895478,true,194.82956627646067,true,0.9533050496055548,false,102.18637064655984,103.50217285783502,96.16042224593954,97.41478313823033,98.6230403450588,1185391
2024-01-01 06:00:00.000000000Z,true,true,true,true,true,true,false,true,true,false,,true,2,,195.24647639247848,1.6629997337840052,true,195.66338650849633,true,1.004279741765952,true,97.41478313823033,98.45606845171677,96.79306871793277,97.83169325424817,97.72813091953647,393643
2024-01-01 07:00:00.000000000Z,true,true,true,true,true,true,false,true,true,false,,true,2,,196.8998829086197,4.044192593819545,true,198.13637930874305,true,1.0126390166518933,true,97.83169325424817,100.48085366869215,96.4366610748726,99.06818965437152,98.76347351307695,1182810
2024-01-01 08:00:00.000000000Z,true,true,true,true,true,true,false,true,true,false,,true,2,,198.363564849778,0.5809835806406625,true,198.59075039081293,true,1.0022932239079723,true,99.06818965437152,99.47247681743394,98.89149323679328,99.29537519540646,99.23868011126004,1065236
2024-01-01 09:00:00.000000000Z,true,true,true,true,true,true,false,true,true,false,,true,2,,201.5834736490704,5.634515549672372,true,204.5761969073279,true,1.0301396037062955,true,99.29537519540646,103.62860472189504,97.99408917222267,102.28809845366395,101.5497227003614,1090749
2024-01-01 10:00:00.000000000Z,false,true,true,false,true,true,false,true,true,false,,true,2,,201.8240260979437,3.8228035037332404,true,199.07185528855948,true,0.9730939292939254,false,102.28809845366395,102.83071463551605,99.0079111317828,99.53592764427974,100.22762026396458,795592
2024-01-01 11:00:00.000000000Z,true,true,true,true,true,true,false,true,true,false,,true,2,,202.37144108815238,6.861641243837866,true,205.67102688774526,true,1.0331496965737328,true,99.53592764427974,104.64558011412434,97.78393887028648,102.83551344387263,102.02513646803902,1246415
2024-01-01 12:00:00.000000000Z,false,true,true,false,true,true,false,true,true,false,,true,2,,202.52899950120863,3.4167636873979177,true,199.386972114672,true,0.9694460864606707,false,102.83551344387263,102.97501271869412,99.5582490312962,99.693486057336,100.48005846616559,870390
2024-01-01 13:00:00.000000000Z,true,true,true,true,true,true,false,true,true,false,,true,2,,201.60717931209933,3.9134679116972677,true,203.82738650952666,true,1.0222703336519945,true,99.693486057336,102.76964716286948,98.85617925117221,101.91369325476333,101.36330323089209,938723
2024-01-01 14:00:00.000000000Z,false,true,true,false,true,true,false,true,true,false,,true,2,,201.11803742150204,4.821100095080666,true,198.40868833347744,true,0.9734152595053955,false,101.91369325476333,102.98379291923301,98.16269282415234,99.20434416673872,99.88879351921571,523351
2024-01-01 15:00:00.000000000Z,false,true,true,false,true,true,false,true,true,false,,true,2,,197.48022935258706,1.5653583068658747,true,196.55177037169665,true,0.990640944318629,false,99.20434416673872,99.52429102998055,97.95893272311467,98.27588518584832,98.50874853119797,1000583
2024-01-01 16:00:00.000000000Z,false,true,true,false,true,true,false,true,true,false,,true,2,,192.77336943362508,6.020539450503051,true,188.99496849555348,true,0.9615531223053723,false,98.27588518584832,99.41892764895344,93.39838819845039,94.49748424777674,95.45307108573934,940321
2024-01-01 17:00:00.000000000Z,true,true,true,true,true,true,false,true,true,false,,true,2,,189.4034080776718,2.141167507409449,true,189.81184765979012,true,1.0043222270451917,true,94.49748424777674,95.77415606586504,93.6329885584556,94.90592382989506,94.80474807102769,1073415
2024-01-01 18:00:00.000000000Z,true,true,true,true,true,true,false,true,true,false,,true,2,,190.30558890685083,3.0427404280121095,true,190.79933015391154,true,1.005202428121828,true,94.90592382989506,96.67747131239547,93.63473088438336,95.39966507695577,95.27788308767259,971060
2024-01-01 19:00:00.000000000Z,true,true,true,true,true,true,false,true,true,false,false,true,2,99.51084294588046,193.18397633307143,3.6547681071937888,true,195.5686225122313,true,1.024996378941543,true,95.39966507695577,98.42721135736396,94.77244325017017,97.78431125611564,97.19206927994135,791513
