index,o,h,l,c,vw,n
2024-01-01 00:00:00+00:00,100.0,100.55566387529628,99.61205544493339,100.16707117669658,100.1254654184057,855542
2024-01-02 00:00:00+00:00,100.16707117669658,100.42475330914927,98.03172014798712,98.2845594750753,98.75639810182174,365315
2024-01-03 00:00:00+00:00,98.2845594750753,100.55980300781364,97.72136103091992,99.98684995565793,99.56371598751235,606594
2024-01-04 00:00:00+00:00,99.98684995565793,100.19745035185025,98.28951074186956,98.49697303871056,98.87022679278523,1024884
2024-01-05 00:00:00+00:00,98.49697303871056,101.33580524100822,97.39508628189427,100.21470222822657,99.7900739948389,641457
2024-01-08 00:00:00+00:00,100.21470222822657,101.66065208307505,96.98197106019953,98.40176288309605,98.86153722736668,1441575
2024-01-09 00:00:00+00:00,98.40176288309605,99.59256313636287,97.58971778235667,98.7774180007368,98.68427923004828,1310554
2024-01-10 00:00:00+00:00,98.7774180007368,100.33120297646543,97.05788093675311,98.60901693613296,98.65177944637111,631785
2024-01-11 00:00:00+00:00,98.60901693613296,103.2419206778488,97.10622735373077,101.692144599908,100.9331093078489,1366026
2024-01-12 00:00:00+00:00,101.692144599908,105.30188876506377,101.41005677468638,105.01059575812425,104.18328426399967,1014963
2024-01-15 00:00:00+00:00,105.01059575812425,106.5979017083022,104.97119346575455,106.55791882617888,106.17123320660363,837893
2024-01-16 00:00:00+00:00,106.55791882617888,107.23195583202464,105.17769247053853,105.84723400694446,106.02602907911302,526271
2024-01-17 00:00:00+00:00,105.84723400694446,106.24117308241858,103.99404195381116,104.38252973666067,104.75006862738778,1449412
2024-01-18 00:00:00+00:00,104.38252973666067,104.39923457317776,104.37543610555352,104.39214028895643,104.38973781416104,1019165
2024-01-19 00:00:00+00:00,104.39214028895643,104.71779687145019,103.3213764534932,103.64470136230153,103.8321440123866,826646
2024-01-22 00:00:00+00:00,103.64470136230153,105.08808210602776,102.67887403996166,104.11784572326106,104.00066189812787,1022180
2024-01-23 00:00:00+00:00,104.11784572326106,105.06974213136229,103.10738757372934,104.05874364161474,104.07365424708027,1409256
2024-01-24 00:00:00+00:00,104.05874364161474,105.51253412196465,101.03460285063713,102.46614332977299,102.86985590803694,250258
2024-01-25 00:00:00+00:00,102.46614332977299,106.28682908579405,101.22328373277183,105.01307654902179,104.38406647915237,505319
2024-01-26 00:00:00+00:00,105.01307654902179,105.74523369910939,104.66815840747833,105.39904782501698,105.30287193915541,776097
