"index","lag_2#result","lag_1#result","lag_0#result","add_0#result","number_5#result","number_8#result","sub_0#result","number_3#result","number_2#result","number_4#result","mul_1#result","lag_3#result","mul_0#result","number_0#result","number_1#result","number_6#result","o","h","l","c","v"
0,,,,15,4,15,12,8,20,3,-10,103.75646732460399,12,10,5,-1,100.59102876752758,101.01083539850337,100.26444149997873,100.49794982282872,713488
1,,,,15,4,15,12,8,20,3,-10,103.5571835503395,12,10,5,-1,100.68984228055355,100.96723238542738,100.19373733670949,100.35909305160806,930289
2,,,,15,4,15,12,8,20,3,-10,103.37547602282937,12,10,5,-1,100.21873407832818,101.02910609147463,99.9732744133015,101.01121698049857,672865
3,,,,15,4,15,12,8,20,3,-10,101.3379707445182,12,10,5,-1,101.06808318821928,102.75550409182102,101.06707085099599,102.56142305850935,857288
4,,,,15,4,15,12,8,20,3,-10,100.13054420006051,12,10,5,-1,102.49469223071777,102.70415922480186,102.27049758004968,102.32155296680716,387977
5,,,,15,4,15,12,8,20,3,-10,99.5572434480918,12,10,5,-1,102.2717095410508,102.38975515667732,101.9462922267905,102.08226064158869,1112541
6,,,,15,4,15,12,8,20,3,-10,98.13610720007549,12,10,5,-1,102.02178773061205,103.9757112369609,101.81287149637504,103.70715327095259,1000602
7,,,,15,4,15,12,8,20,3,-10,98.30452130716387,12,10,5,-1,103.61755124777672,104.69665129747553,103.33095968520557,104.50609975697094,664617
8,,,,15,4,15,12,8,20,3,-10,97.69921530652287,12,10,5,-1,104.51117056306131,104.82603637765712,103.99009821041346,104.01662027630101,1390443
9,,,,15,4,15,12,8,20,3,-10,96.07582290361961,12,10,5,-1,103.93018765357374,104.74307720856919,103.48692862925716,104.58250664510102,1598051
10,,,,15,4,15,12,8,20,3,-10,96.10442250914231,12,10,5,-1,104.61079169788036,105.00600991757065,103.75646732460399,104.09897405884404,447633
11,,,,15,4,15,12,8,20,3,-10,97.66299389121404,12,10,5,-1,104.09374432319173,104.15302420459945,103.5571835503395,103.61528138812342,682930
12,101.01083539850337,713488,,15,4,15,12,8,20,3,-10,97.70484843894707,12,10,5,-1,103.59052271901021,104.48887309489923,103.37547602282937,103.86629483311165,680742
13,100.96723238542738,930289,,15,4,15,12,8,20,3,-10,96.2308901014588,12,10,5,-1,103.77202955821022,103.97878590363709,101.3379707445182,101.89793172964012,625032
14,101.02910609147463,672865,,15,4,15,12,8,20,3,-10,95.88305617863271,12,10,5,-1,101.83915992397425,102.35994906492382,100.13054420006051,100.15534840581333,1513973
15,102.75550409182102,857288,100.49794982282872,15,4,15,12,8,20,3,-10,95.49483447688458,12,10,5,-1,100.23100487721861,100.2903781122574,99.5572434480918,99.59376770060678,907634
16,102.70415922480186,387977,100.35909305160806,15,4,15,12,8,20,3,-10,94.43610325509546,12,10,5,-1,99.64365593062828,99.83908133171262,98.13610720007549,98.59014212304812,876115
17,102.38975515667732,1112541,101.01121698049857,15,4,15,12,8,20,3,-10,94.5430742294517,12,10,5,-1,98.4937648125303,99.04561207106221,98.30452130716387,98.90044632084592,367169
18,103.9757112369609,1000602,102.56142305850935,15,4,15,12,8,20,3,-10,94.64136752072645,12,10,5,-1,98.91027033018695,99.00637452264525,97.69921530652287,98.00647135382164,1373976
19,104.69665129747553,664617,102.32155296680716,15,4,15,12,8,20,3,-10,94.17604924183264,12,10,5,-1,98.080112154404,98.20736193832458,96.07582290361961,96.63205067351987,538143
20,104.82603637765712,1390443,102.08226064158869,15,4,15,12,8,20,3,-10,93.90269151859076,12,10,5,-1,96.47073261779991,98.21561756592719,96.10442250914231,98.05876691951654,1030419
21,104.74307720856919,1598051,103.70715327095259,15,4,15,12,8,20,3,-10,93.25833415153835,12,10,5,-1,98.11204814997447,98.28415815115605,97.66299389121404,97.83762320225463,1148766
22,105.00600991757065,447633,104.50609975697094,15,4,15,12,8,20,3,-10,95.59142879862287,12,10,5,-1,97.77279366860202,97.91101988267673,97.70484843894707,97.90371350499844,1974527
